row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,True,0,1,0,59,77.858113437891,-5.6446580964309625,-3.3582907981095023,-1.4397608565113584,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.0164286797110056,2.393427867242438,6.920144562369162e-05
,2,td3,movebase,True,0,1,0,58,68.91697423905134,-3.4386050224570104,-1.8317581030120373,2.5651241374810003,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.7643504397993042,2.81142510192843,0.0001228660760593605
,4,td3,movebase,True,0,1,0,38,82.57237243652344,-3.5082417430796564,-1.7196327678605137,-1.6201747212088853,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.1297710461922237,2.3419270629724602,6.788890211399402e-05
,5,td3,movebase,True,0,1,0,60,66.59736885875463,-5.683495376298213,-3.257019109831476,0.6398877539261822,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.0301698048212067,2.3149173031287686,8.70910861872228e-05
,6,td3,movebase,True,0,1,0,41,88.68400571495295,-6.2232640960300865,-2.572544191456738,1.600002398135662,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.9863137983753405,2.859929552780862,8.07643634477856e-05
,7,td3,movebase,True,0,1,0,42,83.64324514567852,-3.811788617192371,-3.931716821040064,-0.2907145330249322,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.0588274323634694,2.839478591238188,5.894321978128381e-05
,8,td3,movebase,True,0,1,0,34,84.98586962372065,-3.5621604781838436,-3.5644177674461446,2.043760688164401,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.3231901582877486,2.4549618511048887,5.477675705987546e-05
,9,td3,movebase,True,0,1,0,94,36.32092595100403,-2.941189904027744,-4.331462672607653,-1.6743486297813268,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,0.9414021516629553,2.6598592001957138,8.189093688573009e-05
,10,td3,movebase,True,0,1,0,14,97.97224456071854,-3.155744292824407,-4.895132142714775,-1.6359559133347021,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.8549874826217787,2.658277370174355,7.713105758327894e-05
,11,td3,movebase,True,0,1,0,23,91.6528727710247,-6.332047546998834,-4.169580428832528,1.8258327162782908,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.2739356965208017,2.2404900267688292,7.642353064078245e-05
,12,td3,movebase,True,0,1,0,77,62.373615108430386,-4.1027806817618355,-1.8426001360050597,2.3674177865776174,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.3341573022630997,2.2779849596507225,1.9213554847636162e-14
,13,td3,movebase,True,0,1,0,39,93.74049127101898,-1.0898025613826627,-4.942818024431462,-1.8998640566200973,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.181743691740502,3.069162361326151,2.3024163505225472e-14
,14,td3,movebase,True,0,1,0,102,50.45646519213915,-6.32769114295082,-3.5055498592767926,-1.1436341339895089,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.7927335085809655,2.724070307337082,0.00011026096077943243
,15,td3,movebase,True,0,1,0,38,83.71775083243847,-3.689645882406002,-2.06621718046308,1.282583755924129,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.897189580879118,3.150894520573269,0.00011241619079647186
,16,td3,movebase,True,0,1,0,48,80.14487374573946,-6.313871584707354,-1.6350956772520155,1.6875103842573136,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.0876274428544384,3.049867306965354,0.00012864446334309
,17,td3,movebase,True,0,1,0,14,93.66133856773376,-6.12212139973612,-4.912002889513133,-1.8055175078797743,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.3987270274180936,2.8344191483465053,2.9248226002585002e-05
,18,td3,movebase,True,0,1,0,22,91.96880111843348,-5.923602355535775,-3.655769716706673,-0.9966373155649049,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.4507196184627476,2.4246659450610926,9.131671034367741e-05
,19,td3,movebase,True,0,1,0,49,73.81927393376827,-3.472648201997045,-4.440341685386482,0.9255546570164823,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,0.8355370607566195,2.5242234240182513,0.00011999914523956983
,20,td3,movebase,True,0,1,0,55,69.6820994541049,-3.292790699334426,-4.00168985309633,1.0263262009754095,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,0.8680586385936119,2.2908533740150805,0.00010010548287905401
summary,all,td3,movebase,True,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,77.82993168226983,1.0,0.0,0.0,1.6960984506265804,2.627412382885707,7.731413446363809e-05
