row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,True,0,1,0,90,43.87297800928354,-3.192973712844612,-3.588599555062098,-0.756294158709622,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.6970089393654806,2.387604804092329,4.1234067011509106e-05
,2,td3,movebase,True,0,1,0,94,48.92751035094261,-4.129736106187387,-4.5912835071982805,-0.2980190335437544,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.2344936761055667,3.072292080969413,8.381119307744793e-14
,3,td3,movebase,True,0,1,0,16,99.75938516110182,-5.326073172150938,-2.991417198552956,-0.21698601578288754,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.8419419744588723,2.0197849331269935,3.552173407430489e-05
,4,td3,movebase,True,0,1,0,105,47.66861502826214,-2.439050564140178,-3.0825557299399495,-1.1830722124994955,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,0.9117729697481818,2.5105810003071856,1.479898503477286e-05
,5,td3,movebase,True,0,1,0,46,84.46858817711473,-3.86128444603031,-4.24173450017198,2.8598953707014285,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.618714939279886,2.4596436964092656,3.198917690238945e-10
,6,td3,movebase,True,0,1,0,41,79.63010740280151,-1.8775142952426895,-3.1478453188686135,0.6447229803099899,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.413788711679835,2.9985012368553554,0.0001256655018303395
,7,td3,movebase,True,0,1,0,84,49.21659151464701,-3.676175732251919,-1.776323089722383,-1.9426649332591701,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.326052065901257,3.546740383845487,8.372333261551536e-05
,8,td3,movebase,True,0,1,0,102,47.68026140332222,-6.498097929663361,-2.0259158101505284,1.3998568551357033,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,0.3406032512514225,3.721355441203412,7.91030935018324e-05
,9,td3,movebase,True,0,1,0,28,86.40357661247253,-4.6547134288818475,-3.3944140126457856,0.16175950277663,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.360135348734849,2.0014295518083833,4.9908046733433926e-14
,10,td3,movebase,True,0,1,0,68,61.8402726277709,-3.5200339718029934,-1.614505914429654,1.103805808731178,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,0.5501427677475802,3.1540776725695094,6.058108006372958e-05
,11,td3,movebase,True,1,0,0,59,-134.6930132508278,-2.8583768730702985,-2.62888295045694,0.08314873400247982,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,0.7160523407328419,2.102281848346728,0.00013917076523730604
,12,td3,movebase,True,1,0,0,92,-125.67034278810024,-3.005168850269573,-2.468756018164358,1.4345481683964094,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,0.49061396768804666,3.3430372817698717,9.90062990993498e-05
,13,td3,movebase,True,0,1,0,24,92.17880396544933,-3.242605918622208,-4.34860219876762,1.7424245673495717,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.016863094212876,2.940488784510402,4.38413703687091e-05
,14,td3,movebase,True,0,1,0,127,31.94820013642311,-5.461922639837743,-2.7968154500699036,0.036320834239151015,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,0.9553153428433334,3.6813842996409623,0.00011719623761239406
,15,td3,movebase,True,0,1,0,97,56.46222558990121,-4.123591080106388,-2.474737394367865,2.406948705425788,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.1246621600635311,2.482254222123563,9.905749907778697e-05
,16,td3,movebase,True,0,1,0,72,59.638490311801434,-6.331259079108124,-1.5094214468673082,0.9359517288029169,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,0.39388735109546846,2.907399403430585,0.00010696104171812042
,17,td3,movebase,True,1,0,0,18,-113.51535415649414,-1.169277146329481,-1.1797225549362413,0.051501237532533335,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,3.162870581976224,2.609073427051409,5.3555294058316356e-14
,18,td3,movebase,True,1,0,0,18,-113.51804238557816,-4.558956187435312,-3.451764939704971,1.7822232457500102,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,3.185835629832002,2.2666589035260665,6.774935335489886e-14
,19,td3,movebase,True,1,0,0,78,-152.2898669540882,-4.798702034292419,-3.617252260638989,-0.11495907107519628,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.0221061322744323,2.261757151153441,6.264674037524105e-14
,20,td3,movebase,True,0,1,0,16,92.9293085038662,-3.7140264792958666,-1.3249681041132382,-2.656859586577648,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.4137847533342784,1.9357207435660893,5.091521081694332e-05
summary,all,td3,movebase,True,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,17.146914763003586,0.75,0.25,0.0,1.4888322999162986,2.720103343315322,5.483882691360264e-05
