row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,True,0,1,0,13,94.89801476150751,-6.337076694833187,-4.19589252185731,-0.5100165464020138,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.1531042308001838,2.3831047260803815,0.00018636474120759094
,2,td3,movebase,True,0,1,0,39,89.31016410887241,-3.800761889202467,-1.2771973147496865,-2.532693611183177,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.6241798583378773,2.133256449190714,0.00019055624327734278
,3,td3,movebase,True,0,1,0,72,69.88039067387581,-5.96060904194726,-3.800636962786217,1.2741371306027804,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,0.9846472047917126,2.604289788271556,9.090923604880747e-05
,4,td3,movebase,True,0,1,0,17,97.07966166734695,-4.382596256372874,-2.1945475491161104,-2.5846912930193273,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.6889934605923695,2.4336747996844252,0.00030169743955468667
,5,td3,movebase,True,0,1,0,40,90.94418935477734,-1.747203629775126,-3.0518652477325867,-3.0455878702558423,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,0.9403492497125328,2.809975828422936,0.00010511608933032988
,7,td3,movebase,True,0,1,0,16,96.2813715711236,-3.4630406995409673,-2.321221505748404,-1.6490563184713594,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.3784995253179426,3.1290823998800605,4.833728032331482e-15
,8,td3,movebase,True,1,0,0,37,-126.32306948304176,-4.979754541903445,-2.9625648406369782,2.111749244250505,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.7514915874024677,3.0268280250320974,5.578796998595677e-05
,9,td3,movebase,True,0,1,0,41,73.86216273903847,-3.8551836845879714,-1.7771828498368967,3.0666644862321153,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.5576485643657993,2.8300347206400014,0.00010031877537596347
,10,td3,movebase,True,1,0,0,341,-222.2966875359416,-5.181301118228351,-2.911225341329342,-0.35962400114025866,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.0767024646892842,3.1503729068453845,8.27315593690537e-05
,11,td3,movebase,True,0,1,0,19,93.7206527814269,-1.8491614014914264,-3.5232295939365703,-2.444443288240714,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.9404363836229463,1.9890333577157373,2.106978065949813e-14
,12,td3,movebase,True,0,1,0,67,68.26280926167965,-6.105397010421884,-3.4039991684736597,3.1362977663232807,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.1742562300052257,3.254251218485603,8.343138585345114e-05
,13,td3,movebase,True,1,0,0,208,-168.16335829347372,-3.457454186665757,-4.004529646057141,-0.44754952843156137,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,0.09297870583111809,3.7938052544287455,4.369728775819902e-05
,14,td3,movebase,True,0,1,0,47,82.40686214715242,-3.1032177140455612,-4.01526773492827,0.6912525557218563,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,3.4170954108648837,3.1100833921493938,9.614232716781873e-05
,16,td3,movebase,True,0,1,0,72,58.78597415238619,-2.8634196113395975,-3.252860652918678,-0.8442879701104417,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,0.8859589087807632,2.878837412232362,9.172668054219074e-05
,17,td3,movebase,True,0,1,0,93,38.36503240466118,-3.9819049632137897,-4.6416843906460725,-0.7467579592733992,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,3.3362407981068616,3.0326812941341768,2.45987920149714e-07
,18,td3,movebase,True,0,1,0,55,71.70580831170082,-3.4527939987213427,-1.1212438613323332,1.6564673570985478,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.5171139191657301,2.9463023532793158,5.806211272076474e-05
,19,td3,movebase,True,0,1,0,96,59.9098524749279,-3.750368735003884,-4.09629825939799,-1.1082508667809359,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,0.880275487183249,2.780227027376503,0.00011760529513984969
,20,td3,movebase,True,0,1,0,32,83.2120473459363,-3.141185927164985,-2.5125773622006013,1.4495279069496436,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.1931000560017186,2.023779869538974,5.598604788893903e-05
summary,all,td3,movebase,True,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,36.21343769133091,0.8333333333333334,0.16666666666666666,0.0,1.8107262247540372,2.794978934632687,9.224328773149987e-05
