row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,False,0,1,0,13,96.15946945548058,-6.353656931514652,-1.2069664627708385,1.0815220833013688,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,3.9577235898365686,4.380332114999427,6.817180460161013e-14
,2,td3,movebase,False,0,1,0,81,65.29529266431928,-4.072624903021859,-2.5989544835117426,2.337603462317842,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.363400584893311,2.1166443915157584,2.9630443072626736e-14
,3,td3,movebase,False,0,1,0,92,54.17169488966465,-3.9141025619016214,-2.7535534188521367,0.4444845228245502,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.4312580158377597,3.37586315025922,5.179550984870069e-14
,4,td3,movebase,False,0,1,0,140,44.059483997523785,-5.160856666940847,-3.427936273834026,-0.42590470524485546,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,4.740858987920484,3.973789833746109,4.3618878268264704e-14
,5,td3,movebase,False,0,1,0,113,33.24241245537996,-3.68039077552372,-1.4191114188453922,2.3023857201642035,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.012104616884436,1.2076709776602363,3.9534512762352596e-14
,6,td3,movebase,False,0,1,0,18,94.1047126725316,-3.567266148647493,-4.589420931544096,-1.237931706725191,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,3.060547697368308,2.972196784129918,1.5835649016008674e-13
,7,td3,movebase,False,1,0,0,139,-224.90385842323303,-4.284518027871853,-4.203181993300305,0.5361176581765078,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,5.2638451470520655,4.971006261595804,3.975962113688829e-14
,8,td3,movebase,False,0,1,0,59,70.55185700953007,-3.7377140013102514,-1.636659120232383,2.1189544860163623,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.472724530554733,1.1662665707803763,4.030772684820555e-14
,9,td3,movebase,False,0,1,0,58,70.55918630212545,-1.3611803402847604,-3.624823101633381,-2.6124010066567944,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,3.0205219126330505,2.9490403664894864,5.3261057352295414e-14
,10,td3,movebase,False,0,1,0,76,68.9346221536398,-3.8873171983489305,-3.9118591615130978,-2.141340493275756,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.602508417808797,2.3915515398709424,5.044114773839689e-14
,11,td3,movebase,False,1,0,0,31,-107.04936710000038,-6.132437460165827,-4.126609321168937,-2.1589400031165025,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,9.150563944159325,3.38987129398112,1.3134111738803893e-13
,13,td3,movebase,False,0,1,0,47,83.60915279388428,-1.1892932512141607,-1.7061798657202378,-1.8990475671186406,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.110995114120886,2.147989170112294,4.759024016065665e-14
,14,td3,movebase,False,0,1,0,27,90.9490759447217,-1.8938001774118423,-3.0022891139674064,0.5428562248481958,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.0615250325086927,2.162165192481121,1.167942352455698e-13
,15,td3,movebase,False,0,1,0,34,84.90724495053291,-6.238729271126702,-2.6183958378293086,-1.709012019742411,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,3.769607877719916,3.7968022685270535,5.488895827681571e-14
,16,td3,movebase,False,0,1,0,57,77.38148076087236,-3.290926409868424,-3.6076260340836273,-0.504174937436756,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,3.876941846433943,2.3321756492300625,5.5118967224413616e-14
,17,td3,movebase,False,0,1,0,97,74.36380827054381,-3.5433707556030862,-4.292751708150526,-2.45842401738519,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.220811902003688,2.6729403986751983,4.9349873892414484e-14
,18,td3,movebase,False,0,1,0,16,94.44243633747101,-1.918378891116487,-2.965505006991213,0.07404721079447346,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.69414667968017,1.623576802059426,3.879946507372385e-15
,19,td3,movebase,False,0,1,0,96,48.727323926985264,-5.074509769097999,-3.686580307999276,0.010824661294866882,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,3.677803774335186,4.930780530772717,4.766349271746179e-14
summary,all,td3,movebase,False,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,45.528112725665174,0.8888888888888888,0.1111111111111111,0.0,3.193771648430629,2.9200368498270146,6.008355684456506e-14
