row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,False,0,1,0,83,48.90184683352709,-1.4277486499984118,-4.3444384154588835,-2.88574729538201,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.812354296019943,3.790901571663182,2.5270236609398376e-14
,2,td3,movebase,False,0,1,0,91,47.17719292640686,-1.7008150786960972,-3.2043815702905163,2.7576051664746926,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,8.441135467155036,2.930434990574941,2.665161309595769e-14
,3,td3,movebase,False,0,1,0,79,69.68826726078987,-6.007989371678164,-1.90073796724351,0.9948955482409569,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,8.956443044910014,4.65513500125097,6.007948621227097e-14
,4,td3,movebase,False,0,1,0,39,79.39443752169609,-3.3648065113565675,-4.589354103320645,-2.1442070182102144,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.104171444849093,2.9300997643924545,4.1017353568445925e-14
,5,td3,movebase,False,0,1,0,23,86.81239473819733,-4.123968911976213,-4.7066171436283835,1.3660619691949896,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,3.849704697291384,4.758876063517729,3.1217076842229196e-15
,6,td3,movebase,False,0,1,0,48,73.75104554742575,-4.055659044207074,-3.217047350055407,-0.3864779303531557,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.3178154802772366,2.911128063530231,2.882210518098029e-14
,7,td3,movebase,False,0,1,0,86,53.63056893646717,-4.137533596672158,-1.4547603128529163,2.145624341442227,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,0.6875002239994477,1.2378946448933605,2.765105023640799e-14
,8,td3,movebase,False,0,1,0,19,96.19957279413939,-6.209742385130083,-3.686498808784905,-0.6324515571208947,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,4.401362234504907,4.671445482243361,1.509262732893574e-13
,9,td3,movebase,False,0,1,0,84,61.77735912799835,-3.426338359738417,-2.7679888345916868,1.475070994642229,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.99491474700006,2.730523005764116,3.579399620201151e-14
,10,td3,movebase,False,0,0,0,400,-53.25391524285078,-1.0453389980622578,-1.3402800442596865,-2.8267074486577957,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,3.726571604256205,2.900277192972384,2.803759278293799e-14
,11,td3,movebase,False,0,1,0,72,61.040285654366016,-4.318415318013363,-2.7592190836876185,-2.2709423995152673,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,0.9897518206233855,1.7964575699511887,6.839109863471111e-14
,12,td3,movebase,False,0,1,0,27,91.078388184309,-2.4915596441342247,-3.1873813587797106,-2.752141675930427,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.076343729075256,1.9751577949608305,7.021446551964649e-14
,13,td3,movebase,False,0,1,0,35,80.48760136216879,-5.6860712180838835,-2.9075883123070874,-1.165585323186891,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,3.2609428144119237,3.5418020147923777,1.0140284847346656e-13
,15,td3,movebase,False,0,1,0,31,88.06700734049082,-3.9119589879319143,-2.473160708194101,-2.221617372427227,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,0.8833773046162009,1.3187495648463994,5.001076430702712e-14
,16,td3,movebase,False,0,1,0,45,76.2669010385871,-2.346255419827516,-3.3977999203479055,3.096278848311375,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.207675825077423,2.7979705617755526,8.030806543595982e-14
,17,td3,movebase,False,0,1,0,56,71.35200919955969,-3.9217477411485975,-1.6486145151038074,-2.024126238093425,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,0.774956470443918,1.2679327987424753,7.638082402637451e-14
,18,td3,movebase,False,0,1,0,65,71.77070557326078,-5.683733197762136,-2.766199679880459,0.8916019989870538,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,3.7641158188429045,4.9128752714208925,3.013436861574029e-14
,19,td3,movebase,False,0,1,0,105,47.51600617915392,-3.506515700440034,-3.53827502097846,-0.33465126136927054,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.420993089492281,2.8046882857954243,3.1684897501438474e-14
,20,td3,movebase,False,0,1,0,38,91.9257329031825,-6.160317394424342,-3.852695166641571,-0.38608298815166187,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,5.478483732207894,5.138197133637164,9.554214354330382e-14
summary,all,td3,movebase,False,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,65.45175830941452,0.9473684210526315,0.0,0.0,3.218348097108132,3.1089761461434224,5.4286362679982064e-14
