row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,False,0,1,0,82,67.5939952544868,-3.7886233339972097,-3.2688042699306186,2.0983615368641346,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,4.92056299751659,2.9626090262939693,2.887384870343726e-14
,2,td3,movebase,False,0,1,0,70,68.39132068306208,-3.297801649605569,-2.0838172917756363,2.087413922409392,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.4010220669224758,1.5894249851059816,2.868161750281961e-14
,3,td3,movebase,False,0,1,0,41,75.11919072270393,-5.769457216788637,-1.7556453748306846,1.8054992151462868,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,3.582533274912408,3.325620172389599,2.0260225033126438e-14
,4,td3,movebase,False,0,1,0,11,98.95375768840313,-4.082409206696228,-4.076118552726541,2.3064444658982337,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,3.0722634977476946,3.4629080726105896,5.388074722915522e-15
,5,td3,movebase,False,0,1,0,45,77.97753944993019,-5.871510937059282,-1.5029816840759405,1.6123512431397136,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,3.3862415534015566,3.4896182790292505,4.6890304425202287e-14
,6,td3,movebase,False,0,1,0,18,99.78078596293926,-1.136162884303868,-4.104255958304725,2.1353884884618797,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,3.2576043414413527,4.9078779581964405,1.5657141644148895e-13
,7,td3,movebase,False,0,0,0,400,-122.09178599715233,-2.049736644296928,-3.1871951731079036,2.310676816825035,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,3.306667866820414,7.479509518734313,3.1353716870889717e-14
,8,td3,movebase,False,0,1,0,108,59.776571959257126,-3.0432330714043045,-2.985246205499476,1.4510594571651745,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.2206735394608486,3.4527817239738994,2.1332304802845447e-14
,9,td3,movebase,False,0,0,0,400,-76.80157412588596,-1.4331674790547542,-4.081279658502906,-2.485723104992985,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,22.93308141658633,3.1244143955059647,3.585795050917736e-14
,10,td3,movebase,False,0,1,0,22,96.43735180795193,-6.134076017144393,-1.4902535026294728,1.5658560887668476,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,3.5993501026230024,3.714403912429402,4.995121531176751e-14
,11,td3,movebase,False,0,1,0,144,19.338589064776897,-3.9837843675111313,-2.6138667780057068,1.516744740056878,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.9726405514670253,3.340839167912327,2.2235178946999038e-14
,12,td3,movebase,False,0,1,0,61,78.61486784368753,-1.866960012962502,-3.167609037371887,0.02946140301920378,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.5066217171812637,1.9429779658294473,6.344106508988806e-14
,14,td3,movebase,False,0,1,0,26,86.41228410601616,-2.270290771421945,-2.7987936932235256,-0.8932468240713521,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,0.5920949799733146,1.4081077249506013,1.1791909117273912e-13
,15,td3,movebase,False,0,1,0,44,84.65341565012932,-2.7195186894765415,-3.0372733204969546,-2.756888013956399,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.7238392171390509,1.9877098685685575,8.238275708470215e-14
,16,td3,movebase,False,0,1,0,79,71.61767244338989,-3.9899713550894775,-3.0253095200757905,1.8747482520334662,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,3.2370796725747986,3.1716255534170936,2.104568327844035e-14
,17,td3,movebase,False,0,1,0,20,94.27411444485188,-6.222276166626883,-4.181151038336878,0.6570927055675226,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,4.607618167618926,5.430779701530516,1.7343252247109674e-13
,18,td3,movebase,False,0,1,0,31,91.3298647403717,-3.7755106244731715,-2.7529353276381143,-1.3260997656888796,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.2119427213317633,1.3705130315839107,3.4593382761900736e-14
,19,td3,movebase,False,0,1,0,49,71.72139347344637,-3.337948513767017,-3.986651884864876,1.0015647434082298,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,3.32926398841094,3.73512660214726,2.5288535978420303e-14
,20,td3,movebase,False,0,1,0,22,92.26733011752367,-3.4875135556273107,-2.316742237793295,0.30528262560722624,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.5232138107765834,2.347075965581595,2.674380075741712e-15
summary,all,td3,movebase,False,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,59.75614133104682,0.8947368421052632,0.0,0.0,3.757069235995071,3.2759959803047756,5.09564879570315e-14
