row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,True,0,1,0,32,94.75426734238863,-6.443014960880478,-1.3051228328516475,1.69102899887939,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.9346204937826132,2.6064492826902312,7.317399978417592e-05
,2,td3,movebase,True,1,0,0,46,-129.23856478184462,-6.252601911997479,-1.220849028619098,0.9018301787766614,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.3090829870773542,3.141046807744857,7.823959092133006e-05
,3,td3,movebase,True,0,1,0,44,82.07580929249525,-3.9069378684361844,-3.5869566779595465,-1.463400868232556,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.391641446224006,2.446383363689068,1.9780275146927163e-08
,4,td3,movebase,True,0,1,0,30,92.69242013245821,-3.5440642805964746,-2.5539785782804447,-1.4811791652720443,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.0333549537626519,2.3630963472565396,0.00018833819604859256
,6,td3,movebase,True,0,1,0,28,91.7433128207922,-3.2402914363538367,-2.927909955317937,1.2420191127687032,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.1452001698483416,2.951592817450186,8.285315336861512e-05
,7,td3,movebase,True,0,1,0,118,56.53976624459028,-5.662286770608243,-3.0774581041850126,-2.6208076084012752,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,0.9240988281354376,3.0836021968314533,4.0852174684240584e-05
,8,td3,movebase,True,0,1,0,22,98.12105207145214,-2.4589345372933655,-2.8877711682870935,0.9326678965304451,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.283961256385315,2.1799655455373523,0.00010494661657068937
,9,td3,movebase,True,0,1,0,26,87.76546912640333,-3.1726488845453336,-4.938596945952286,-2.047078280750327,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.1573828661026422,3.25670477304301,0.00010876073607030372
,10,td3,movebase,True,0,1,0,31,84.29644690454006,-4.1129553496133475,-4.30965329491981,-0.6635298738746088,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.1353646255968335,2.5297996360546935,3.90603221037183e-08
,11,td3,movebase,True,0,1,0,41,77.75471198558807,-6.178559079602064,-1.7303515286638618,-1.543472603686503,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.210069512426521,3.0918857900184555,9.941630335426548e-05
,13,td3,movebase,True,0,1,0,62,81.73961609974504,-3.517483761862395,-4.851719248486232,-1.1790699877319588,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.1404971953227017,2.349251802094737,7.772890927400545e-05
,14,td3,movebase,True,0,1,0,56,88.03633861243725,-2.236604190834779,-3.3688483494391726,0.07544434158183681,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,5.176696696270274,3.819256918249899,5.2158053618830014e-14
,15,td3,movebase,True,0,1,0,11,98.20688901096582,-6.037449820859379,-1.6716985211928863,-1.0952848490202234,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.4930852879947345,2.2342466459433274,3.893462154093713e-14
,16,td3,movebase,True,0,1,0,52,73.62060199677944,-1.1414133554252972,-1.5838190411156923,2.0353468476623164,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.2708672496906313,2.240713015078113,1.8871229082260237e-14
,17,td3,movebase,True,0,1,0,98,44.630195036530495,-3.7703669392223595,-2.083940966602591,1.9704790251547954,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.1819992394576047,2.419589675259382,0.00010622123406572854
,18,td3,movebase,True,1,0,0,44,-134.25809520483017,-4.227380620166397,-4.1542537340663115,-2.875229170219413,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,7.722456897162966,2.548299039278311,2.4507527695052076e-09
,19,td3,movebase,True,0,1,0,124,46.29670512676239,-1.730507358911641,-3.3490027245444685,2.837695573456167,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.8330694928296054,2.9542021600943067,2.8164924424500993e-06
,20,td3,movebase,True,0,1,0,45,79.74224951118231,-4.538197402209573,-3.0795550011682864,0.12960289056048913,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.5990949754118815,3.343142598953436,7.561324761670905e-05
summary,all,td3,movebase,True,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,56.36217729602423,0.8888888888888888,0.1111111111111111,0.0,2.1634746763045616,2.7532904675148533,5.77234414256161e-05
