row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,False,0,1,0,102,74.31979444622993,-3.293158564426551,-3.796172529354738,-0.20711287522453853,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.3132877758872854,2.684582979825804,4.251796830994165e-14
,2,td3,movebase,False,0,1,0,66,75.48800005763769,-6.23619169495303,-3.7804844012984233,-1.612006747545105,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,4.8227306842502875,4.140508795363229,4.4831436322262595e-14
,3,td3,movebase,False,0,1,0,48,66.1990886926651,-1.0940823671483644,-4.494975138953958,1.4310890704725883,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,3.9041795819209684,4.353897336854152,6.918631930990511e-14
,4,td3,movebase,False,0,1,0,73,76.86899828538299,-5.699237515068836,-2.706047748376622,0.6815530165394622,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,6.5977687453629965,4.634845589465006,3.082023355695439e-14
,5,td3,movebase,False,0,1,0,74,62.33857087790966,-3.5151662716172605,-2.1002497413466985,1.5925628078399843,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.2575844964063496,2.256017546739365,6.694513399823718e-14
,6,td3,movebase,False,1,0,0,45,-126.53809687495232,-3.150978977106584,-2.5153188872214653,0.9955497574795991,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.9344996103229617,2.517314306055609,7.576252773812146e-14
,7,td3,movebase,False,0,1,0,38,85.45496810227633,-3.0243212996158437,-3.8759900055885015,-1.2023793796883633,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,5.817233211899404,2.1581151714154356,4.198165717405442e-14
,8,td3,movebase,False,0,1,0,141,51.49056350439787,-6.460780631510863,-3.6339723086844598,-1.550179843710457,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,4.010602579051512,4.198708225593027,3.708685831826159e-14
,9,td3,movebase,False,0,1,0,63,75.75884910672903,-1.036941780425371,-1.168182041960116,-2.192393970913618,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,3.4483076882590433,2.9070466263355206,2.7791862804574144e-14
,10,td3,movebase,False,0,1,0,34,77.16146191954613,-4.175108494842519,-1.8286748663075731,-1.8315339439760008,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.4372147715552244,1.535014712643413,1.0356536806706631e-13
,11,td3,movebase,False,0,1,0,37,94.50883840024471,-5.791722957762643,-2.7639432785008373,1.1476954927247394,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,4.070984854923533,4.080370836184683,4.296629257450988e-14
,12,td3,movebase,False,0,1,0,40,85.37129434198141,-3.2363167490699194,-2.7559724794327187,-0.8165731600648718,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.0248888121107589,1.521933304524023,2.4615051303371602e-14
,13,td3,movebase,False,0,1,0,46,81.64114180207253,-4.027119238456974,-1.6454231037556797,2.7709506957525125,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,0.7394898859850493,1.2394549907182602,7.612113736852942e-14
,14,td3,movebase,False,1,0,0,64,-111.3025534749031,-6.300126858470108,-3.5758796368536983,-1.6295091233817653,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,11.193366247735968,3.9328593300155816,5.922163630817665e-14
,15,td3,movebase,False,0,1,0,66,57.45264118909836,-4.552243799187828,-2.8240487972097306,-0.3247862306343202,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.8220045036545285,3.563083938094345,4.7116066984785827e-14
,16,td3,movebase,False,0,1,0,69,58.06278611719608,-1.028630236975216,-1.0894863859467399,2.8679365682552573,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.338411049797902,2.9541585758582083,7.420732172449332e-14
,17,td3,movebase,False,0,1,0,32,86.45414172112942,-1.3824050760129998,-3.6765995333538366,2.978527456945585,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,3.4973860920861934,3.333619547243038,1.2455708849779887e-13
,18,td3,movebase,False,0,1,0,58,71.66720048338175,-2.3641291641050817,-3.507284448145603,-0.23112120543309808,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,3.0626915783340403,1.9496032475033775,5.938266919200545e-14
,20,td3,movebase,False,1,0,0,25,-116.41014164686203,-2.928159346844504,-2.1718342666303716,1.4307969958676483,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,18.281987176664323,2.684279813713979,6.339454786936615e-14
summary,all,td3,movebase,False,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,43.473028792166396,0.8421052631578947,0.15789473684210525,0.0,4.3986641761162275,2.9813376249550556,5.853006196960084e-14
