step,x,y
0,-2.873755693435669,-1.7447589635849
1,-3.0474817752838135,-1.9893386363983154
2,-3.221208095550537,-2.2339181900024414
3,-3.3949344158172607,-2.4784979820251465
4,-3.5686604976654053,-2.7230775356292725
5,-3.742386817932129,-2.9676570892333984
6,-3.899242401123047,-3.188485860824585
7,-3.899242401123047,-3.188485860824585
8,-3.899242401123047,-3.188485860824585
9,-3.899242401123047,-3.188485860824585
10,-3.899242401123047,-3.188485860824585
11,-3.899242401123047,-3.188485860824585
12,-3.899242401123047,-3.188485860824585
13,-3.899242401123047,-3.188485860824585
14,-3.899242401123047,-3.188485860824585
15,-3.899242401123047,-3.188485860824585
