step,x,y
0,-4.142376899719238,-2.892667531967163
1,-3.842913866043091,-2.874720811843872
2,-3.5434513092041016,-2.856773853302002
3,-3.243988513946533,-2.838827133178711
4,-2.944525957107544,-2.82088041305542
5,-2.6450631618499756,-2.802933692932129
6,-2.3456003665924072,-2.784986734390259
7,-2.074991226196289,-2.7687692642211914
8,-2.074991226196289,-2.7687692642211914
9,-2.074991226196289,-2.7687692642211914
10,-2.074991226196289,-2.7687692642211914
11,-2.074991226196289,-2.7687692642211914
12,-2.074991226196289,-2.7687692642211914
13,-2.074991226196289,-2.7687692642211914
14,-2.074991226196289,-2.7687692642211914
15,-2.074991226196289,-2.7687692642211914
