wall_time,step,value
1771760199.7779648,1,1.0
1771760594.9169636,2,1.0
1771760992.1841352,3,1.0
1771761431.961061,4,0.8999999761581421
1771761923.482406,5,0.8999999761581421
1771762984.9584324,1,0.30000001192092896
1771763351.720814,2,1.0
1771763854.525039,3,0.5
1771764219.9009807,4,1.0
1771764772.4127128,5,0.30000001192092896
1771765233.289255,6,0.6000000238418579
1771765646.0072508,7,0.8999999761581421
1771766048.583673,8,0.800000011920929
1771766496.9666796,9,0.8999999761581421
1771766926.6859965,10,0.8999999761581421
1771767393.5311081,11,0.699999988079071
1771767758.534754,12,0.699999988079071
1771768217.8771634,13,0.8999999761581421
1771768654.8633244,14,1.0
1771769097.109691,15,0.800000011920929
1771769521.9900217,16,0.8999999761581421
1771769920.5176647,17,1.0
1771770332.7460837,18,0.8999999761581421
1771770828.2933254,19,0.800000011920929
1771771227.0260406,20,1.0
1771771708.074161,21,0.699999988079071
1771772095.8787296,22,0.8999999761581421
1771772512.4880106,23,0.800000011920929
1771772930.8779316,24,0.8999999761581421
1771773309.2319536,25,0.8999999761581421
1771773680.905556,26,1.0
1771774132.0704153,27,0.699999988079071
1771774561.184281,28,0.699999988079071
1771774935.6133873,29,0.699999988079071
1771775364.2653193,30,0.8999999761581421
1771775766.7922397,31,0.6000000238418579
1771776200.5087402,32,0.800000011920929
1771776587.898211,33,0.800000011920929
1771777008.8075337,34,0.800000011920929
1771777413.9279068,35,0.699999988079071
1771777814.5494413,36,0.800000011920929
1771778212.3607228,37,0.8999999761581421
1771778592.4023445,38,0.8999999761581421
1771778983.815834,39,0.699999988079071
1771779351.5181952,40,0.699999988079071
1771779695.3418558,41,0.8999999761581421
1771780078.733868,42,0.699999988079071
1771780428.9259572,43,0.800000011920929
1771780808.3335905,44,0.699999988079071
1771781175.015873,45,0.6000000238418579
1771781542.0667222,46,0.6000000238418579
1771781908.6796834,47,0.5
1771782295.367211,48,0.800000011920929
1771782652.2107334,49,0.8999999761581421
1771783010.0061367,50,0.800000011920929
1771783412.4779222,51,0.699999988079071
1771783800.822647,52,0.800000011920929
1771784215.1098776,53,0.30000001192092896
1771784623.5593314,54,0.4000000059604645
1771784997.3222327,55,0.5
1771785370.313164,56,0.699999988079071
1771785760.7423966,57,0.5
1771786150.2464633,58,0.800000011920929
1771786513.639551,59,0.6000000238418579
1771786925.416221,60,0.6000000238418579
1771787293.6079993,61,0.4000000059604645
1771787749.4137788,62,0.5
1771788187.5979004,63,0.6000000238418579
1771788572.9661047,64,0.6000000238418579
1771789007.7832272,65,0.699999988079071
1771789404.1669376,66,0.699999988079071
1771789843.6556938,67,0.5
1771790233.3508773,68,0.6000000238418579
1771790656.3413818,69,0.6000000238418579
1771791059.4942865,70,0.4000000059604645
1771791430.2683387,71,0.4000000059604645
1771791892.6665552,72,0.4000000059604645
1771792247.176442,73,0.699999988079071
1771792625.350604,74,0.5
1771793024.7158124,75,0.6000000238418579
1771793466.1599133,76,0.5
1771793855.0464,77,0.5
1771794225.2451782,78,0.5
1771794634.288157,79,0.4000000059604645
1771795024.8080974,80,0.5
1771795437.1270032,81,0.5
1771795837.0625372,82,0.699999988079071
1771796258.0398371,83,0.5
1771796658.774938,84,0.6000000238418579
1771797109.9274452,85,0.5
1771797544.582231,86,0.4000000059604645
1771797949.853287,87,0.6000000238418579
1771798331.9747343,88,0.6000000238418579
1771798721.4347446,89,0.699999988079071
1771799160.39526,90,0.4000000059604645
1771799540.8068507,91,0.800000011920929
1771799977.7757568,92,0.5
1771800387.4013414,93,0.4000000059604645
1771800768.8624246,94,0.699999988079071
1771801203.0379825,95,0.10000000149011612
1771801605.1270359,96,0.5
1771801995.8202224,97,0.30000001192092896
1771802387.82196,98,0.699999988079071
1771802809.4053397,99,0.6000000238418579
1771803203.0221267,100,0.5
1771803670.2661698,101,0.800000011920929
1771804102.6956189,102,0.699999988079071
1771804512.326891,103,0.6000000238418579
1771804882.1510258,104,0.8999999761581421
1771805244.3303971,105,0.800000011920929
1771805604.6789367,106,0.6000000238418579
1771805963.0144937,107,0.6000000238418579
1771806340.9133334,108,0.800000011920929
1771806730.5019028,109,0.699999988079071
1771807093.3082514,110,0.4000000059604645
1771926185.1135209,1,0.30000001192092896
1771926743.5713432,2,0.5
1771927237.5110626,3,1.0
1771927834.2184136,4,0.699999988079071
1771928474.9387786,5,1.0
1771929146.1256678,6,0.699999988079071
1771929860.2003706,7,0.5
1771930431.0888703,8,0.8999999761581421
1771931011.932451,9,0.4000000059604645
1771931524.2302566,10,0.5
1771932045.5012333,11,0.699999988079071
1771932501.76785,12,0.800000011920929
1771933002.0864453,13,0.5
1771933405.9702175,14,1.0
1771933817.4245589,15,0.8999999761581421
1771934276.7210424,16,0.6000000238418579
1771934712.4686685,17,0.800000011920929
1771935104.1403198,18,0.8999999761581421
1771935513.1674228,19,0.6000000238418579
1771935926.7911267,20,0.699999988079071
1771936330.5184996,21,0.800000011920929
1771936723.2071347,22,0.699999988079071
1771937128.9432378,23,0.800000011920929
1771937511.4304907,24,0.800000011920929
1771937888.8141544,25,1.0
1771938297.777702,26,0.800000011920929
1771938747.7412503,27,0.800000011920929
1771939146.6086125,28,0.8999999761581421
1771939539.3118992,29,0.699999988079071
1771939970.099252,30,1.0
1771940348.7002542,31,0.8999999761581421
1771940790.7046006,32,0.699999988079071
1771941186.6706674,33,0.800000011920929
1771941575.6334283,34,0.699999988079071
1771941967.6234632,35,0.8999999761581421
1771942412.3806539,36,0.5
1771942796.46366,37,0.699999988079071
1771943186.6747236,38,0.8999999761581421
1771943581.9670246,39,0.699999988079071
1771943999.5025623,40,0.699999988079071
1771944381.8077781,41,1.0
1771944747.0628765,42,0.30000001192092896
1771945153.61596,43,0.6000000238418579
1771945538.3834372,44,0.699999988079071
1771945944.0466046,45,0.20000000298023224
1771946379.5361137,46,0.30000001192092896
1771946837.3188374,47,0.5
1771947204.363504,48,0.699999988079071
1771947577.6465359,49,0.800000011920929
1771947950.5992792,50,0.6000000238418579
1771948368.656204,51,0.4000000059604645
1771948788.7413437,52,0.5
1771949242.52629,53,0.800000011920929
1771949649.6474073,54,0.5
1771950089.7010534,55,0.6000000238418579
1771950497.438301,56,0.30000001192092896
1771950886.392628,57,0.6000000238418579
1771951272.2074208,58,0.699999988079071
1771951692.4418337,59,0.4000000059604645
1771952108.4337373,60,0.4000000059604645
1771952519.056658,61,0.6000000238418579
1771952916.3704069,62,0.699999988079071
1771953303.8144388,63,0.5
1771953719.3895674,64,0.5
1771954121.9896545,65,0.800000011920929
1771954469.039591,66,0.5
1771954836.8309078,67,0.5
1771955222.5492997,68,0.6000000238418579
1771955597.2054834,69,0.5
1771955998.676212,70,0.699999988079071
1771956360.9031596,71,0.6000000238418579
1771956702.2217941,72,0.5
1771957081.6821613,73,0.5
1771957478.0864933,74,0.4000000059604645
1771957863.7580652,75,0.4000000059604645
1771958266.9512815,76,0.6000000238418579
1771958654.9730666,77,0.4000000059604645
1771959037.0312629,78,0.4000000059604645
1771959394.2554111,79,0.6000000238418579
1771959817.4602275,80,0.5
1771960250.6698954,81,0.4000000059604645
1771960657.1474435,82,0.6000000238418579
1771961073.7261302,83,0.699999988079071
1771961453.5525017,84,0.6000000238418579
1771961811.39034,85,0.4000000059604645
1771962194.3740416,86,0.800000011920929
1771962608.895971,87,0.5
1771963029.0410736,88,0.30000001192092896
1771963434.7383204,89,0.30000001192092896
1771963834.049435,90,0.10000000149011612
1771964274.3108087,91,0.800000011920929
1771964679.0238004,92,0.5
1771965085.1837883,93,0.5
1771965531.302145,94,0.6000000238418579
1771965922.7818167,95,0.30000001192092896
1771966336.5720458,96,0.5
1771966751.5242693,97,0.4000000059604645
1771967177.1022165,98,0.5
1771967596.8299167,99,0.6000000238418579
1771968009.486302,100,0.30000001192092896
1771968473.9038513,101,0.20000000298023224
1771968885.0703464,102,0.5
1771969282.6231673,103,0.5
1771969640.101803,104,0.4000000059604645
1771970032.2297056,105,0.6000000238418579
1771970444.9738474,106,0.5
1771970935.635921,107,0.20000000298023224
1771971335.6947799,108,0.30000001192092896
1771971705.1661663,109,0.5
1771972098.991485,110,0.6000000238418579
1771972556.143467,111,0.4000000059604645
1771972952.8146436,112,0.800000011920929
1771973385.3930244,113,0.699999988079071
1771973869.0456374,114,0.5
1771974283.8387535,115,0.699999988079071
1771974683.4148214,116,0.699999988079071
1771975093.053007,117,0.4000000059604645
1771975479.1202075,118,0.6000000238418579
1771975849.8718908,119,0.699999988079071
1771976200.7263296,120,0.6000000238418579
1771976569.094884,121,0.699999988079071
1771976920.6344588,122,0.6000000238418579
