wall_time,step,value
1771760199.7779365,1,-137.24649047851562
1771760594.9169362,2,-108.86309814453125
1771760992.1841054,3,-115.47679901123047
1771761431.9610326,4,-142.24061584472656
1771761923.4823716,5,-163.33114624023438
1771762984.958404,1,-143.76878356933594
1771763351.7207856,2,-115.65699005126953
1771763854.5250115,3,-126.57618713378906
1771764219.9009547,4,-106.85986328125
1771764772.4126875,5,-108.46998596191406
1771765233.289223,6,-109.05606842041016
1771765646.0072246,7,-117.0536117553711
1771766048.5836434,8,-95.15425109863281
1771766496.9666522,9,-153.30311584472656
1771766926.6859682,10,-140.9046173095703
1771767393.531082,11,-119.00517272949219
1771767758.5347266,12,-56.11674118041992
1771768217.8771348,13,-141.81939697265625
1771768654.8632984,14,-151.58009338378906
1771769097.1096635,15,-116.24722290039062
1771769521.9899955,16,-134.45254516601562
1771769920.5176327,17,-135.72787475585938
1771770332.7460577,18,-130.50808715820312
1771770828.293298,19,-152.54904174804688
1771771227.0260146,20,-126.34942626953125
1771771708.0741315,21,-117.7999267578125
1771772095.8787034,22,-120.03441619873047
1771772512.4879835,23,-126.64623260498047
1771772930.8779078,24,-133.6110076904297
1771773309.2319262,25,-108.21196746826172
1771773680.9055204,26,-121.84506225585938
1771774132.0703902,27,-117.07321166992188
1771774561.1842465,28,-118.65060424804688
1771774935.6133516,29,-74.01309967041016
1771775364.2652943,30,-122.04299926757812
1771775766.7922099,31,-63.359066009521484
1771776200.5087166,32,-118.63372802734375
1771776587.898186,33,-83.78459930419922
1771777008.80751,34,-102.74169158935547
1771777413.9278784,35,-67.07750701904297
1771777814.5494094,36,-93.46685028076172
1771778212.3606954,37,-118.68099212646484
1771778592.4023182,38,-95.44744110107422
1771778983.8158057,39,-91.26985168457031
1771779351.5181644,40,-71.06668090820312
1771779695.3418283,41,-89.0228500366211
1771780078.733838,42,-73.58552551269531
1771780428.9259286,43,-72.39694213867188
1771780808.3335645,44,-81.29578399658203
1771781175.015847,45,-32.47063446044922
1771781542.066696,46,-42.85065460205078
1771781908.6796582,47,-16.89398956298828
1771782295.367184,48,-125.38445281982422
1771782652.2107081,49,-87.00396728515625
1771783010.0061069,50,-80.00022888183594
1771783412.4778972,51,-95.17491912841797
1771783800.8226209,52,-98.48130798339844
1771784215.1098504,53,-13.076486587524414
1771784623.5593064,54,-30.3399715423584
1771784997.3222077,55,-33.57286071777344
1771785370.3131356,56,-72.66808319091797
1771785760.7423692,57,-46.196746826171875
1771786150.2464359,58,-108.50310516357422
1771786513.6395178,59,-38.24123001098633
1771786925.4161818,60,-86.31221008300781
1771787293.607973,61,-0.23226626217365265
1771787749.4137516,62,-97.25396728515625
1771788187.5978718,63,-98.90522766113281
1771788572.9660788,64,-55.38500213623047
1771789007.783201,65,-128.38150024414062
1771789404.1669128,66,-94.73313903808594
1771789843.6556678,67,-91.31834411621094
1771790233.3508499,68,-64.38676452636719
1771790656.3413568,69,-74.68909454345703
1771791059.4942603,70,-49.78752517700195
1771791430.2683148,71,-8.23884105682373
1771791892.6665125,72,-72.68611145019531
1771792247.1764145,73,-81.74272918701172
1771792625.3505778,74,-42.312538146972656
1771793024.7157872,75,-72.4193115234375
1771793466.1598861,76,-72.65985870361328
1771793855.0463693,77,-54.53849411010742
1771794225.2451487,78,-27.7039737701416
1771794634.2881281,79,-31.409486770629883
1771795024.8080726,80,-54.39622116088867
1771795437.126977,81,-70.3906021118164
1771795837.0625122,82,-70.8238525390625
1771796258.0398111,83,-92.49663543701172
1771796658.774912,84,-71.54629516601562
1771797109.9274166,85,-84.63738250732422
1771797544.5822062,86,-62.630409240722656
1771797949.8532581,87,-69.3007583618164
1771798331.974708,88,-64.97769165039062
1771798721.4347184,89,-90.82745361328125
1771799160.395235,90,-75.51083374023438
1771799540.8068256,91,-101.8366928100586
1771799977.7757306,92,-85.30779266357422
1771800387.401312,93,-63.04855728149414
1771800768.8623984,94,-73.87515258789062
1771801203.0379553,95,18.66037940979004
1771801605.1270087,96,-46.69179153442383
1771801995.8201964,97,4.144865989685059
1771802387.8219326,98,-101.35867309570312
1771802809.4053135,99,-92.69496154785156
1771803203.0220995,100,-48.02812194824219
1771803670.2661448,101,-159.3159637451172
1771804102.695589,102,-106.148681640625
1771804512.326865,103,-64.51807403564453
1771804882.1509984,104,-117.10987854003906
1771805244.3303723,105,-70.89392852783203
1771805604.6789107,106,-42.891998291015625
1771805963.0144675,107,-36.23057174682617
1771806340.9133074,108,-80.63438415527344
1771806730.5018778,109,-97.16409301757812
1771807093.308223,110,1.9716925621032715
1771926185.1134934,1,-326.0687561035156
1771926743.5712516,2,-271.55877685546875
1771927237.5109603,3,-127.9448013305664
1771927834.2182987,4,-134.95278930664062
1771928474.9386635,5,-134.00437927246094
1771929146.125453,6,-179.67926025390625
1771929860.2003348,7,-184.67356872558594
1771930431.0887954,8,-133.67037963867188
1771931011.9324248,9,-155.26673889160156
1771931524.2302306,10,-155.914306640625
1771932045.501206,11,-188.7357940673828
1771932501.7678204,12,-177.5693817138672
1771933002.0864203,13,-131.54736328125
1771933405.9701877,14,-142.48878479003906
1771933817.4245126,15,-109.75042724609375
1771934276.721014,16,-135.3075408935547
1771934712.4686399,17,-121.68303680419922
1771935104.140296,18,-103.97589874267578
1771935513.1673954,19,-63.78936004638672
1771935926.791103,20,-83.37113952636719
1771936330.5184746,21,-122.51943969726562
1771936723.2071097,22,-78.26806640625
1771937128.9432023,23,-99.11434173583984
1771937511.4304657,24,-83.16275787353516
1771937888.8141224,25,-111.68946075439453
1771938297.7776725,26,-102.99468994140625
1771938747.7412255,27,-99.71320343017578
1771939146.6085865,28,-119.97061920166016
1771939539.3118682,29,-68.36862182617188
1771939970.0992236,30,-139.1145477294922
1771940348.7002258,31,-85.50154113769531
1771940790.7045732,32,-114.2975082397461
1771941186.6706402,33,-91.54773712158203
1771941575.633402,34,-58.254615783691406
1771941967.6234345,35,-102.00927734375
1771942412.3806276,36,-40.0399284362793
1771942796.4636292,37,-69.57345581054688
1771943186.6746917,38,-104.99559783935547
1771943581.9669971,39,-81.97472381591797
1771943999.5025363,40,-68.18122863769531
1771944381.8077507,41,-116.12767028808594
1771944747.0628467,42,21.54204559326172
1771945153.6159325,43,-58.2368278503418
1771945538.383411,44,-56.581092834472656
1771945944.0465772,45,20.522207260131836
1771946379.536083,46,-5.205262660980225
1771946837.3188114,47,-63.726409912109375
1771947204.3634777,48,-61.185203552246094
1771947577.6464992,49,-90.05989837646484
1771947950.5992517,50,-42.36983871459961
1771948368.656178,51,-45.18244552612305
1771948788.7413092,52,-57.09929275512695
1771949242.5262637,53,-99.28390502929688
1771949649.6473823,54,-58.9578742980957
1771950089.7010283,55,-105.95010375976562
1771950497.4382741,56,-31.394906997680664
1771950886.3926008,57,-60.14459228515625
1771951272.207396,58,-80.53497314453125
1771951692.441809,59,-53.52223205566406
1771952108.4337134,60,-53.45669937133789
1771952519.0566318,61,-90.78448486328125
1771952916.3703818,62,-80.32969665527344
1771953303.814414,63,-37.01597213745117
1771953719.3895426,64,-70.03878021240234
1771954121.9896271,65,-104.15789794921875
1771954469.039565,66,-22.976760864257812
1771954836.830883,67,-40.86216354370117
1771955222.5492725,68,-50.9607048034668
1771955597.205456,69,-34.896148681640625
1771955998.6761858,70,-83.57061767578125
1771956360.9031334,71,-64.27182006835938
1771956702.221767,72,-16.751951217651367
1771957081.6821365,73,-49.095741271972656
1771957478.0864685,74,-23.407272338867188
1771957863.758039,75,-24.437816619873047
1771958266.951252,76,-86.40271759033203
1771958654.9730418,77,-21.49566078186035
1771959037.0312357,78,-19.305994033813477
1771959394.2553828,79,-55.63701629638672
1771959817.460199,80,-90.33723449707031
1771960250.669868,81,-90.24464416503906
1771960657.1474137,82,-99.84426879882812
1771961073.7261038,83,-135.64404296875
1771961453.5524757,84,-50.094940185546875
1771961811.390315,85,-18.183923721313477
1771962194.3740156,86,-99.23667907714844
1771962608.895946,87,-72.06491088867188
1771963029.0410476,88,-39.31306838989258
1771963434.7382953,89,-32.10226058959961
1771963834.0494077,90,29.274812698364258
1771964274.3107815,91,-143.7674560546875
1771964679.0237753,92,-65.93911743164062
1771965085.183761,93,-75.37598419189453
1771965531.3021178,94,-141.87464904785156
1771965922.7817883,95,-3.1759274005889893
1771966336.572022,96,-79.78226470947266
1771966751.524243,97,-59.27595901489258
1771967177.1021917,98,-78.16808319091797
1771967596.8298895,99,-88.76428985595703
1771968009.486276,100,-41.641136169433594
1771968473.9038265,101,-46.08189392089844
1771968885.0703225,102,-54.6110954284668
1771969282.6231399,103,-47.04640197753906
1771969640.1017783,104,-8.640555381774902
1771970032.2296803,105,-61.78111267089844
1771970444.9738224,106,-56.422943115234375
1771970935.6358948,107,-85.30381774902344
1771971335.6947443,108,-25.25468635559082
1771971705.166138,109,-40.80791091918945
1771972098.9914591,110,-79.20367431640625
1771972556.1434422,111,-74.84739685058594
1771972952.81462,112,-117.77716064453125
1771973385.3929985,113,-134.61717224121094
1771973869.045609,114,-136.0062713623047
1771974283.8387263,115,-95.88316345214844
1771974683.4147952,116,-108.23530578613281
1771975093.0529795,117,-65.5892105102539
1771975479.1201792,118,-77.32211303710938
1771975849.8718657,119,-68.13935089111328
1771976200.7263024,120,-48.51155471801758
1771976569.094855,121,-51.69455337524414
1771976920.6344268,122,-50.56813430786133
