wall_time,step,value
1771760199.7779765,1,0.0
1771760594.9169743,2,0.0
1771760992.1841471,3,0.0
1771761431.9610705,4,0.0
1771761923.4824202,5,0.0
1771762984.9584455,1,0.0
1771763351.7208247,2,0.0
1771763854.5250494,3,1.0
1771764219.9009902,4,0.0
1771764772.412722,5,0.0
1771765233.2892656,6,1.0
1771765646.007259,7,0.0
1771766048.5836825,8,2.0
1771766496.96669,9,0.0
1771766926.686006,10,0.0
1771767393.5311189,11,0.0
1771767758.5347648,12,3.0
1771768217.877174,13,0.0
1771768654.863334,14,0.0
1771769097.1097026,15,1.0
1771769521.990031,16,0.0
1771769920.5176756,17,0.0
1771770332.7460933,18,0.0
1771770828.2933347,19,0.0
1771771227.02605,20,0.0
1771771708.0741732,21,0.0
1771772095.8787389,22,1.0
1771772512.4880216,23,0.0
1771772930.877941,24,0.0
1771773309.2319667,25,1.0
1771773680.9055667,26,0.0
1771774132.0704248,27,1.0
1771774561.1842942,28,0.0
1771774935.6134014,29,2.0
1771775364.2653277,30,0.0
1771775766.7922513,31,3.0
1771776200.5087497,32,1.0
1771776587.8982205,33,2.0
1771777008.8075528,34,1.0
1771777413.9279175,35,3.0
1771777814.549453,36,2.0
1771778212.3607345,37,0.0
1771778592.4023552,38,1.0
1771778983.8158436,39,3.0
1771779351.5182095,40,3.0
1771779695.3418674,41,1.0
1771780078.7338784,42,3.0
1771780428.9259691,43,2.0
1771780808.3336012,44,2.0
1771781175.0158825,45,4.0
1771781542.0667315,46,4.0
1771781908.6796927,47,5.0
1771782295.3672204,48,1.0
1771782652.210744,49,1.0
1771783010.0061474,50,2.0
1771783412.4779317,51,2.0
1771783800.8226564,52,2.0
1771784215.1098883,53,6.0
1771784623.5593407,54,5.0
1771784997.3222432,55,5.0
1771785370.313177,56,3.0
1771785760.7424085,57,5.0
1771786150.2464726,58,1.0
1771786513.6395617,59,4.0
1771786925.4162364,60,3.0
1771787293.6080074,61,6.0
1771787749.4137907,62,2.0
1771788187.597912,63,3.0
1771788572.9661155,64,4.0
1771789007.783238,65,3.0
1771789404.166946,66,3.0
1771789843.6557045,67,3.0
1771790233.3508878,68,3.0
1771790656.3413913,69,4.0
1771791059.494296,70,6.0
1771791430.2683482,71,6.0
1771791892.6665647,72,5.0
1771792247.1764514,73,3.0
1771792625.3506157,74,5.0
1771793024.7158217,75,4.0
1771793466.159924,76,4.0
1771793855.0464108,77,5.0
1771794225.2451937,78,5.0
1771794634.2881675,79,6.0
1771795024.8081067,80,4.0
1771795437.127015,81,4.0
1771795837.0625563,82,3.0
1771796258.0398467,83,4.0
1771796658.7749486,84,4.0
1771797109.9274547,85,3.0
1771797544.5822418,86,6.0
1771797949.8532975,87,4.0
1771798331.9747438,88,4.0
1771798721.4347541,89,3.0
1771799160.3952696,90,5.0
1771799540.8068614,91,2.0
1771799977.7757673,92,5.0
1771800387.4013548,93,5.0
1771800768.8624353,94,3.0
1771801203.0379932,95,9.0
1771801605.1270466,96,5.0
1771801995.820232,97,7.0
1771802387.8219705,98,2.0
1771802809.4053478,99,3.0
1771803203.0221374,100,5.0
1771803670.2661793,101,1.0
1771804102.6956294,102,3.0
1771804512.3269029,103,4.0
1771804882.1510363,104,1.0
1771805244.3304067,105,2.0
1771805604.6789477,106,4.0
1771805963.0145044,107,4.0
1771806340.9133441,108,2.0
1771806730.5019133,109,2.0
1771807093.3082597,110,6.0
1771926185.113547,1,0.0
1771926743.5713859,2,0.0
1771927237.5111113,3,0.0
1771927834.2184694,4,1.0
1771928474.9388404,5,0.0
1771929146.125757,6,0.0
1771929860.200386,7,1.0
1771930431.088906,8,0.0
1771931011.9324615,9,1.0
1771931524.230266,10,0.0
1771932045.5012429,11,0.0
1771932501.7678583,12,0.0
1771933002.0864549,13,1.0
1771933405.9702282,14,0.0
1771933817.4245708,15,1.0
1771934276.7210531,16,1.0
1771934712.468679,17,1.0
1771935104.1403291,18,1.0
1771935513.1674323,19,4.0
1771935926.7911363,20,3.0
1771936330.5185091,21,1.0
1771936723.2071443,22,3.0
1771937128.9432523,23,1.0
1771937511.4305,24,2.0
1771937888.8141663,25,0.0
1771938297.7777143,26,1.0
1771938747.7412646,27,2.0
1771939146.608622,28,0.0
1771939539.31191,29,3.0
1771939970.0992627,30,0.0
1771940348.7002637,31,1.0
1771940790.704611,32,1.0
1771941186.670677,33,2.0
1771941575.6334376,34,3.0
1771941967.6234736,35,1.0
1771942412.3806646,36,5.0
1771942796.463673,37,3.0
1771943186.674738,38,1.0
1771943581.967035,39,2.0
1771943999.5025718,40,3.0
1771944381.8077888,41,0.0
