wall_time,step,value
1769530094.64945,1,0.8999999761581421
1769530444.3121476,2,1.0
1769530766.7915256,3,0.699999988079071
1769531327.9672048,4,0.5
1769531818.0629563,5,0.6000000238418579
1769533334.74819,1,0.8999999761581421
1769533751.4363146,2,0.8999999761581421
1769534114.579596,3,1.0
1769534373.3135526,4,1.0
1769534702.1806502,5,1.0
1769535060.0726283,6,0.8999999761581421
1769535354.8874547,7,1.0
1769535732.764235,8,1.0
1769536057.5787506,9,1.0
1769536367.097997,10,0.8999999761581421
1769536698.644668,11,0.8999999761581421
1769537070.879615,12,0.800000011920929
1769537373.0493152,13,0.8999999761581421
1769537709.7664442,14,1.0
1769538033.2525406,15,1.0
1769538360.7137947,16,0.8999999761581421
1769538692.8237095,17,1.0
1769539020.652255,18,1.0
1769539351.7990181,19,0.800000011920929
1769539708.997446,20,1.0
1769540037.054326,21,1.0
1769540363.7763307,22,1.0
1769540733.586615,23,0.8999999761581421
1769541064.1191304,24,1.0
1769541394.0800402,25,1.0
1769541740.1252053,26,1.0
1769542060.2664595,27,1.0
1769542436.4685967,28,0.8999999761581421
1769542724.9705567,29,0.8999999761581421
1769543059.630915,30,1.0
1769543395.6126497,31,1.0
1769543716.9021807,32,1.0
1769544040.2161565,33,0.8999999761581421
1769544367.3192518,34,1.0
1769544700.2494648,35,1.0
1769545050.368851,36,1.0
1769545371.7588198,37,0.8999999761581421
1769545698.1949205,38,0.8999999761581421
1769546026.9434397,39,1.0
1769546375.9967296,40,1.0
1769546701.7486665,41,1.0
1769547048.5859027,42,1.0
1769547386.8576617,43,1.0
1769547832.9344847,44,1.0
1769548059.8348536,45,1.0
1769548397.3595552,46,1.0
1769548734.6243973,47,1.0
1769549092.6991262,48,1.0
1769549433.5535033,49,1.0
1769549786.499344,50,1.0
1769550104.5885236,51,1.0
1769550476.1654975,52,1.0
1769550777.2225463,53,1.0
1769551122.0570004,54,1.0
1769551486.7788465,55,1.0
1769551814.3312361,56,1.0
1769552212.3867323,57,1.0
1769552484.9798393,58,0.8999999761581421
1769552816.9266748,59,1.0
1769553152.9627798,60,1.0
1769553552.5453281,61,1.0
1769553823.59782,62,1.0
1769554153.029967,63,1.0
1769554509.232553,64,0.8999999761581421
1769554873.1034214,65,1.0
1769555183.4649472,66,0.8999999761581421
1769555512.3784735,67,1.0
1769555852.5948784,68,1.0
1769556191.6830332,69,1.0
1769556518.4992144,70,1.0
1769556846.0018027,71,1.0
1769557197.3278794,72,0.8999999761581421
1769557552.7258322,73,1.0
1769557907.4378881,74,1.0
1769558238.4339228,75,1.0
1769558551.506827,76,0.800000011920929
1769558897.9378865,77,1.0
1769559236.152628,78,1.0
1769559576.5434296,79,1.0
1769559918.6655483,80,1.0
1769560379.7292576,81,1.0
1769560618.4808278,82,1.0
1769560956.0926213,83,1.0
1769561296.0168984,84,1.0
1769561634.490715,85,1.0
1769561969.5199347,86,1.0
1769562323.529927,87,1.0
1769562663.3554876,88,1.0
1769563021.2696486,89,1.0
1769563356.8102784,90,1.0
1769579694.3136046,1,0.8999999761581421
1769580021.4685845,2,1.0
1769580345.9814382,3,1.0
1769580658.9010289,4,1.0
1769580991.8272233,5,1.0
1769581309.587633,6,1.0
1769581630.8663905,7,1.0
1769581945.466334,8,0.8999999761581421
1769582279.9083104,9,1.0
1769582585.5946555,10,1.0
1769582915.9060097,11,1.0
1769583230.4607265,12,1.0
1769583556.028798,13,0.8999999761581421
1769583890.3051655,14,1.0
1769584204.3726614,15,1.0
1769584537.1076488,16,1.0
1769584866.8604965,17,1.0
1769585190.8539572,18,1.0
1769585658.22775,19,1.0
1769585870.63853,20,0.8999999761581421
1769586190.5168595,21,1.0
1769586526.1066628,22,1.0
1769587277.7935996,1,1.0
1769587628.168541,2,1.0
1769588028.256683,3,0.8999999761581421
1769588387.2129614,4,0.800000011920929
1769588677.750438,5,1.0
1769589011.5668533,6,0.8999999761581421
1769589353.6065927,7,1.0
1769589661.7937608,8,1.0
1769590042.7149806,9,1.0
1769590390.5518231,10,1.0
1769590793.608847,11,0.800000011920929
1769591066.0254858,12,1.0
1769591387.736394,13,1.0
1769591778.1820846,14,1.0
1769592130.8445485,15,1.0
1769592453.0893772,16,0.8999999761581421
1769592902.7846782,17,0.800000011920929
1769593180.488656,18,0.8999999761581421
1769593539.8879,19,1.0
1769593903.097949,20,0.699999988079071
1769594252.2083824,21,1.0
1769594629.4967422,22,0.800000011920929
1769594973.566988,23,0.8999999761581421
1769595331.6238117,24,0.8999999761581421
1769595725.7283242,25,0.800000011920929
1769596100.1756291,26,1.0
1769596482.4386816,27,1.0
1769596847.1431487,28,0.8999999761581421
1769597256.9854846,29,0.8999999761581421
1769597662.24723,30,0.8999999761581421
1769598030.1988966,31,0.8999999761581421
1769598369.0607412,32,0.8999999761581421
1769598743.3199997,33,0.8999999761581421
1769599280.8996673,34,0.6000000238418579
1769599619.002829,35,0.699999988079071
1769599989.9055076,36,0.699999988079071
1769600396.9925492,37,0.699999988079071
1769600838.1891794,38,0.8999999761581421
1769601249.991868,39,1.0
1769601591.3620908,40,0.699999988079071
1769601971.8356519,41,0.8999999761581421
1769602360.7117872,42,1.0
1769602880.7974958,43,0.5
1769603193.7288446,44,0.699999988079071
1769603554.2802753,45,0.8999999761581421
1769603967.2797914,46,0.6000000238418579
1769604338.9672143,47,0.800000011920929
1769604735.2172108,48,0.8999999761581421
1769605112.3616023,49,0.699999988079071
1769605538.352679,50,1.0
1769605921.368777,51,0.6000000238418579
1769613492.0614653,1,1.0
1769613870.5678787,2,0.800000011920929
1769614281.8723738,3,0.6000000238418579
1769614625.2416267,4,1.0
1769614995.4161277,5,0.8999999761581421
1769615339.183815,6,1.0
1769615685.0536141,7,1.0
1769616001.7090464,8,1.0
1769616335.9593382,9,1.0
1769616651.7827985,10,0.8999999761581421
1769617091.1655576,11,0.8999999761581421
1769617410.0981827,12,1.0
1769617607.6405437,13,0.8999999761581421
1769617932.9742873,14,0.8999999761581421
1769618256.2040372,15,0.8999999761581421
1769618630.7284777,16,0.8999999761581421
1769618965.5435104,17,0.8999999761581421
1769619308.6883342,18,1.0
1769619695.869564,19,0.800000011920929
1769620073.144476,20,0.8999999761581421
1769620435.3602593,21,1.0
1769620786.3686461,22,0.8999999761581421
1769621141.330267,23,1.0
1769621491.9880168,24,1.0
1769621869.760573,25,1.0
1769622304.808361,26,0.8999999761581421
1769622672.5908537,27,1.0
1769623221.559221,28,0.6000000238418579
1769623447.0653355,29,0.8999999761581421
1769623840.3937664,30,0.8999999761581421
1769624255.3538573,31,0.800000011920929
1769624660.4795039,32,0.8999999761581421
1769625088.3695738,33,0.699999988079071
1769701679.1038918,1,1.0
1769702126.8849409,2,0.8999999761581421
1769702462.3703382,3,1.0
1769702811.923982,4,0.699999988079071
1769703235.3873808,5,1.0
1769703526.3430734,6,0.8999999761581421
1769704241.0184524,7,0.800000011920929
1769704318.0684392,8,1.0
1769704697.3650005,9,1.0
1769705053.1191423,10,0.8999999761581421
1769705405.5773158,11,1.0
1769705783.7069724,12,0.699999988079071
1769706064.2278469,13,1.0
1769706376.8770757,14,1.0
1769706819.7271893,15,1.0
1769707136.45475,16,0.8999999761581421
1769707402.1593344,17,0.8999999761581421
1769707759.6652257,18,0.8999999761581421
1769708320.2472012,19,0.8999999761581421
1769708449.5279937,20,0.699999988079071
1769708771.929232,21,0.800000011920929
1769709200.326027,22,0.8999999761581421
1769709504.207335,23,0.8999999761581421
1769709890.972877,24,1.0
1769710188.4834287,25,1.0
1769710569.0521364,26,1.0
1769710923.9587052,27,0.800000011920929
1769711213.741049,28,1.0
1769711552.815878,29,1.0
1769711956.2940845,30,0.800000011920929
1769712289.115969,31,0.8999999761581421
1769712632.0234413,32,1.0
1769713033.380505,33,0.800000011920929
1769713388.0582087,34,0.8999999761581421
1769713800.645178,35,0.800000011920929
1769714139.6832988,36,0.8999999761581421
1769714486.8090537,37,0.800000011920929
1769714917.7651162,38,0.800000011920929
1769715288.658173,39,0.8999999761581421
1769715690.904164,40,0.6000000238418579
1769716164.5908878,41,0.5
1769716581.2122133,42,0.6000000238418579
1769716905.0092528,43,1.0
1769717775.7590773,44,0.699999988079071
1769717924.6847627,45,0.800000011920929
1769718275.767595,46,0.8999999761581421
1769718753.8595424,47,0.30000001192092896
1769719069.533243,48,0.8999999761581421
1769719444.381061,49,0.699999988079071
1769719829.8973029,50,0.699999988079071
1769720148.0692406,51,0.699999988079071
1769720448.0228975,52,1.0
1769720783.0752387,53,0.8999999761581421
1769721105.6256506,54,0.699999988079071
1769721407.4620924,55,1.0
1769721721.9259603,56,1.0
1769722050.5978363,57,0.699999988079071
1769722350.2545264,58,1.0
