wall_time,step,value
1769530094.649419,1,-129.04403686523438
1769530444.312118,2,-119.20478057861328
1769530766.7914948,3,-44.54976272583008
1769531327.9671752,4,-117.77295684814453
1769531818.062923,5,-103.48643493652344
1769533334.7481625,1,-87.69094848632812
1769533751.4362886,2,-83.53374481201172
1769534114.5795662,3,-93.86099243164062
1769534373.3135252,4,-98.04918670654297
1769534702.1806204,5,-98.5828628540039
1769535060.0725904,6,-69.96289825439453
1769535354.88743,7,-95.74320220947266
1769535732.7642052,8,-91.5920639038086
1769536057.5787222,9,-75.50174713134766
1769536367.0979483,10,-68.0993881225586
1769536698.6446445,11,-70.84272766113281
1769537070.8795772,12,-48.99689865112305
1769537373.0492916,13,-73.27784729003906
1769537709.7664015,14,-90.85810089111328
1769538033.2525096,15,-86.85272979736328
1769538360.713771,16,-75.94095611572266
1769538692.8236797,17,-82.44058227539062
1769539020.6522279,18,-91.46096801757812
1769539351.798993,19,-46.306800842285156
1769539708.99742,20,-86.29011535644531
1769540037.0543013,21,-78.03849792480469
1769540363.776306,22,-88.7363052368164
1769540733.586582,23,-76.54119873046875
1769541064.1191053,24,-89.6264877319336
1769541394.0800118,25,-85.41387939453125
1769541740.1251779,26,-90.62480163574219
1769542060.2664287,27,-85.39019775390625
1769542436.4685707,28,-66.81311798095703
1769542724.9705317,29,-70.54879760742188
1769543059.6308887,30,-94.12214660644531
1769543395.6126223,31,-84.97685241699219
1769543716.9021559,32,-91.59858703613281
1769544040.216129,33,-72.05862426757812
1769544367.3192244,34,-89.68807983398438
1769544700.249434,35,-90.38333892822266
1769545050.368826,36,-89.98829650878906
1769545371.7587926,37,-63.32707595825195
1769545698.1948848,38,-68.0951156616211
1769546026.9434144,39,-90.91411590576172
1769546375.9967022,40,-79.9061050415039
1769546701.748638,41,-90.74408721923828
1769547048.5858788,42,-91.50545501708984
1769547386.857638,43,-80.65707397460938
1769547832.9344587,44,-83.96334838867188
1769548059.834825,45,-85.36888122558594
1769548397.3595293,46,-85.17496490478516
1769548734.6243722,47,-89.56238555908203
1769549092.6991012,48,-79.6551742553711
1769549433.553477,49,-82.52925872802734
1769549786.4993193,50,-83.46454620361328
1769550104.5884974,51,-96.07946014404297
1769550476.1654725,52,-88.02424621582031
1769550777.2225168,53,-89.96380615234375
1769551122.056973,54,-80.2137222290039
1769551486.7788217,55,-85.8230209350586
1769551814.33121,56,-86.0740966796875
1769552212.3867075,57,-94.0463638305664
1769552484.9798143,58,-74.03752136230469
1769552816.9266512,59,-77.86221313476562
1769553152.9627404,60,-86.35474395751953
1769553552.5452983,61,-94.35649108886719
1769553823.597794,62,-88.93033599853516
1769554153.02994,63,-87.91804504394531
1769554509.2325246,64,-65.99365234375
1769554873.1033964,65,-84.71092224121094
1769555183.4649234,66,-72.95954132080078
1769555512.378445,67,-93.05594635009766
1769555852.59485,68,-90.29503631591797
1769556191.6830072,69,-85.1491470336914
1769556518.499187,70,-91.11224365234375
1769556846.0017753,71,-93.6298599243164
1769557197.327852,72,-63.294864654541016
1769557552.725805,73,-90.47509765625
1769557907.4378574,74,-81.33001708984375
1769558238.4338872,75,-84.02291870117188
1769558551.5067964,76,-51.017581939697266
1769558897.9378617,77,-83.07902526855469
1769559236.1525915,78,-86.78520202636719
1769559576.5434036,79,-88.29804229736328
1769559918.6655235,80,-85.55179595947266
1769560379.7292266,81,-82.71070098876953
1769560618.480803,82,-79.9626235961914
1769560956.0925858,83,-90.25247192382812
1769561296.0168712,84,-88.16055297851562
1769561634.490689,85,-89.41183471679688
1769561969.5199087,86,-88.89151000976562
1769562323.5298984,87,-83.19722747802734
1769562663.3554623,88,-91.62278747558594
1769563021.269619,89,-74.95042419433594
1769563356.8102546,90,-87.47782135009766
1769579694.3135786,1,-86.28733825683594
1769580021.4685547,2,-105.49575805664062
1769580345.9814122,3,-106.57742309570312
1769580658.9010015,4,-103.92793273925781
1769580991.827195,5,-106.60791015625
1769581309.5876067,6,-106.04557037353516
1769581630.866363,7,-107.66641235351562
1769581945.466309,8,-84.15412902832031
1769582279.9082832,9,-105.27163696289062
1769582585.5946271,10,-103.03511047363281
1769582915.9059775,11,-104.16682434082031
1769583230.4606955,12,-105.87097930908203
1769583556.028765,13,-84.97535705566406
1769583890.3051395,14,-105.33911895751953
1769584204.3726315,15,-106.15877532958984
1769584537.1076226,16,-106.99626922607422
1769584866.8604646,17,-105.99465942382812
1769585190.8539321,18,-104.76083374023438
1769585658.2277205,19,-105.67929077148438
1769585870.638504,20,-99.47893524169922
1769586190.5168335,21,-104.61190795898438
1769586526.106634,22,-107.2252426147461
1769587277.7935603,1,-106.91868591308594
1769587628.1685088,2,-115.98674774169922
1769588028.2566557,3,-104.34336853027344
1769588387.2129328,4,-71.87127685546875
1769588677.7504046,5,-106.86244201660156
1769589011.5668259,6,-84.85812377929688
1769589353.6065679,7,-104.77324676513672
1769589661.793736,8,-105.44058227539062
1769590042.7149546,9,-112.49334716796875
1769590390.551798,10,-112.75102996826172
1769590793.6088185,11,-61.967803955078125
1769591066.0254583,12,-116.85381317138672
1769591387.7363691,13,-102.6179428100586
1769591778.1820595,14,-104.11744689941406
1769592130.844521,15,-109.71397399902344
1769592453.0893512,16,-91.40901947021484
1769592902.7846508,17,-101.92413330078125
1769593180.4886274,18,-99.05278778076172
1769593539.8878741,19,-121.0242691040039
1769593903.0979252,20,-54.641048431396484
1769594252.208354,21,-116.56598663330078
1769594629.4967136,22,-71.19535064697266
1769594973.5669606,23,-89.02584075927734
1769595331.6237867,24,-100.53578186035156
1769595725.7282968,25,-85.4236068725586
1769596100.175604,26,-111.4407730102539
1769596482.438653,27,-123.43856811523438
1769596847.1431212,28,-120.76976013183594
1769597256.9854598,29,-104.88798522949219
1769597662.2472026,30,-103.31109619140625
1769598030.1988719,31,-99.52916717529297
1769598369.060715,32,-99.75578308105469
1769598743.3199713,33,-104.95336151123047
1769599280.899641,34,-80.30164337158203
1769599619.0027993,35,-92.87787628173828
1769599989.9054804,36,-66.59561920166016
1769600396.9925203,37,-90.12004852294922
1769600838.189151,38,-88.9796371459961
1769601249.9918406,39,-101.81790161132812
1769601591.36206,40,-81.33057403564453
1769601971.835627,41,-94.65444946289062
1769602360.7117612,42,-108.9508056640625
1769602880.797466,43,-56.24330520629883
1769603193.7288158,44,-71.39036560058594
1769603554.2802505,45,-102.66449737548828
1769603967.279764,46,-63.53713607788086
1769604338.967187,47,-72.13027954101562
1769604735.2171838,48,-80.21399688720703
1769605112.3615713,49,-85.07691955566406
1769605538.3526466,50,-109.8486099243164
