step,x,y
0,-2.2933263778686523,-2.782871961593628
1,-2.0800464153289795,-2.993849754333496
2,-1.8667665719985962,-3.2048277854919434
3,-1.8180923461914062,-3.252976655960083
4,-1.8180923461914062,-3.252976655960083
5,-1.8180923461914062,-3.252976655960083
6,-1.8180923461914062,-3.252976655960083
7,-1.8180923461914062,-3.252976655960083
8,-1.8180923461914062,-3.252976655960083
9,-1.8180923461914062,-3.252976655960083
10,-1.8180923461914062,-3.252976655960083
11,-1.8180923461914062,-3.252976655960083
12,-1.8180923461914062,-3.252976655960083
13,-1.8180923461914062,-3.252976655960083
14,-1.8180923461914062,-3.252976655960083
15,-1.8180923461914062,-3.252976655960083
