step,x,y
0,-2.5745718479156494,-3.14182448387146
1,-2.8722712993621826,-3.178905487060547
2,-3.169970750808716,-3.215986490249634
3,-3.467670440673828,-3.2530672550201416
4,-3.7347795963287354,-3.2863380908966064
5,-3.7347795963287354,-3.2863380908966064
6,-3.7347795963287354,-3.2863380908966064
7,-3.7347795963287354,-3.2863380908966064
8,-3.7347795963287354,-3.2863380908966064
9,-3.7347795963287354,-3.2863380908966064
10,-3.7347795963287354,-3.2863380908966064
11,-3.7347795963287354,-3.2863380908966064
12,-3.7347795963287354,-3.2863380908966064
13,-3.7347795963287354,-3.2863380908966064
14,-3.7347795963287354,-3.2863380908966064
15,-3.7347795963287354,-3.2863380908966064
