step,x,y
0,-2.1348283290863037,-2.9889674186706543
1,-1.9043856859207153,-3.181051254272461
2,-1.8180928230285645,-3.2529802322387695
3,-1.8180928230285645,-3.2529802322387695
4,-1.8180928230285645,-3.2529802322387695
5,-1.8180928230285645,-3.2529802322387695
6,-1.8180928230285645,-3.2529802322387695
7,-1.8180928230285645,-3.2529802322387695
8,-1.8180928230285645,-3.2529802322387695
9,-1.8180928230285645,-3.2529802322387695
10,-1.8180928230285645,-3.2529802322387695
11,-1.8180928230285645,-3.2529802322387695
12,-1.8180928230285645,-3.2529802322387695
13,-1.8180928230285645,-3.2529802322387695
14,-1.8180928230285645,-3.2529802322387695
15,-1.8180928230285645,-3.2529802322387695
