step,x,y
0,-3.6846797466278076,-2.805654525756836
1,-3.3847570419311523,-2.8124637603759766
2,-3.084834337234497,-2.819272994995117
3,-2.784911632537842,-2.826082229614258
4,-2.6369917392730713,-2.8294403553009033
5,-2.6369917392730713,-2.8294403553009033
6,-2.6369917392730713,-2.8294403553009033
7,-2.6369917392730713,-2.8294403553009033
8,-2.6369917392730713,-2.8294403553009033
9,-2.6369917392730713,-2.8294403553009033
10,-2.6369917392730713,-2.8294403553009033
11,-2.6369917392730713,-2.8294403553009033
12,-2.6369917392730713,-2.8294403553009033
13,-2.6369917392730713,-2.8294403553009033
14,-2.6369917392730713,-2.8294403553009033
15,-2.6369917392730713,-2.8294403553009033
