wall_time,step,value
1772822238.6098416,1,0.699999988079071
1772822630.670006,2,0.4000000059604645
1772823142.303344,3,0.10000000149011612
1772823634.28914,4,0.4000000059604645
1772824129.2734447,5,0.4000000059604645
1772824563.0326333,6,0.800000011920929
1772825043.641894,7,0.6000000238418579
1772825390.5259266,8,0.699999988079071
1772825787.8429995,9,0.4000000059604645
1772826157.5393152,10,0.699999988079071
1772826551.7229,11,0.6000000238418579
1772827029.8584504,12,0.6000000238418579
1772827433.6833098,13,0.6000000238418579
1772827828.6119874,14,0.5
1772828199.500842,15,0.6000000238418579
1772828584.508057,16,0.800000011920929
1772829021.008925,17,0.5
1772829404.5637388,18,0.20000000298023224
1772829760.7565699,19,0.5
1772830120.701695,20,0.30000001192092896
1772830556.5906944,21,0.30000001192092896
1772830946.4542587,22,0.6000000238418579
1772831305.4323769,23,0.0
1772831686.0795531,24,0.4000000059604645
1772832082.679269,25,0.5
1772832536.1795547,26,0.30000001192092896
1772832904.3011456,27,0.20000000298023224
1772833277.813253,28,0.5
1772833716.1404474,29,0.4000000059604645
1772834166.541656,30,0.20000000298023224
1772834553.8425744,31,0.6000000238418579
1772834965.413902,32,0.30000001192092896
1772835332.2397773,33,0.6000000238418579
1772835729.5025768,34,0.4000000059604645
1772836170.724218,35,0.20000000298023224
1772836609.3758326,36,0.30000001192092896
1772837015.741113,37,0.30000001192092896
1772837478.5344663,38,0.30000001192092896
1772837869.116779,39,0.5
1772838310.742032,40,0.10000000149011612
1772838776.6544607,41,0.20000000298023224
1772839149.2923226,42,0.6000000238418579
1772839551.1736898,43,0.4000000059604645
1772839953.6597042,44,0.30000001192092896
1772840336.1262646,45,0.5
1772840715.1841693,46,0.4000000059604645
1772841138.5233278,47,0.4000000059604645
1772841507.7107034,48,0.4000000059604645
1772841965.3882596,49,0.10000000149011612
1772842286.2221026,50,1.0
1772842616.28631,51,1.0
1772842943.5117748,52,1.0
1772843269.9701033,53,1.0
1772843606.07506,54,0.8999999761581421
1772843926.2735717,55,1.0
1772844253.198015,56,1.0
1772844580.740649,57,1.0
1772844909.6168706,58,0.8999999761581421
1772845237.3101516,59,0.8999999761581421
1772845561.8620155,60,1.0
1772845890.5653377,61,1.0
1772846216.1741693,62,1.0
1772846540.4840093,63,1.0
1772846864.246496,64,1.0
1772847194.0005488,65,0.800000011920929
1772847516.5679665,66,0.8999999761581421
1772847846.3434515,67,1.0
1772848168.720758,68,1.0
1772848501.7836099,69,1.0
1772848824.206512,70,0.8999999761581421
1772849142.1819837,71,1.0
1772849467.783758,72,0.8999999761581421
1772849793.6122146,73,1.0
1772850122.596139,74,0.8999999761581421
1772850445.4596355,75,1.0
1772850773.92666,76,1.0
1772851097.8559887,77,1.0
1772851428.621499,78,1.0
1772851743.9236016,79,1.0
1772877480.4354255,1,0.4000000059604645
1772877905.178629,2,0.699999988079071
1772878322.9163935,3,0.800000011920929
1772878797.5201137,4,0.30000001192092896
1772879222.6665285,5,0.8999999761581421
1772879652.5956051,6,0.5
1772880254.6285136,7,0.8999999761581421
1772880366.587391,8,0.8999999761581421
1772880740.2411568,9,0.6000000238418579
1772881159.7978554,10,0.8999999761581421
1772881471.1569374,11,0.8999999761581421
1772881846.9315712,12,0.8999999761581421
1772882211.3421776,13,0.8999999761581421
1772882525.076905,14,1.0
1772882879.9414144,15,0.8999999761581421
1772883262.949844,16,0.699999988079071
1772883674.1168587,17,0.800000011920929
1772884030.1169825,18,0.8999999761581421
1772884468.2017052,19,0.699999988079071
1772884836.8896108,20,1.0
1772885213.054845,21,1.0
1772885546.0673752,22,1.0
1772885972.753708,23,0.800000011920929
1772886315.4601696,24,0.6000000238418579
1772886673.9862676,25,1.0
1772887214.3815994,26,0.800000011920929
1772887422.8282619,27,0.8999999761581421
1772887928.1374285,28,0.699999988079071
1772888313.3683147,29,0.8999999761581421
1772888677.8202348,30,0.8999999761581421
1772889211.9310548,31,0.800000011920929
1772889508.7217293,32,0.30000001192092896
1772889974.0108516,33,0.6000000238418579
1772890315.7426834,34,0.800000011920929
1772890692.9060485,35,0.8999999761581421
1772891116.2077558,36,0.5
1772891712.1307387,37,0.4000000059604645
1772891960.7837927,38,0.5
1772892346.1601644,39,0.800000011920929
1772892849.0319388,40,0.5
1772893246.3315191,41,0.800000011920929
1772894287.2062864,42,0.4000000059604645
1772894442.7846613,43,0.5
1772895292.558723,44,0.4000000059604645
1772895709.6204343,45,0.699999988079071
1772896198.8064923,46,0.5
1772896675.1909356,47,0.6000000238418579
1772897770.0325851,48,0.20000000298023224
1772898130.402647,49,0.30000001192092896
1772898709.8690474,50,0.20000000298023224
1772899281.792309,51,0.699999988079071
1772899843.7430136,52,0.20000000298023224
1772900339.3758605,53,0.20000000298023224
1772900800.0613256,54,0.6000000238418579
1772901287.4037447,55,0.699999988079071
1772901783.1726735,56,0.20000000298023224
1772902169.7576084,57,0.4000000059604645
1772902643.7327783,58,0.699999988079071
1772902932.237581,59,0.8999999761581421
1772903419.2523472,60,0.4000000059604645
1772903921.9555278,61,0.30000001192092896
1772904329.1799233,62,0.6000000238418579
1772904740.564399,63,0.30000001192092896
1772905256.8715782,64,0.5
1772905528.5410066,65,0.6000000238418579
1772905906.562893,66,0.6000000238418579
1772906300.931128,67,0.5
1772906600.3518147,68,0.5
1772907005.8474388,69,0.20000000298023224
1772907319.3394608,70,0.6000000238418579
1772907740.6972778,71,0.5
1772908040.3730114,72,0.5
1772908349.0261712,73,0.4000000059604645
1772908709.3414605,74,0.4000000059604645
1772909077.7172112,75,0.4000000059604645
1772909495.794551,76,0.20000000298023224
1772909853.9530258,77,0.30000001192092896
1772910236.7703187,78,0.30000001192092896
1772910560.840059,79,0.30000001192092896
1772910877.286891,80,0.5
1772911331.6041608,81,0.10000000149011612
1772911645.6364686,82,0.6000000238418579
1772912026.3543804,83,0.30000001192092896
1772912825.4112916,84,0.30000001192092896
1772913415.68985,85,0.10000000149011612
1772913539.3214715,86,0.20000000298023224
1772914072.556926,87,0.30000001192092896
1772914414.464169,88,0.6000000238418579
1772914777.2189646,89,0.10000000149011612
1772915228.2982123,90,0.20000000298023224
1772915584.5583792,91,0.4000000059604645
1772916043.6409373,92,0.4000000059604645
1772916407.5643618,93,0.30000001192092896
1772916931.4605887,94,0.30000001192092896
1772917478.43522,95,0.4000000059604645
1772917612.9201252,96,0.10000000149011612
1772917946.9443407,97,0.5
