wall_time,step,value
1772822238.6098142,1,-92.58309936523438
1772822630.6699762,2,-68.67032623291016
1772823142.3033168,3,-95.74789428710938
1772823634.289115,4,-176.8351287841797
1772824129.2734199,5,-113.39163208007812
1772824563.0326095,6,-161.62738037109375
1772825043.6418703,7,-204.0635223388672
1772825390.5259042,8,-86.45252990722656
1772825787.8429747,9,-46.916358947753906
1772826157.5392902,10,-85.7535171508789
1772826551.7228725,11,-97.88274383544922
1772827029.8584256,12,-182.00726318359375
1772827433.683285,13,-118.56477355957031
1772827828.6119614,14,-90.93571472167969
1772828199.5008168,15,-62.21043014526367
1772828584.508032,16,-126.4981460571289
1772829021.0088916,17,-108.04156494140625
1772829404.5637138,18,-33.627681732177734
1772829760.7565436,19,-53.13664627075195
1772830120.70167,20,-12.486495018005371
1772830556.5906694,21,-99.4039306640625
1772830946.4542327,22,-70.86637115478516
1772831305.432352,23,51.416961669921875
1772831686.0795188,24,-74.97550964355469
1772832082.6792417,25,-71.2796630859375
1772832536.1795297,26,-118.25395965576172
1772832904.3011127,27,18.29098892211914
1772833277.8132234,28,-51.726715087890625
1772833716.1404226,29,-123.75285339355469
1772834166.54163,30,-106.16712951660156
1772834553.8425496,31,-110.584228515625
1772834965.4138737,32,-36.66232681274414
1772835332.239751,33,-48.859405517578125
1772835729.5025508,34,-76.400146484375
1772836170.7241917,35,-120.91819763183594
1772836609.3758054,36,-93.21279907226562
1772837015.7410796,37,-65.35497283935547
1772837478.5344388,38,-108.4562759399414
1772837869.1167483,39,-74.67732238769531
1772838310.742001,40,-39.004966735839844
1772838776.6544309,41,-89.28470611572266
1772839149.2922978,42,-66.00043487548828
1772839551.1736603,43,-79.3641586303711
1772839953.6596806,44,-22.385488510131836
1772840336.1262398,45,-87.31421661376953
1772840715.1841395,46,-67.90139770507812
1772841138.5233004,47,-75.66715240478516
1772841507.7106771,48,-44.02261734008789
1772841965.3882263,49,-94.07417297363281
1772842286.2220752,50,-108.97075653076172
1772842616.286279,51,-110.33818817138672
1772842943.51175,52,-107.64089965820312
1772843269.9700747,53,-111.18712615966797
1772843606.0750268,54,-94.91362762451172
1772843926.2735386,55,-108.03821563720703
1772844253.1979876,56,-108.78231811523438
1772844580.7406263,57,-107.4473876953125
1772844909.6168447,58,-90.21409606933594
1772845237.310123,59,-91.17357635498047
1772845561.8619883,60,-105.88919067382812
1772845890.5653129,61,-106.83887481689453
1772846216.1741383,62,-108.7686767578125
1772846540.483983,63,-110.15341186523438
1772846864.24647,64,-105.2261734008789
1772847194.0005238,65,-71.70246124267578
