wall_time,step,value
1772822238.6098511,1,1.0
1772822630.6700177,2,3.0
1772823142.3033535,3,3.0
1772823634.289148,4,0.0
1772824129.2734544,5,2.0
1772824563.032642,6,0.0
1772825043.6419024,7,0.0
1772825390.5259373,8,2.0
1772825787.843009,9,5.0
1772826157.5393233,10,3.0
1772826551.7229095,11,2.0
1772827029.85846,12,0.0
1772827433.6833193,13,2.0
1772827828.6119957,14,3.0
1772828199.5008514,15,4.0
1772828584.5080652,16,1.0
1772829021.0089345,17,3.0
1772829404.5637484,18,6.0
1772829760.7565794,19,4.0
1772830120.701703,20,6.0
1772830556.5907025,21,3.0
1772830946.454267,22,3.0
1772831305.4323866,23,9.0
1772831686.0795624,24,4.0
1772832082.6792796,25,3.0
1772832536.1795642,26,3.0
1772832904.3011563,27,8.0
1772833277.8132637,28,5.0
1772833716.140457,29,2.0
1772834166.5416656,30,4.0
1772834553.8425827,31,2.0
1772834965.4139116,32,4.0
1772835332.2397869,33,3.0
1772835729.5025864,34,4.0
1772836170.7242277,35,4.0
1772836609.3758423,36,3.0
1772837015.7411222,37,5.0
1772837478.5344768,38,3.0
1772837869.1167884,39,4.0
1772838310.7420416,40,5.0
1772838776.6544702,41,4.0
1772839149.292332,42,4.0
1772839551.173698,43,4.0
1772839953.6597137,44,5.0
1772840336.126274,45,3.0
1772840715.1841786,46,4.0
1772841138.5233371,47,4.0
1772841507.710713,48,5.0
1772841965.3882701,49,6.0
1772842286.2221134,50,0.0
1772842616.2863193,51,0.0
1772842943.511784,52,0.0
1772843269.9701128,53,0.0
1772843606.0750718,54,1.0
1772843926.2735848,55,0.0
1772844253.1980245,56,0.0
1772844580.7406588,57,0.0
1772844909.6168814,58,1.0
1772845237.310161,59,1.0
1772845561.862025,60,0.0
1772845890.565347,61,0.0
1772846216.1741905,62,0.0
1772846540.4840176,63,0.0
1772846864.2465045,64,0.0
1772847194.0005584,65,2.0
1772847516.5679796,66,1.0
1772847846.3434632,67,0.0
1772848168.7207675,68,0.0
1772848501.7836194,69,0.0
1772848824.2065203,70,1.0
1772849142.1819932,71,0.0
1772849467.7837672,72,1.0
1772849793.6122253,73,0.0
1772850122.5961473,74,1.0
1772850445.459645,75,0.0
1772850773.9266696,76,0.0
1772851097.8559968,77,0.0
1772851428.6215098,78,0.0
1772851743.9236124,79,0.0
1772877480.435435,1,1.0
1772877905.1786382,2,0.0
1772878322.916403,3,0.0
1772878797.5201268,4,1.0
1772879222.666539,5,1.0
1772879652.5956147,6,1.0
1772880254.628523,7,1.0
1772880366.5874016,8,1.0
1772880740.2411654,9,3.0
1772881159.7978652,10,1.0
1772881471.156947,11,1.0
1772881846.931582,12,0.0
1772882211.342199,13,0.0
1772882525.076913,14,0.0
1772882879.941423,15,1.0
1772883262.9498534,16,1.0
1772883674.1168692,17,0.0
1772884030.1169944,18,0.0
1772884468.2017148,19,0.0
1772884836.8896203,20,0.0
1772885213.0548546,21,0.0
1772885546.0673845,22,0.0
1772885972.7537174,23,0.0
1772886315.4601777,24,4.0
1772886673.986277,25,0.0
1772887214.3816102,26,1.0
1772887422.8282714,27,1.0
1772887928.137439,28,1.0
1772888313.368324,29,1.0
1772888677.8202455,30,0.0
1772889211.9310644,31,0.0
1772889508.72174,32,5.0
1772889974.0108624,33,4.0
1772890315.742693,34,0.0
1772890692.9060628,35,1.0
1772891116.2077665,36,4.0
1772891712.1307495,37,3.0
1772891960.7838035,38,4.0
1772892346.160175,39,2.0
1772892849.0319495,40,2.0
1772893246.33153,41,0.0
1772894287.2062972,42,2.0
1772894442.784672,43,3.0
1772895292.5587335,44,1.0
1772895709.6204486,45,0.0
1772896198.8065028,46,0.0
1772896675.190945,47,0.0
1772897770.0326006,48,0.0
1772898130.4026566,49,0.0
1772898709.8690581,50,0.0
1772899281.7923243,51,0.0
1772899843.7430258,52,0.0
1772900339.37587,53,0.0
1772900800.061335,54,0.0
1772901287.4037554,55,0.0
1772901783.1726818,56,1.0
1772902169.757618,57,2.0
1772902643.732789,58,0.0
1772902932.2375894,59,0.0
1772903419.2523565,60,1.0
1772903921.955537,61,2.0
1772904329.1799314,62,2.0
1772904740.5644073,63,5.0
1772905256.8715875,64,4.0
1772905528.5410173,65,3.0
1772905906.5629036,66,1.0
1772906300.9311376,67,4.0
1772906600.3518255,68,4.0
1772907005.8474472,69,5.0
