step,x,y
0,-2.438831329345703,-2.3793225288391113
1,-2.265071153640747,-2.623878002166748
2,-2.09131121635437,-2.868433713912964
3,-1.9175509214401245,-3.1129891872406006
4,-1.818091630935669,-3.2529714107513428
5,-1.818091630935669,-3.2529714107513428
6,-1.818091630935669,-3.2529714107513428
7,-1.818091630935669,-3.2529714107513428
8,-1.818091630935669,-3.2529714107513428
9,-1.818091630935669,-3.2529714107513428
10,-1.818091630935669,-3.2529714107513428
11,-1.818091630935669,-3.2529714107513428
12,-1.818091630935669,-3.2529714107513428
13,-1.818091630935669,-3.2529714107513428
14,-1.818091630935669,-3.2529714107513428
15,-1.818091630935669,-3.2529714107513428
