step,x,y
0,-2.3093841075897217,-3.020859956741333
1,-2.605597972869873,-3.068371534347534
2,-2.9018118381500244,-3.1158828735351562
3,-3.198025703430176,-3.1633942127227783
4,-3.4942398071289062,-3.2109055519104004
5,-3.7476274967193604,-3.2515478134155273
6,-3.7476274967193604,-3.2515478134155273
7,-3.7476274967193604,-3.2515478134155273
8,-3.7476274967193604,-3.2515478134155273
9,-3.7476274967193604,-3.2515478134155273
10,-3.7476274967193604,-3.2515478134155273
11,-3.7476274967193604,-3.2515478134155273
12,-3.7476274967193604,-3.2515478134155273
13,-3.7476274967193604,-3.2515478134155273
14,-3.7476274967193604,-3.2515478134155273
15,-3.7476274967193604,-3.2515478134155273
