wall_time,step,value
1771986542.2415068,1,0.0
1771987027.6948545,2,0.0
1771987497.7648923,3,0.0
1771988049.6366754,4,1.0
1771988533.8950624,5,1.0
1771989034.0228512,6,1.0
1771989645.674151,7,0.0
1771990116.8762937,8,1.0
1771990601.730601,9,0.0
1771991121.2916853,10,0.0
1771991648.5371666,11,0.0
1771992259.7908733,12,2.0
1771992790.3691232,13,0.0
1771993367.1311748,14,0.0
1771994008.4861956,15,0.0
1771994520.135743,16,0.0
1771995018.9564643,17,0.0
1771995522.028842,18,1.0
1771996016.1705492,19,1.0
1771996557.3857827,20,0.0
1771997005.7996027,21,1.0
1771997491.9082744,22,0.0
1771997923.267965,23,0.0
1771998334.724259,24,1.0
1771998804.2927186,25,0.0
1771999221.0079973,26,3.0
1771999643.7440293,27,3.0
1772000137.638896,28,3.0
1772000602.8838582,29,4.0
1772000981.2876413,30,4.0
1772001413.830271,31,4.0
1772001856.453135,32,3.0
1772002249.0285342,33,6.0
1772002708.2618225,34,4.0
1772003090.7558658,35,2.0
1772003546.7172625,36,4.0
1772003964.5495114,37,5.0
1772004411.6239786,38,5.0
1772004808.9648795,39,7.0
1772005204.060297,40,6.0
1772005610.3715549,41,1.0
1772005979.5473948,42,4.0
1772006378.1161516,43,4.0
1772006780.579357,44,3.0
1772007180.963654,45,4.0
1772007538.180249,46,4.0
1772007934.786689,47,2.0
1772008442.0544817,48,4.0
1772008850.0006454,49,4.0
1772009272.0913892,50,3.0
1772009758.3728125,51,7.0
1772010224.5184054,52,6.0
1772010614.1712563,53,5.0
1772011045.3386395,54,4.0
1772011473.3168435,55,4.0
1772011887.845473,56,6.0
1772012347.3449044,57,3.0
1772012835.4496944,58,2.0
1772013256.2636802,59,3.0
1772013672.0193038,60,2.0
1772014058.1113737,61,5.0
1772014516.1985807,62,2.0
1772014918.6506357,63,2.0
1772015352.9503183,64,8.0
1772015761.4974945,65,4.0
1772016148.3467386,66,4.0
1772016535.8703754,67,7.0
1772016933.1887534,68,3.0
1772017284.7633946,69,5.0
1772017641.8925529,70,7.0
1772018055.780181,71,5.0
1772018448.0423346,72,4.0
1772018811.4820874,73,4.0
1772019171.7062454,74,3.0
1772019524.5872872,75,6.0
1772019879.3446374,76,3.0
1772020317.029342,77,5.0
1772020707.0559275,78,7.0
1772021077.6484728,79,5.0
1772021438.0405807,80,7.0
1772021841.4656184,81,2.0
1772022226.7124434,82,5.0
1772022670.7137551,83,2.0
1772023040.5465488,84,4.0
1772023393.284381,85,9.0
1772023769.5136654,86,8.0
1772024146.369823,87,7.0
1772024498.2353039,88,5.0
1772024915.3862605,89,8.0
1772025288.5563498,90,6.0
1772025701.7336164,91,4.0
1772026037.1877298,92,7.0
1772026437.2512674,93,5.0
1772026886.5719626,94,4.0
