wall_time,step,value
1771986542.2414725,1,-128.01316833496094
1771987027.6948178,2,-163.29879760742188
1771987497.7648532,3,-128.81166076660156
1771988049.6366303,4,-93.2159194946289
1771988533.8950198,5,-113.63014221191406
1771989034.0227969,6,-74.27033233642578
1771989645.674114,7,-152.58741760253906
1771990116.876245,8,-110.58419799804688
1771990601.730538,9,-149.8468780517578
1771991121.2916296,10,-137.95303344726562
1771991648.5371203,11,-117.8702163696289
1771992259.7908306,12,-77.71209716796875
1771992790.3690805,13,-122.23275756835938
1771993367.1311285,14,-120.02316284179688
1771994008.486155,15,-164.7720947265625
1771994520.1357038,16,-142.58189392089844
1771995018.9564135,17,-184.11013793945312
1771995522.0288029,18,-135.7924041748047
1771996016.170497,19,-120.72985076904297
1771996557.3857388,20,-155.6138153076172
1771997005.7995515,21,-121.56640625
1771997491.908238,22,-182.5629425048828
1771997923.2679284,23,-139.18682861328125
1771998334.7242196,24,-105.46599578857422
1771998804.2926831,25,-151.22357177734375
1771999221.0079606,26,-72.63327026367188
1771999643.7439842,27,-68.6142349243164
1772000137.6388566,28,-80.49916076660156
1772000602.8838212,29,-77.5656509399414
1772000981.2876058,30,-40.62321853637695
1772001413.8302367,31,-67.68668365478516
1772001856.453097,32,-68.11481475830078
1772002249.028487,33,-1.2333317995071411
1772002708.2617798,34,-84.07888793945312
1772003090.755829,35,-84.56015014648438
1772003546.7172246,36,-74.5566177368164
1772003964.5494745,37,-28.395057678222656
1772004411.6239393,38,-65.18439483642578
1772004808.964845,39,25.56732940673828
1772005204.0602565,40,2.2051262855529785
1772005610.3715134,41,-102.54373168945312
1772005979.5473602,42,-32.587528228759766
1772006378.1161075,43,-52.222354888916016
1772006780.57932,44,-76.58846282958984
1772007180.9636185,45,-46.64609909057617
1772007538.180215,46,-37.815330505371094
1772007934.7866535,47,-110.54663848876953
1772008442.054446,48,-105.92276000976562
1772008850.0006084,49,-77.58612060546875
1772009272.0913537,50,-69.9126205444336
1772009758.3727684,51,-42.813812255859375
1772010224.5183697,52,-37.72665023803711
1772010614.1712193,53,-34.977108001708984
1772011045.338604,54,-74.1194839477539
1772011473.316803,55,-32.3427848815918
1772011887.845436,56,-25.017698287963867
1772012347.344869,57,-96.61204528808594
1772012835.449658,58,-129.8697052001953
1772013256.263636,59,-68.24298095703125
1772013672.019268,60,-109.65763854980469
1772014058.111338,61,-35.801048278808594
1772014516.1985416,62,-142.8665771484375
1772014918.6506014,63,-115.42387390136719
1772015352.9502637,64,-12.484703063964844
1772015761.497459,65,-64.01927185058594
1772016148.3467028,66,-51.6483154296875
1772016535.8703399,67,-24.826711654663086
1772016933.1887107,68,-75.20536804199219
1772017284.7633576,69,-17.96912956237793
1772017641.8925128,70,27.28318977355957
1772018055.7801454,71,-44.21809768676758
1772018448.0422976,72,-58.75469970703125
1772018811.4820528,73,-51.79008865356445
1772019171.706212,74,-64.30733489990234
1772019524.5872433,75,8.53858757019043
1772019879.3446019,76,-55.38799285888672
1772020317.0293005,77,-52.64388656616211
1772020707.055892,78,-6.606256484985352
1772021077.6484325,79,-18.657472610473633
1772021438.0405416,80,8.980082511901855
1772021841.4655817,81,-96.24400329589844
1772022226.7124078,82,-35.30010223388672
1772022670.7137208,83,-130.94509887695312
1772023040.5465024,84,-52.61273193359375
1772023393.2843463,85,64.00684356689453
1772023769.5136273,86,21.84280776977539
1772024146.3697839,87,16.034149169921875
1772024498.2352638,88,-30.497426986694336
1772024915.3862236,89,2.7194273471832275
1772025288.5563128,90,-2.5561110973358154
1772025701.7335675,91,-64.66647338867188
1772026037.1876934,92,19.925703048706055
1772026437.2512233,93,-32.10133743286133
1772026886.5719259,94,-92.04077911376953
