wall_time,step,value
1771986542.2414973,1,0.10000000149011612
1771987027.694845,2,0.699999988079071
1771987497.7648828,3,0.5
1771988049.6366634,4,0.20000000298023224
1771988533.8950531,5,0.6000000238418579
1771989034.0228348,6,0.4000000059604645
1771989645.6741414,7,0.30000001192092896
1771990116.8762805,8,0.699999988079071
1771990601.730583,9,1.0
1771991121.2916687,10,0.800000011920929
1771991648.537155,11,0.699999988079071
1771992259.7908614,12,0.30000001192092896
1771992790.3691127,13,0.6000000238418579
1771993367.131162,14,0.6000000238418579
1771994008.4861836,15,0.30000001192092896
1771994520.1357322,16,0.6000000238418579
1771995018.9564514,17,0.8999999761581421
1771995522.0288312,18,0.699999988079071
1771996016.1705384,19,0.6000000238418579
1771996557.385771,20,0.5
1771997005.799587,21,0.8999999761581421
1771997491.9082649,22,0.800000011920929
1771997923.2679558,23,0.800000011920929
1771998334.7242494,24,0.800000011920929
1771998804.292709,25,0.8999999761581421
1771999221.0079877,26,0.699999988079071
1771999643.7440174,27,0.699999988079071
1772000137.638885,28,0.5
1772000602.8838475,29,0.4000000059604645
1772000981.287632,30,0.6000000238418579
1772001413.8302615,31,0.6000000238418579
1772001856.4531257,32,0.5
1772002249.0285118,33,0.4000000059604645
1772002708.2618108,34,0.5
1772003090.7558575,35,0.800000011920929
1772003546.717252,36,0.5
1772003964.549502,37,0.4000000059604645
1772004411.623969,38,0.4000000059604645
1772004808.96487,39,0.20000000298023224
1772005204.0602863,40,0.4000000059604645
1772005610.3715453,41,0.699999988079071
1772005979.5473864,42,0.6000000238418579
1772006378.1161394,43,0.6000000238418579
1772006780.5793486,44,0.5
1772007180.9636447,45,0.6000000238418579
1772007538.1802397,46,0.6000000238418579
1772007934.7866795,47,0.800000011920929
1772008442.0544722,48,0.30000001192092896
1772008850.0006347,49,0.6000000238418579
1772009272.0913796,50,0.5
1772009758.3727994,51,0.20000000298023224
1772010224.518396,52,0.30000001192092896
1772010614.1712456,53,0.4000000059604645
1772011045.3386302,54,0.6000000238418579
1772011473.316834,55,0.4000000059604645
1772011887.8454623,56,0.4000000059604645
1772012347.344895,57,0.5
1772012835.449685,58,0.4000000059604645
1772013256.2636685,59,0.5
1772013672.0192943,60,0.699999988079071
1772014058.1113641,61,0.5
1772014516.1985726,62,0.699999988079071
1772014918.6506264,63,0.699999988079071
1772015352.950303,64,0.10000000149011612
1772015761.4974852,65,0.5
1772016148.3467278,66,0.6000000238418579
1772016535.870365,67,0.30000001192092896
1772016933.1887426,68,0.6000000238418579
1772017284.763385,69,0.5
1772017641.8925447,70,0.30000001192092896
1772018055.7801716,71,0.5
1772018448.042325,72,0.6000000238418579
1772018811.4820778,73,0.6000000238418579
1772019171.706236,74,0.699999988079071
1772019524.5872765,75,0.4000000059604645
1772019879.3446279,76,0.699999988079071
1772020317.0293312,77,0.30000001192092896
1772020707.0559168,78,0.20000000298023224
1772021077.6484632,79,0.5
1772021438.0405703,80,0.30000001192092896
1772021841.465609,81,0.800000011920929
1772022226.7124338,82,0.4000000059604645
1772022670.7137456,83,0.699999988079071
1772023040.5465393,84,0.6000000238418579
1772023393.2843714,85,0.10000000149011612
1772023769.5136547,86,0.20000000298023224
1772024146.3698123,87,0.30000001192092896
1772024498.2352908,88,0.5
1772024915.3862498,89,0.10000000149011612
1772025288.556339,90,0.4000000059604645
1772025701.7336032,91,0.4000000059604645
1772026037.1877193,92,0.30000001192092896
1772026437.2512577,93,0.4000000059604645
1772026886.571953,94,0.5
