step,x,y
0,-4.188587188720703,-2.9304697513580322
1,-3.889463424682617,-2.907557487487793
2,-3.5903396606445312,-2.8846449851989746
3,-3.2912158966064453,-2.8617324829101562
4,-2.9920921325683594,-2.838819980621338
5,-2.6929683685302734,-2.8159074783325195
6,-2.3938446044921875,-2.792994976043701
7,-2.0947208404541016,-2.770082712173462
8,-2.075045585632324,-2.768575429916382
9,-2.075045585632324,-2.768575429916382
10,-2.075045585632324,-2.768575429916382
11,-2.075045585632324,-2.768575429916382
12,-2.075045585632324,-2.768575429916382
13,-2.075045585632324,-2.768575429916382
14,-2.075045585632324,-2.768575429916382
15,-2.075045585632324,-2.768575429916382
