wall_time,step,value
1772982613.473501,1,1.0
1772983034.3421302,2,0.4000000059604645
1772983392.3181803,3,0.800000011920929
1772983954.046805,4,0.10000000149011612
1772984508.4880245,5,0.30000001192092896
1772984993.3784184,6,0.5
1772985455.3465307,7,0.6000000238418579
1772985924.555737,8,0.4000000059604645
1772986351.3936207,9,1.0
1772986738.5896094,10,0.8999999761581421
1772987282.7974415,11,0.30000001192092896
1772987634.172354,12,0.8999999761581421
1772988013.0929425,13,1.0
1772988403.7896254,14,0.5
1772988845.2684402,15,0.6000000238418579
1772989296.0975204,16,0.699999988079071
1772989665.7712896,17,0.8999999761581421
1772990049.463191,18,0.8999999761581421
1772990442.45444,19,0.5
1772990905.6227672,20,0.699999988079071
1772991258.2547405,21,0.800000011920929
1772991697.1588254,22,0.800000011920929
1772992135.867059,23,0.30000001192092896
1772992563.5870297,24,0.5
1772992963.8618915,25,0.4000000059604645
1772993416.2749372,26,0.6000000238418579
1772993822.3947864,27,0.30000001192092896
1772994303.1460907,28,0.4000000059604645
1772994655.9954033,29,0.699999988079071
1772995148.470166,30,0.30000001192092896
1772995541.0905359,31,0.6000000238418579
1772995995.5657544,32,0.4000000059604645
1772996339.8150783,33,0.5
1772996762.9648924,34,0.5
1772997170.6241374,35,0.699999988079071
1772997589.6266236,36,0.30000001192092896
1772998056.8189788,37,0.5
1772998479.6767912,38,0.4000000059604645
1772998946.8086042,39,0.4000000059604645
1772999283.9905932,40,0.4000000059604645
1772999646.121935,41,0.30000001192092896
1773000045.2412927,42,0.699999988079071
1773000452.3145843,43,0.5
1773000826.0273073,44,0.5
1773001299.8207753,45,0.0
1773001670.3063178,46,0.5
1773002144.8974283,47,0.30000001192092896
1773002514.7607262,48,0.5
1773002890.503359,49,0.6000000238418579
1773003284.8830864,50,0.5
1773003685.584401,51,0.20000000298023224
1773004116.1108863,52,0.30000001192092896
1773004537.6693063,53,0.20000000298023224
1773005077.3598464,54,0.20000000298023224
1773005477.2514203,55,0.5
1773005954.5046098,56,0.4000000059604645
1773006383.476624,57,0.6000000238418579
1773006802.697233,58,0.800000011920929
1773007251.9939528,59,0.5
1773007705.7213123,60,0.6000000238418579
1773008064.8766854,61,0.6000000238418579
1773008554.5456107,62,0.4000000059604645
1773008960.7159386,63,0.699999988079071
1773009355.9781847,64,0.4000000059604645
1773009727.27499,65,0.30000001192092896
1773010158.9408743,66,0.4000000059604645
1773010574.3013415,67,0.20000000298023224
1773010968.5302436,68,0.4000000059604645
1773011363.0585096,69,0.699999988079071
1773011900.1601336,70,0.30000001192092896
1773012395.2147353,71,0.20000000298023224
1773012826.4051561,72,0.5
1773013258.8859506,73,0.20000000298023224
1773013700.5624232,74,0.10000000149011612
1773014083.6000943,75,0.4000000059604645
1773014584.3649132,76,0.30000001192092896
1773014935.1749034,77,0.30000001192092896
1773015297.735005,78,0.4000000059604645
1773015680.6599283,79,0.30000001192092896
1773016097.6419044,80,0.4000000059604645
1773016464.724381,81,0.5
1773016989.154748,82,0.30000001192092896
1773017313.0592048,83,0.10000000149011612
1773017713.3881607,84,0.4000000059604645
1773018075.3235905,85,0.30000001192092896
1773018445.253513,86,0.4000000059604645
1773018901.402053,87,0.20000000298023224
1773019269.8049564,88,0.5
1773019716.5170393,89,0.30000001192092896
1773020171.7480204,90,0.4000000059604645
1773020549.782538,91,0.5
1773021010.2982707,92,0.30000001192092896
1773021399.8011284,93,0.4000000059604645
1773021781.3338282,94,0.30000001192092896
1773022166.1409087,95,0.5
1773022538.7540064,96,0.20000000298023224
1773022978.5812464,97,0.10000000149011612
1773023438.8891973,98,0.5
1773023744.096748,99,0.30000001192092896
1773024181.1874518,100,0.30000001192092896
