wall_time,step,value
1772982613.4734654,1,-104.46719360351562
1772983034.3420954,2,-3.7049520015716553
1772983392.3181274,3,-93.77459716796875
1772983954.046767,4,-93.09443664550781
1772984508.4879928,5,-102.14906311035156
1772984993.3783743,6,-162.20509338378906
1772985455.346493,7,-115.86739349365234
1772985924.5557013,8,-90.65797424316406
1772986351.3935976,9,-116.4189453125
1772986738.5895844,10,-107.4844741821289
1772987282.7974005,11,-125.87870025634766
1772987634.1723151,12,-97.42276763916016
1772988013.0929174,13,-126.12702178955078
1772988403.789594,14,-56.32832336425781
1772988845.2684155,15,-101.85865783691406
1772989296.0974958,16,-139.27896118164062
1772989665.771253,17,-95.43839263916016
1772990049.4631674,18,-118.69611358642578
1772990442.4544156,19,-59.2554817199707
1772990905.6227086,20,-108.35108947753906
1772991258.254692,21,-80.741455078125
1772991697.1587982,22,-154.22903442382812
1772992135.8670347,23,-74.6409683227539
1772992563.587,24,-58.119895935058594
1772992963.8618603,25,-92.52664184570312
1772993416.2748966,26,-129.14382934570312
1772993822.3947494,27,-114.28423309326172
1772994303.1460469,28,-95.17510223388672
1772994655.9953794,29,-75.11753845214844
1772995148.4700918,30,-155.28892517089844
1772995541.0905004,31,-82.45796203613281
1772995995.5657272,32,-57.03119659423828
1772996339.8150532,33,-60.17586898803711
1772996762.9648666,34,-93.42027282714844
1772997170.6241014,35,-87.54837799072266
1772997589.6265986,36,-45.153343200683594
1772998056.818922,37,-182.5001220703125
1772998479.6767538,38,-59.55592346191406
1772998946.8085744,39,-70.93644714355469
1772999283.9905689,40,-17.2933406829834
1772999646.1218972,41,14.660347938537598
1773000045.2412658,42,-96.8079833984375
1773000452.3145473,43,-79.49051666259766
1773000826.0272343,44,-32.70934295654297
1773001299.82075,45,23.609514236450195
1773001670.3062863,46,-45.788185119628906
1773002144.8974032,47,-90.2988052368164
1773002514.760701,48,-32.532901763916016
1773002890.503335,49,-76.23055267333984
1773003284.8830574,50,-53.913787841796875
1773003685.5843577,51,-14.142300605773926
1773004116.1108305,52,-38.35770034790039
1773004537.6692805,53,14.70422077178955
1773005077.3598204,54,-163.3811798095703
1773005477.251383,55,-72.64080810546875
1773005954.5045824,56,-106.12845611572266
1773006383.4765997,57,-129.70562744140625
1773006802.6972094,58,-126.76172637939453
1773007251.9939272,59,-136.6715850830078
1773007705.721275,60,-119.29304504394531
1773008064.876658,61,-62.08992004394531
1773008554.545585,62,-93.83172607421875
1773008960.715911,63,-128.90069580078125
1773009355.9781444,64,-30.774200439453125
1773009727.2749648,65,11.897167205810547
1773010158.9407895,66,-82.52226257324219
1773010574.3013177,67,0.6363735198974609
1773010968.5302143,68,-83.87781524658203
1773011363.0584855,69,-85.671875
1773011900.1600978,70,-171.6395263671875
1773012395.2147105,71,-108.82585144042969
1773012826.4050815,72,-75.17803955078125
1773013258.8859243,73,-73.54106140136719
1773013700.5623808,74,-58.96202850341797
1773014083.6000543,75,-65.65338134765625
1773014584.3648875,76,-111.05475616455078
1773014935.174879,77,-9.345230102539062
1773015297.7349699,78,-39.32734680175781
1773015680.6598825,79,5.503386974334717
1773016097.6418798,80,-59.360076904296875
1773016464.7243505,81,-41.96792984008789
1773016989.1547124,82,-65.14017486572266
1773017313.0591795,83,5.387260437011719
1773017713.3881354,84,-20.83957290649414
1773018075.3235674,85,-12.932644844055176
1773018445.2534764,86,-12.223285675048828
1773018901.4020164,87,-25.3333740234375
1773019269.8049161,88,-48.325679779052734
1773019716.5170116,89,-96.33272552490234
1773020171.7479782,90,-94.78767395019531
1773020549.7824993,91,-44.72477722167969
1773021010.2982342,92,-89.69831848144531
1773021399.8010998,93,-43.67612075805664
1773021781.3337886,94,-16.18016242980957
1773022166.1408846,95,-49.83683395385742
1773022538.7539704,96,38.110382080078125
1773022978.5812082,97,8.903712272644043
1773023438.8891594,98,-50.627105712890625
1773023744.0967221,99,-12.064046859741211
1773024181.1874287,100,-63.19106674194336
