wall_time,step,value
1772792839.2660575,1,1.0
1772793225.2902207,2,0.0
1772793704.4542308,3,0.0
1772794114.008842,4,0.0
1772794481.0885708,5,1.0
1772794861.7834134,6,1.0
1772795327.692543,7,0.0
1772795716.8926902,8,5.0
1772796038.432456,9,2.0
1772796432.2071385,10,1.0
1772796819.5597274,11,1.0
1772797136.7628002,12,1.0
1772797579.7715003,13,0.0
1772797947.1641092,14,1.0
1772798409.954693,15,2.0
1772798812.3946023,16,2.0
1772799223.8827262,17,0.0
1772799604.178305,18,0.0
1772800053.3807425,19,3.0
1772800558.4563193,20,2.0
1772800999.2327106,21,2.0
1772801398.3679688,22,5.0
1772801855.4760404,23,1.0
1772802281.7197957,24,4.0
1772802717.8733063,25,3.0
1772803147.7945867,26,3.0
1772803568.0470037,27,2.0
1772803974.1518395,28,2.0
1772804453.2944186,29,3.0
1772804797.8316495,30,5.0
1772805155.722402,31,6.0
1772805666.5544941,32,3.0
1772806081.9069111,33,4.0
1772806571.5257237,34,4.0
1772806981.506448,35,4.0
1772807346.14306,36,7.0
1772807740.488996,37,5.0
1772808132.6230872,38,7.0
1772808488.320542,39,9.0
1772808933.7973466,40,5.0
1772809353.0731938,41,3.0
1772809790.3053463,42,3.0
1772810139.0539403,43,8.0
1772810542.7440078,44,5.0
1772810878.1575532,45,7.0
1772811222.8406582,46,5.0
1772811648.6232347,47,6.0
1772812001.3763664,48,6.0
1772812410.2346041,49,6.0
1772812776.3698845,50,5.0
1772813116.5124683,51,8.0
1772813537.034048,52,5.0
1772813975.696998,53,4.0
1772814363.3617558,54,5.0
1772814743.3477986,55,4.0
1772815096.4194589,56,3.0
1772815501.4553404,57,5.0
1772815883.895518,58,4.0
1772816275.7681782,59,4.0
1772816750.1514807,60,4.0
1772817153.1760693,61,6.0
1772817486.310228,62,7.0
1772817882.504115,63,7.0
1772818258.7330675,64,4.0
1772818595.1505024,65,7.0
1772818947.120444,66,7.0
1772819363.6498508,67,6.0
1772819735.094806,68,7.0
1772820096.7180278,69,6.0
1772820505.761959,70,4.0
1772820920.193682,71,5.0
1772821348.0963242,72,6.0
1772821755.4672992,73,5.0
