wall_time,step,value
1772792839.266047,1,0.10000000149011612
1772793225.2902102,2,0.800000011920929
1772793704.4542203,3,0.4000000059604645
1772794114.0088313,4,0.800000011920929
1772794481.0885627,5,0.8999999761581421
1772794861.783404,6,0.8999999761581421
1772795327.6925323,7,0.800000011920929
1772795716.8926795,8,0.5
1772796038.4324453,9,0.800000011920929
1772796432.207129,10,0.800000011920929
1772796819.559717,11,0.8999999761581421
1772797136.7627897,12,0.8999999761581421
1772797579.7714872,13,0.6000000238418579
1772797947.164095,14,0.800000011920929
1772798409.9546826,15,0.4000000059604645
1772798812.3945928,16,0.6000000238418579
1772799223.8827167,17,0.699999988079071
1772799604.1782956,18,0.8999999761581421
1772800053.3807333,19,0.30000001192092896
1772800558.4563098,20,0.20000000298023224
1772800999.2327023,21,0.30000001192092896
1772801398.367958,22,0.30000001192092896
1772801855.476031,23,0.4000000059604645
1772802281.7197862,24,0.30000001192092896
1772802717.8732955,25,0.4000000059604645
1772803147.7945762,26,0.30000001192092896
1772803568.0469952,27,0.4000000059604645
1772803974.15183,28,0.5
1772804453.2944102,29,0.10000000149011612
1772804797.8316414,30,0.4000000059604645
1772805155.7223916,31,0.4000000059604645
1772805666.5544848,32,0.10000000149011612
1772806081.9069018,33,0.20000000298023224
1772806571.5257142,34,0.0
1772806981.5064373,35,0.30000001192092896
1772807346.1430502,36,0.20000000298023224
1772807740.4889867,37,0.4000000059604645
1772808132.6230776,38,0.10000000149011612
1772808488.3205338,39,0.0
1772808933.7973385,40,0.20000000298023224
1772809353.073169,41,0.30000001192092896
1772809790.3053367,42,0.30000001192092896
1772810139.0539272,43,0.20000000298023224
1772810542.7439961,44,0.20000000298023224
1772810878.157546,45,0.30000001192092896
1772811222.8406487,46,0.4000000059604645
1772811648.6232255,47,0.10000000149011612
1772812001.3763568,48,0.4000000059604645
1772812410.2345946,49,0.30000001192092896
1772812776.369875,50,0.4000000059604645
1772813116.5124598,51,0.20000000298023224
1772813537.034036,52,0.20000000298023224
1772813975.6969883,53,0.20000000298023224
1772814363.3617465,54,0.30000001192092896
1772814743.347789,55,0.5
1772815096.419447,56,0.6000000238418579
1772815501.4553308,57,0.30000001192092896
1772815883.8955083,58,0.4000000059604645
1772816275.7681687,59,0.4000000059604645
1772816750.151472,60,0.20000000298023224
1772817153.17606,61,0.20000000298023224
1772817486.3102198,62,0.30000001192092896
1772817882.5041056,63,0.10000000149011612
1772818258.7330594,64,0.5
1772818595.1504905,65,0.30000001192092896
1772818947.120436,66,0.20000000298023224
1772819363.6498413,67,0.10000000149011612
1772819735.0947967,68,0.10000000149011612
1772820096.718018,69,0.30000001192092896
1772820505.7619483,70,0.4000000059604645
1772820920.1936736,71,0.20000000298023224
1772821348.0963147,72,0.10000000149011612
1772821755.467291,73,0.20000000298023224
