step,x,y
0,-2.706069231033325,-2.056515693664551
1,-2.5272774696350098,-2.297417163848877
2,-2.3484859466552734,-2.5383188724517822
3,-2.169694185256958,-2.7792203426361084
4,-1.9909025430679321,-3.0201218128204346
5,-1.8180906772613525,-3.2529661655426025
6,-1.8180906772613525,-3.2529661655426025
7,-1.8180906772613525,-3.2529661655426025
8,-1.8180906772613525,-3.2529661655426025
9,-1.8180906772613525,-3.2529661655426025
10,-1.8180906772613525,-3.2529661655426025
11,-1.8180906772613525,-3.2529661655426025
12,-1.8180906772613525,-3.2529661655426025
13,-1.8180906772613525,-3.2529661655426025
14,-1.8180906772613525,-3.2529661655426025
15,-1.8180906772613525,-3.2529661655426025
