step,x,y
0,-2.841745138168335,-3.257723331451416
1,-3.140690803527832,-3.2828524112701416
2,-3.439636468887329,-3.3079817295074463
3,-3.6769232749938965,-3.327927827835083
4,-3.6769232749938965,-3.327927827835083
5,-3.6769232749938965,-3.327927827835083
6,-3.6769232749938965,-3.327927827835083
7,-3.6769232749938965,-3.327927827835083
8,-3.6769232749938965,-3.327927827835083
9,-3.6769232749938965,-3.327927827835083
10,-3.6769232749938965,-3.327927827835083
11,-3.6769232749938965,-3.327927827835083
12,-3.6769232749938965,-3.327927827835083
13,-3.6769232749938965,-3.327927827835083
14,-3.6769232749938965,-3.327927827835083
15,-3.6769232749938965,-3.327927827835083
