wall_time,step,value
1772596369.1821535,1,0.20000000298023224
1772596744.8353233,2,1.0
1772597112.2163982,3,1.0
1772597562.5537112,4,0.6000000238418579
1772598054.2882469,5,0.5
1772598548.2644234,6,0.5
1772599024.9642818,7,0.30000001192092896
1772599497.8641145,8,0.4000000059604645
1772600053.3152971,9,0.10000000149011612
1772600578.758125,10,0.20000000298023224
1772601069.6162713,11,0.4000000059604645
1772601492.8816397,12,0.5
1772601983.6955113,13,0.5
1772602474.4441063,14,0.30000001192092896
1772602942.9934666,15,0.30000001192092896
1772603484.719248,16,0.20000000298023224
1772603945.27299,17,0.5
1772604462.0500326,18,0.10000000149011612
1772604940.6002445,19,0.4000000059604645
1772605416.1072938,20,0.5
1772605917.6052585,21,0.4000000059604645
1772606578.849836,1,1.0
1772606970.3149655,2,0.800000011920929
1772607404.5883074,3,0.699999988079071
1772607917.6247406,4,0.4000000059604645
1772608439.447506,5,0.4000000059604645
1772608923.9996257,6,0.4000000059604645
1772609479.4513009,7,0.10000000149011612
1772609896.0813007,8,0.6000000238418579
1772610384.6443,9,0.5
1772610872.4337792,10,0.4000000059604645
1772611435.6677108,11,0.5
1772611914.2623227,12,0.5
1772612462.5776837,13,0.30000001192092896
1772612898.7789953,14,0.5
1772613384.6439197,15,0.6000000238418579
1772613930.4988031,16,0.5
1772614483.2196367,17,0.4000000059604645
1772614982.8524094,18,0.5
1772615624.3238256,1,0.30000001192092896
1772615942.1929243,2,1.0
1772616341.6588836,3,1.0
1772616680.5626075,4,1.0
1772617034.33153,5,0.800000011920929
1772617387.7456706,6,0.699999988079071
1772617784.3882651,7,1.0
1772618174.755824,8,0.800000011920929
1772618544.4546626,9,0.8999999761581421
1772618944.236932,10,0.6000000238418579
1772619333.5110242,11,0.699999988079071
1772619751.4723396,12,0.699999988079071
1772620129.5732288,13,1.0
1772620603.8563712,14,0.699999988079071
1772621003.9312258,15,0.8999999761581421
1772621435.0334961,16,0.5
1772621908.1229517,17,0.5
1772622320.2056487,18,0.699999988079071
1772622739.2599382,19,0.5
1772623250.402046,20,0.30000001192092896
1772623700.859974,21,0.5
1772624152.6510682,22,0.5
1772624555.0594056,23,0.8999999761581421
1772625040.7807283,24,0.4000000059604645
1772625543.5218523,25,0.4000000059604645
1772625996.022983,26,0.800000011920929
1772626451.9779067,27,0.5
1772626911.2498803,28,0.6000000238418579
1772627422.153551,29,0.4000000059604645
1772627983.006731,30,0.10000000149011612
1772628550.5892012,31,0.10000000149011612
1772629068.6263437,32,0.4000000059604645
1772629558.55735,33,0.4000000059604645
1772630065.8842802,34,0.5
1772635103.109599,1,1.0
1772635454.476243,2,1.0
1772635828.4315164,3,0.800000011920929
1772636255.0208168,4,0.800000011920929
1772636654.6380405,5,0.699999988079071
1772637063.8479655,6,0.699999988079071
1772637451.8476715,7,0.699999988079071
1772637833.4291265,8,0.699999988079071
1772638283.4631035,9,0.800000011920929
1772638726.4366164,10,0.699999988079071
1772639165.2737443,11,0.6000000238418579
1772639594.330348,12,0.5
1772640059.5704584,13,0.6000000238418579
1772640572.8001819,14,0.30000001192092896
1772641056.29758,15,0.5
1772641529.88411,16,0.6000000238418579
1772641994.331348,17,0.6000000238418579
1772642434.8025386,18,0.5
1772642864.4853199,19,0.6000000238418579
1772643348.1690466,20,0.5
1772643793.3655226,21,0.699999988079071
1772644214.4742901,22,0.8999999761581421
1772644617.3866472,23,0.800000011920929
1772645081.8334582,24,0.8999999761581421
1772645563.589351,25,0.30000001192092896
1772645970.1397831,26,0.699999988079071
1772646438.286317,27,0.699999988079071
1772646858.9711144,28,0.699999988079071
1772647252.4596384,29,0.699999988079071
1772647671.7816033,30,0.6000000238418579
1772648075.0486588,31,0.800000011920929
1772648473.2856133,32,0.699999988079071
1772648941.9319837,33,0.699999988079071
1772649419.6562645,34,0.4000000059604645
1772649818.5970154,35,0.8999999761581421
1772650273.701238,36,0.8999999761581421
1772650682.1122627,37,0.800000011920929
1772651115.0117905,38,0.800000011920929
1772651521.115927,39,0.699999988079071
1772651904.4591038,40,0.6000000238418579
1772652335.2595391,41,0.699999988079071
1772652799.980048,42,0.800000011920929
1772653197.942888,43,0.800000011920929
1772653543.6844501,44,0.5
1772653919.0044782,45,0.800000011920929
1772654272.4346924,46,0.6000000238418579
1772654628.2197397,47,0.5
1772654981.8653119,48,0.5
1772655322.4914927,49,0.5
1772655662.9074652,50,0.4000000059604645
1772656011.863794,51,0.30000001192092896
1772656379.5332012,52,0.4000000059604645
1772656758.8575413,53,0.30000001192092896
1772657103.6846545,54,0.20000000298023224
1772657450.7888114,55,0.5
1772657821.0432618,56,0.20000000298023224
1772658171.0125594,57,0.4000000059604645
1772658511.580714,58,0.5
1772658911.4103465,59,0.699999988079071
1772659271.9127893,60,0.5
