wall_time,step,value
1772596369.1821287,1,-256.7405700683594
1772596744.8352985,2,-170.25254821777344
1772597112.2163746,3,-126.81259155273438
1772597562.5536873,4,-97.18266296386719
1772598054.2882206,5,-119.91790771484375
1772598548.2643974,6,-91.02590942382812
1772599024.9642558,7,-40.15520477294922
1772599497.864091,8,-82.56403350830078
1772600053.315271,9,-70.30207061767578
1772600578.7581,10,-90.90596008300781
1772601069.6162462,11,-96.23572540283203
1772601492.8816135,12,-78.80596160888672
1772601983.6954849,13,-136.73793029785156
1772602474.4440825,14,-101.10032653808594
1772602942.9934428,15,-84.85400390625
1772603484.7192233,16,-126.14310455322266
1772603945.2729652,17,-106.28838348388672
1772604462.0500088,18,-75.3050308227539
1772604940.6002197,19,-115.72154235839844
1772605416.1072688,20,-127.9984130859375
1772605917.6052337,21,-127.76838684082031
1772606578.8498108,1,-106.91770935058594
1772606970.3149407,2,-121.14151763916016
1772607404.58828,3,-138.50108337402344
1772607917.6247182,4,-119.67390441894531
1772608439.4474788,5,-176.87144470214844
1772608923.9995997,6,-190.87339782714844
1772609479.4512746,7,-207.6706085205078
1772609896.0812697,8,-135.497314453125
1772610384.6442752,9,-201.2384033203125
1772610872.4337544,10,-183.2158660888672
1772611435.6676788,11,-224.8638916015625
1772611914.2622905,12,-152.52330017089844
1772612462.577655,13,-166.8434295654297
1772612898.778969,14,-111.98995971679688
1772613384.6438944,15,-173.16983032226562
1772613930.4987772,16,-200.6728973388672
1772614483.2196093,17,-192.21649169921875
1772614982.8523831,18,-174.44168090820312
1772615624.3238008,1,-333.1034240722656
1772615942.1929004,2,-115.55339050292969
1772616341.6588597,3,-166.30084228515625
1772616680.562584,4,-125.4627456665039
1772617034.3315065,5,-82.29779052734375
1772617387.7456472,6,-66.90553283691406
1772617784.388239,7,-136.73764038085938
1772618174.7558002,8,-95.0331039428711
1772618544.4546378,9,-109.37533569335938
1772618944.2369046,10,-85.09455108642578
1772619333.510998,11,-99.39854431152344
1772619751.4723158,12,-109.0414047241211
1772620129.573205,13,-133.87127685546875
1772620603.8563473,14,-138.57843017578125
1772621003.9312034,15,-132.162109375
1772621435.0334723,16,-103.46780395507812
1772621908.122929,17,-144.57411193847656
1772622320.2056212,18,-127.3675765991211
1772622739.2599108,19,-86.2348861694336
1772623250.4020233,20,-118.63929748535156
1772623700.85995,21,-112.92459869384766
1772624152.6510444,22,-119.84576416015625
1772624555.0593817,23,-148.0375518798828
1772625040.7807045,24,-116.21839141845703
1772625543.5218308,25,-137.62001037597656
1772625996.022957,26,-155.093017578125
1772626451.9778829,27,-100.5372314453125
1772626911.2498565,28,-109.2615966796875
1772627422.1535227,29,-169.47633361816406
1772627983.0067036,30,-189.09939575195312
1772628550.5891633,31,-158.49365234375
1772629068.626319,32,-185.48941040039062
1772629558.5573237,33,-167.1560821533203
1772630065.884246,34,-148.87911987304688
1772635103.1095707,1,-110.88294982910156
1772635454.4762156,2,-121.96830749511719
1772635828.4314926,3,-108.1953353881836
1772636255.020792,4,-147.11280822753906
1772636654.6380157,5,-95.9477767944336
1772637063.8479369,6,-136.90814208984375
1772637451.8476455,7,-108.77017211914062
1772637833.4291003,8,-111.18013763427734
1772638283.4630666,9,-181.15391540527344
1772638726.4365845,10,-147.74356079101562
1772639165.2737193,11,-155.17361450195312
1772639594.330322,12,-99.16734313964844
1772640059.5704286,13,-130.09857177734375
1772640572.8001451,14,-119.1651840209961
1772641056.297554,15,-138.0269317626953
1772641529.8840852,16,-151.7039031982422
1772641994.331323,17,-127.32672119140625
1772642434.8025162,18,-111.18161010742188
1772642864.4852948,19,-112.02061462402344
1772643348.1690204,20,-114.94125366210938
1772643793.3654966,21,-151.46804809570312
1772644214.474265,22,-155.89402770996094
1772644617.3866222,23,-127.35979461669922
1772645081.8334343,24,-182.36907958984375
1772645563.5893235,25,-119.48809814453125
1772645970.1397593,26,-116.30023956298828
1772646438.286291,27,-196.7848663330078
1772646858.9710896,28,-119.63307189941406
1772647252.459613,29,-101.33396911621094
1772647671.7815785,30,-111.15884399414062
1772648075.048634,31,-121.63449096679688
1772648473.2855885,32,-99.42174530029297
1772648941.9319587,33,-169.9025421142578
1772649419.6562395,34,-154.1123809814453
1772649818.59699,35,-147.24684143066406
1772650273.7012143,36,-181.0172119140625
1772650682.112238,37,-121.21294403076172
1772651115.011768,38,-148.58251953125
