wall_time,step,value
1772596369.1821618,1,0.0
1772596744.8353329,2,0.0
1772597112.2164068,3,0.0
1772597562.5537205,4,0.0
1772598054.288255,5,0.0
1772598548.264432,6,1.0
1772599024.9642913,7,2.0
1772599497.8641229,8,1.0
1772600053.3153064,9,0.0
1772600578.7581346,10,0.0
1772601069.6162808,11,0.0
1772601492.8816493,12,2.0
1772601983.6955194,13,0.0
1772602474.4441147,14,0.0
1772602942.9934747,15,2.0
1772603484.7192566,16,1.0
1772603945.2729983,17,1.0
1772604462.0500407,18,3.0
1772604940.600254,19,1.0
1772605416.1073022,20,0.0
1772605917.605268,21,0.0
1772606578.8498454,1,0.0
1772606970.314975,2,0.0
1772607404.588317,3,0.0
1772607917.6247501,4,0.0
1772608439.447513,5,0.0
1772608923.9996343,6,0.0
1772609479.4513104,7,0.0
1772609896.0813103,8,2.0
1772610384.6443095,9,0.0
1772610872.4337873,10,1.0
1772611435.66772,11,0.0
1772611914.2623343,12,0.0
1772612462.5776932,13,0.0
1772612898.7790046,14,2.0
1772613384.643929,15,0.0
1772613930.4988127,16,0.0
1772614483.2196462,17,0.0
1772614982.852419,18,1.0
1772615624.3238354,1,0.0
1772615942.1929324,2,0.0
1772616341.6588917,3,0.0
1772616680.562617,4,0.0
1772617034.3315394,5,2.0
1772617387.7456791,6,3.0
1772617784.3882735,7,0.0
1772618174.7558324,8,2.0
1772618544.454672,9,1.0
1772618944.2369428,10,2.0
1772619333.5110326,11,1.0
1772619751.4723492,12,1.0
1772620129.5732384,13,0.0
1772620603.8563807,14,0.0
1772621003.9312353,15,0.0
1772621435.0335042,16,1.0
1772621908.122961,17,0.0
1772622320.2056582,18,0.0
1772622739.2599478,19,2.0
1772623250.402054,20,0.0
1772623700.859982,21,0.0
1772624152.6510763,22,0.0
1772624555.0594137,23,0.0
1772625040.7807379,24,0.0
1772625543.5218618,25,0.0
1772625996.0229926,26,0.0
1772626451.9779162,27,1.0
1772626911.2498899,28,0.0
1772627422.1535606,29,0.0
1772627983.0067406,30,0.0
1772628550.5892105,31,0.0
1772629068.6263533,32,0.0
1772629558.5573595,33,0.0
1772630065.8842947,34,1.0
1772635103.10961,1,0.0
1772635454.4762514,2,0.0
1772635828.431526,3,1.0
1772636255.0208254,4,0.0
1772636654.63805,5,1.0
1772637063.8479736,6,1.0
1772637451.84768,7,2.0
1772637833.4291346,8,1.0
1772638283.4631152,9,0.0
1772638726.4366271,10,0.0
1772639165.273754,11,0.0
1772639594.3303576,12,2.0
1772640059.5704691,13,1.0
1772640572.8001926,14,1.0
1772641056.2975907,15,0.0
1772641529.8841195,16,0.0
1772641994.331356,17,0.0
1772642434.8025482,18,2.0
1772642864.4853294,19,1.0
1772643348.169056,20,2.0
1772643793.3655322,21,1.0
1772644214.4742997,22,0.0
1772644617.3866568,23,1.0
1772645081.8334665,24,1.0
1772645563.589359,25,3.0
1772645970.1397927,26,1.0
1772646438.2863252,27,0.0
1772646858.971123,28,2.0
1772647252.4596477,29,2.0
1772647671.7816117,30,2.0
1772648075.0486674,31,2.0
1772648473.2856216,32,2.0
1772648941.931993,33,1.0
1772649419.6562726,34,2.0
1772649818.5970223,35,0.0
1772650273.7012463,36,0.0
1772650682.112271,37,1.0
1772651115.0118,38,1.0
1772651521.1159365,39,3.0
1772651904.459112,40,4.0
1772652335.2595487,41,2.0
1772652799.980055,42,1.0
1772653197.9428973,43,1.0
1772653543.6844594,44,5.0
1772653919.004489,45,2.0
1772654272.434702,46,4.0
1772654628.2197478,47,5.0
1772654981.8653212,48,5.0
1772655322.491501,49,5.0
1772655662.9074748,50,6.0
1772656011.8638072,51,7.0
1772656379.5332105,52,5.0
1772656758.85755,53,6.0
1772657103.6846628,54,8.0
1772657450.7888198,55,5.0
1772657821.0432725,56,8.0
1772658171.012569,57,6.0
1772658511.5807235,58,5.0
1772658911.4103546,59,2.0
1772659271.9127975,60,5.0
1772659662.88487,61,6.0
1772660012.6524613,62,8.0
1772660357.0943394,63,5.0
1772660724.5131872,64,7.0
1772661101.1473465,65,6.0
1772661471.5937777,66,5.0
1772661823.9640367,67,9.0
1772662199.5883205,68,5.0
1772662553.324234,69,7.0
1772662912.8059776,70,7.0
1772663265.513649,71,4.0
1772663653.0747514,72,4.0
1772664044.0600889,73,6.0
1772664405.3648796,74,6.0
1772664789.1883497,75,6.0
1772665140.586209,76,5.0
1772665514.7575593,77,7.0
1772665878.0756934,78,9.0
1772666254.486343,79,4.0
1772666657.4896824,80,4.0
1772667061.619018,81,6.0
1772667451.3879526,82,7.0
1772667803.749606,83,6.0
