step,x,y
0,-3.402338743209839,-1.642259955406189
1,-3.191969394683838,-1.8561402559280396
2,-2.981600046157837,-2.0700204372406006
3,-2.771230936050415,-2.283900737762451
4,-2.560861587524414,-2.4977810382843018
5,-2.350492238998413,-2.7116613388061523
6,-2.140123128890991,-2.925541400909424
7,-1.9297537803649902,-3.1394217014312744
8,-1.818088412284851,-3.252950668334961
9,-1.818088412284851,-3.252950668334961
10,-1.818088412284851,-3.252950668334961
11,-1.818088412284851,-3.252950668334961
12,-1.818088412284851,-3.252950668334961
13,-1.818088412284851,-3.252950668334961
14,-1.818088412284851,-3.252950668334961
15,-1.818088412284851,-3.252950668334961
