step,x,y
0,-2.9285354614257812,-1.8648817539215088
1,-2.741128921508789,-2.0991439819335938
2,-2.553722381591797,-2.3334062099456787
3,-2.3663158416748047,-2.5676684379577637
4,-2.1789093017578125,-2.8019306659698486
5,-1.9915027618408203,-3.0361928939819336
6,-1.8180902004241943,-3.252962350845337
7,-1.8180902004241943,-3.252962350845337
8,-1.8180902004241943,-3.252962350845337
9,-1.8180902004241943,-3.252962350845337
10,-1.8180902004241943,-3.252962350845337
11,-1.8180902004241943,-3.252962350845337
12,-1.8180902004241943,-3.252962350845337
13,-1.8180902004241943,-3.252962350845337
14,-1.8180902004241943,-3.252962350845337
15,-1.8180902004241943,-3.252962350845337
