step,x,y
0,-3.949579954147339,-2.8168909549713135
1,-3.649965286254883,-2.8016905784606934
2,-3.3503506183624268,-2.7864904403686523
3,-3.0507359504699707,-2.7712900638580322
4,-2.7511212825775146,-2.756089925765991
5,-2.4515066146850586,-2.740889549255371
6,-2.357017755508423,-2.736095905303955
7,-2.357017755508423,-2.736095905303955
8,-2.357017755508423,-2.736095905303955
9,-2.357017755508423,-2.736095905303955
10,-2.357017755508423,-2.736095905303955
11,-2.357017755508423,-2.736095905303955
12,-2.357017755508423,-2.736095905303955
13,-2.357017755508423,-2.736095905303955
14,-2.357017755508423,-2.736095905303955
15,-2.357017755508423,-2.736095905303955
