step,x,y
0,-3.1072134971618652,-3.408517837524414
1,-3.4028964042663574,-3.4592294692993164
2,-3.6013739109039307,-3.493269681930542
3,-3.6013739109039307,-3.493269681930542
4,-3.6013739109039307,-3.493269681930542
5,-3.6013739109039307,-3.493269681930542
6,-3.6013739109039307,-3.493269681930542
7,-3.6013739109039307,-3.493269681930542
8,-3.6013739109039307,-3.493269681930542
9,-3.6013739109039307,-3.493269681930542
10,-3.6013739109039307,-3.493269681930542
11,-3.6013739109039307,-3.493269681930542
12,-3.6013739109039307,-3.493269681930542
13,-3.6013739109039307,-3.493269681930542
14,-3.6013739109039307,-3.493269681930542
15,-3.6013739109039307,-3.493269681930542
