step,x,y
0,-2.5588560104370117,-1.764875054359436
1,-2.417684316635132,-2.02958345413208
2,-2.276512861251831,-2.2942919731140137
3,-2.1353414058685303,-2.5590004920959473
4,-2.0275590419769287,-2.761101484298706
5,-2.0275590419769287,-2.761101484298706
6,-2.0275590419769287,-2.761101484298706
7,-2.0275590419769287,-2.761101484298706
8,-2.0275590419769287,-2.761101484298706
9,-2.0275590419769287,-2.761101484298706
10,-2.0275590419769287,-2.761101484298706
11,-2.0275590419769287,-2.761101484298706
12,-2.0275590419769287,-2.761101484298706
13,-2.0275590419769287,-2.761101484298706
14,-2.0275590419769287,-2.761101484298706
15,-2.0275590419769287,-2.761101484298706
