wall_time,step,value
1772932116.040409,1,0.0
1772933033.5676498,2,0.0
1772933283.2263284,3,0.0
1772933774.023904,4,1.0
1772934089.1786296,5,1.0
1772934483.648678,6,1.0
1772934969.9379964,7,0.0
1772935272.521298,8,0.0
1772935682.5936384,9,0.0
1772936134.7836983,10,1.0
1772936592.103637,11,1.0
1772936930.0263762,12,0.0
1772937335.790327,13,1.0
1772937644.606778,14,0.0
1772938039.943841,15,2.0
1772938438.613125,16,0.0
1772938973.1288254,17,0.0
1772939221.727374,18,0.0
1772939700.3628342,19,2.0
1772940097.727804,20,1.0
1772940498.0824425,21,1.0
1772940991.927488,22,1.0
1772941481.8652833,23,1.0
1772941888.022578,24,1.0
1772942326.2947807,25,1.0
1772942705.2632883,26,0.0
1772943169.9197102,27,3.0
1772943581.2729409,28,1.0
1772944045.0164256,29,3.0
1772944445.7134209,30,3.0
1772944824.784973,31,3.0
1772945216.0973766,32,3.0
1772945622.498651,33,2.0
1772946029.204213,34,2.0
1772946437.6403964,35,4.0
1772946895.3088875,36,6.0
1772947305.2811654,37,3.0
1772947753.1774988,38,1.0
1772948030.9660969,39,4.0
1772948414.8483605,40,4.0
1772948761.392937,41,3.0
1772949137.8964858,42,3.0
1772949535.4960413,43,2.0
1772949869.1521142,44,2.0
1772950281.290978,45,4.0
1772950694.3919094,46,3.0
1772951130.3225024,47,5.0
1772951461.5986962,48,4.0
1772951849.2969499,49,3.0
1772952297.736026,50,4.0
1772952669.4953396,51,5.0
1772953045.886734,52,5.0
1772953376.7466063,53,3.0
1772953770.9253218,54,5.0
1772954122.6494775,55,8.0
1772954476.4963796,56,6.0
1772954838.3683605,57,3.0
1772955226.8558855,58,4.0
1772955573.3692238,59,6.0
1772956069.776392,60,5.0
1772956365.5999222,61,6.0
1772956778.2877712,62,4.0
1772957142.2895627,63,3.0
1772957519.1113741,64,2.0
1772957867.0417485,65,2.0
1772958212.4404,66,3.0
1772958597.3996959,67,2.0
1772959121.0507743,68,3.0
1772959354.1213772,69,7.0
1772959778.5599651,70,2.0
1772960158.960529,71,5.0
1772960487.894862,72,8.0
1772960904.8307095,73,4.0
1772961171.2642033,74,3.0
1772961583.1887643,75,5.0
1772961993.494436,76,4.0
1772962434.4872322,77,5.0
1772962693.800656,78,5.0
1772963091.3118856,79,6.0
1772963461.0318258,80,6.0
1772963892.2533965,81,6.0
1772964231.2233953,82,7.0
1772964652.8803282,83,4.0
1772965347.2526658,84,6.0
1772965818.4074447,85,4.0
1772966243.8796813,86,3.0
1772967597.85382,87,4.0
1772967820.8151677,88,3.0
1772968353.9144258,89,4.0
1772968590.9138346,90,5.0
1772969008.2540824,91,5.0
1772969478.445371,92,3.0
1772969834.156442,93,3.0
1772970188.0154748,94,6.0
1772970619.6645355,95,7.0
1772971264.2887235,96,4.0
1772971769.9775648,97,5.0
1772972171.5858402,98,5.0
1772972542.5523472,99,3.0
1772973105.2364523,100,5.0
1772973385.955493,101,7.0
1772973773.1522608,102,3.0
1772974145.3399649,103,4.0
1772974640.6883974,104,3.0
1772974931.3315432,105,4.0
1772975232.842963,106,6.0
1772975691.8122926,107,4.0
1772976110.0564353,108,5.0
1772976562.947867,109,4.0
