wall_time,step,value
1772932116.0403712,1,-97.30770874023438
1772933033.5676143,2,-124.67045593261719
1772933283.2262855,3,-119.34356689453125
1772933774.0238647,4,-98.47614288330078
1772934089.1785927,5,-109.45313262939453
1772934483.648639,6,-89.16876220703125
1772934969.9379597,7,-126.41827392578125
1772935272.52126,8,-158.23544311523438
1772935682.593598,9,-156.3674774169922
1772936134.7836664,10,-187.11041259765625
1772936592.1036036,11,-107.84087371826172
1772936930.0263407,12,-144.02748107910156
1772937335.7902951,13,-94.28246307373047
1772937644.606735,14,-126.39517974853516
1772938039.9438078,15,-88.82733154296875
1772938438.6130896,16,-107.57172393798828
1772938973.1287894,17,-117.1445541381836
1772939221.7273395,18,-124.73603057861328
1772939700.3627987,19,-85.37007904052734
1772940097.7277684,20,-101.84693145751953
1772940498.0824056,21,-109.2424545288086
1772940991.9274547,22,-146.77047729492188
1772941481.865245,23,-134.2775115966797
1772941888.0225434,24,-144.2065887451172
1772942326.2947428,25,-122.32229614257812
1772942705.2632525,26,-110.52933502197266
1772943169.919677,27,-65.83960723876953
1772943581.272904,28,-87.64521026611328
1772944045.0163913,29,-61.646873474121094
1772944445.7133875,30,-64.88587188720703
1772944824.784936,31,-71.23912811279297
1772945216.097342,32,-83.54833221435547
1772945622.498618,33,-83.98739624023438
1772946029.2041712,34,-75.719482421875
1772946437.6403606,35,-50.4981575012207
1772946895.3088508,36,-10.191995620727539
1772947305.2811298,37,-79.37507629394531
1772947753.177463,38,-109.85971069335938
1772948030.9660623,39,-54.01862335205078
1772948414.8483245,40,-36.781002044677734
1772948761.3929024,41,-52.55467224121094
1772949137.89645,42,-77.97699737548828
1772949535.4960053,43,-75.00080871582031
1772949869.1520786,44,-76.2892074584961
1772950281.2909424,45,-36.84284973144531
1772950694.391875,46,-74.10722351074219
1772951130.3224669,47,-33.78080749511719
1772951461.598663,48,-51.3802375793457
1772951849.2969155,49,-60.68339920043945
1772952297.7359917,50,-35.719886779785156
1772952669.4953039,51,-41.85503005981445
1772953045.8866994,52,-42.13759994506836
1772953376.746573,53,-65.67578125
1772953770.9252884,54,-36.07685470581055
1772954122.6494417,55,40.539730072021484
1772954476.4963465,56,-11.645827293395996
1772954838.3683248,57,-63.489845275878906
1772955226.85585,58,-52.808738708496094
1772955573.3691728,59,13.78844928741455
1772956069.7763577,60,-25.622224807739258
1772956365.5998816,61,9.846102714538574
1772956778.2877355,62,-58.68052291870117
1772957142.2895281,63,-56.56000518798828
1772957519.1113408,64,-75.25981140136719
1772957867.0417125,65,-88.67526245117188
1772958212.4403644,66,-66.85274505615234
1772958597.3996613,67,-89.01078033447266
1772959121.0507398,68,-71.14246368408203
1772959354.1213417,69,32.7445068359375
1772959778.5599306,70,-104.03770446777344
1772960158.9604936,71,-18.202327728271484
1772960487.8948226,72,40.5026741027832
1772960904.830674,73,-40.559566497802734
1772961171.2641592,74,-42.390235900878906
1772961583.18873,75,-17.687999725341797
1772961993.494403,76,-67.8917465209961
1772962434.487192,77,-25.166841506958008
1772962693.800623,78,-16.529638290405273
1772963091.3118486,79,-27.242563247680664
1772963461.0317912,80,-6.298903942108154
1772963892.2533622,81,-15.420872688293457
1772964231.2233536,82,3.760674238204956
1772964652.8802927,83,-49.54497528076172
1772965347.252629,84,6.2055792808532715
1772965818.4073997,85,-63.7014274597168
1772966243.8796446,86,-55.442989349365234
1772967597.8537822,87,-64.2310562133789
1772967820.8151333,88,-56.14895248413086
1772968353.9143903,89,-66.85678100585938
1772968590.913794,90,-24.253318786621094
1772969008.2540457,91,-36.57870101928711
1772969478.4453318,92,-67.0452651977539
1772969834.156404,93,-52.35261535644531
1772970188.015427,94,2.6178650856018066
1772970619.6644964,95,18.427309036254883
1772971264.2886865,96,-36.35326385498047
1772971769.9775317,97,-29.883275985717773
1772972171.5857987,98,-22.39185905456543
1772972542.5523055,99,-84.48064422607422
1772973105.2364154,100,-8.071798324584961
1772973385.955455,101,0.41354456543922424
1772973773.152224,102,-43.893638610839844
1772974145.3399293,103,-44.10541915893555
1772974640.688364,104,-66.10639190673828
1772974931.3314886,105,-38.23493576049805
1772975232.8429275,106,6.45945930480957
1772975691.8122547,107,-56.38221740722656
1772976110.0563962,108,-33.3864631652832
1772976562.9478278,109,-40.904747009277344
