row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,True,1,0,0,84,-169.83500403165817,-3.6234232776516064,-1.5265853003941463,-1.1430445656029993,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,3.4430026742626922,2.6963015173650002,9.972710004854822e-05
,2,td3,movebase,True,0,0,0,400,-263.3021610081196,-3.960150818018268,-3.9604659558311135,1.9276119180863007,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,8.749238342201684,3.355129683633081,1.324511993709908e-05
,3,td3,movebase,True,1,0,0,85,-165.77329140901566,-1.302802446375508,-3.0156081605127767,1.622659950171376,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,3.3632238208403793,2.93187990684363,7.667450522055873e-05
,4,td3,movebase,True,1,0,0,213,-238.66848906874657,-4.7056286283406035,-3.163592539966606,2.9799601221118452,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,4.429250401707955,2.9945205443877545,5.9156044864105704e-05
,5,td3,movebase,True,1,0,0,57,-146.14651980996132,-2.105724262566743,-2.772224122182584,-1.0885415241331495,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,3.915485795098038,3.1909676258552278,9.205470365856654e-05
,6,td3,movebase,True,0,0,0,400,-129.94249856472015,-3.75268728600049,-4.1290469335724325,1.993749521946825,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,2.565186512914612,2.6193722990838557,2.2004761906584537e-05
,7,td3,movebase,True,1,0,0,53,-144.44444733858109,-3.011254847467115,-4.152512929477098,0.20370048370564617,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,7.4928692046477146,3.0252905114460353,0.0001245207097744133
,8,td3,movebase,True,1,0,0,215,-241.2306223809719,-3.238317875133745,-4.3422735378371815,0.7862714479787771,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,2.5434663885438606,2.2085623629736455,3.8798224386127074e-05
,9,td3,movebase,True,1,0,0,27,-108.19436755031347,-3.235900064005832,-2.0733382331028456,0.38925237274871904,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,6.773517660276414,2.7914997214371695,6.944109700962673e-05
,10,td3,movebase,True,1,0,0,25,-108.51326785981655,-5.96634413957895,-4.359147905492868,1.0388644014949195,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,1.885669805713665,2.4669597867786472,0.00012708504098190776
,11,td3,movebase,True,0,0,0,400,-284.5324908718467,-3.4831297904151923,-1.4051788649714414,1.1874075869944871,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,3.700024666883116,2.6221232045001743,5.371136688325345e-05
,12,td3,movebase,True,1,0,0,106,-152.6551816686988,-4.429308215039928,-2.8674880196480297,2.046781495872216,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,5.429158987622242,2.1552347799045344,4.0748838727172306e-05
,13,td3,movebase,True,1,0,0,89,-133.91147466748953,-1.720490951817931,-3.0756164741786884,-2.5004457230520165,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,4.814590884358205,5.256063429806443,4.1332425664510465e-05
,14,td3,movebase,True,1,0,0,62,-154.9757535457611,-3.711107338500907,-3.315268687258274,-2.7099342061039624,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,2.407970977586766,2.3896717141478367,9.502947156313106e-05
,15,td3,movebase,True,1,0,0,127,-158.8672583475709,-6.159316310707349,-1.2561557399291368,1.7576334790265973,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,3.601521542083477,2.7081960282750472,9.890380589016272e-05
,16,td3,movebase,True,1,0,0,180,-257.02440786361694,-5.90347223454005,-1.4342208676206836,2.9466995640391924,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,1.9024008960002758,2.4523107561053186,7.350929330290936e-05
,17,td3,movebase,True,0,0,0,400,-150.32141659408808,-1.3752339165216831,-4.704850853948394,2.058023223243784,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,6.474149197349621,2.4338540892495018,7.748269721413049e-06
,18,td3,movebase,True,0,0,0,400,-203.2953980267048,-4.3920473260057395,-4.252984877329068,2.2614024395422323,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,8.09270249677899,3.3962502305710145,1.627131890269843e-05
,19,td3,movebase,True,1,0,0,61,-128.09414196014404,-1.1243268869908398,-4.959341361116952,-1.2857632202517177,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,5.909680980443386,4.175389012210442,1.9067974540296408e-05
,20,td3,movebase,True,0,0,0,400,-115.41480965167284,-4.001471709115689,-3.841614232157904,2.3801600444031044,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,6.520509834403553,2.999573273480603,1.4225751650646669e-05
summary,all,td3,movebase,True,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,-172.75715011097492,0.0,0.7,0.0,4.700681053485832,2.943457523902748,5.9162791231686575e-05
