row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,False,1,0,0,46,-126.7864496409893,-6.371116370431485,-1.9281655729991192,1.4458808442150493,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,9.307219771510272,4.342036645149251,7.208691586213116e-14
,2,td3,movebase,False,1,0,0,201,-252.28885999321938,-3.7666644445999298,-1.014655906177254,1.9957840820413242,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,0.9312699502955749,0.9773171121723462,2.3817379948531078e-08
,3,td3,movebase,False,1,0,0,241,-264.69526144862175,-4.138423368571221,-3.4576799387308728,2.4524567003870046,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,5.331010670332392,3.6656284817958182,1.1320325695468407e-14
,4,td3,movebase,False,1,0,0,49,-145.9326366186142,-6.37282888175181,-1.33310600761197,-1.90349740273576,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,3.624574588809393,3.6442007715397278,8.457966545436207e-14
,5,td3,movebase,False,1,0,0,52,-133.37159258127213,-3.1322714785973576,-1.6967574808731523,-0.9193888308651107,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,6.738824413758737,1.2780702282996215,5.547798728420749e-14
,6,td3,movebase,False,1,0,0,61,-144.57587498426437,-2.6238295142579218,-3.221489105650526,-0.3406026634010949,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,1.8849650403380942,1.984938493926807,9.630479235652171e-14
,7,td3,movebase,False,1,0,0,13,-110.4911202788353,-4.599682223079981,-3.1866520790073753,-0.4585344398664293,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,4.188253149927278,3.074297782796703,3.886647417881684e-15
,8,td3,movebase,False,1,0,0,45,-142.04565232992172,-1.2790742201613217,-3.1901461026109383,1.5832174639807022,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,5.703104512380813,3.1653553518797812,4.104693908859692e-14
,9,td3,movebase,False,1,0,0,27,-119.40779858827591,-1.9072938861509412,-3.14510464156983,2.0631892634810507,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,26.14990082541144,3.3162432002360274,1.5782321176238026e-13
,10,td3,movebase,False,0,0,0,400,-301.4970507621765,-5.469298404802328,-3.4402172454077795,1.2774935827348552,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,4.752394010588618,5.094841508898497,1.672009652611538e-14
,11,td3,movebase,False,1,0,0,29,-118.61801081895828,-2.886592201562573,-2.402962980152774,-0.9299489834475942,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,4.459733933704064,1.178659333829078,5.351548915753344e-14
,12,td3,movebase,False,0,0,0,400,-123.2895872592926,-5.906276622205634,-4.353997477677716,-2.8819734910502315,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,2.5726047302189046,2.621739555189584,1.7777100174003094e-14
