row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,False,1,0,0,103,-146.8669098392129,-5.475796218327417,-3.0179180554504903,0.3851346300798749,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,4.098765549987694,5.343913294431968,5.989687224288975e-14
,4,td3,movebase,False,0,0,0,400,-238.63215911388397,-2.846419083878576,-2.6920300923484275,-1.1515795442123367,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,0.8508568083209515,0.9095333175208989,4.444201634977412e-14
,6,td3,movebase,False,0,0,0,400,-326.15501672029495,-4.046610902971489,-3.4953472273382706,-1.6528274274914,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,1.593117454781857,1.6686586809871318,4.147933789472122e-14
,7,td3,movebase,False,1,0,0,71,-135.57756687700748,-1.3436930463658516,-3.7043116802955716,-2.4117361202499734,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,5.708268587486428,3.123290776567935,5.478248134602832e-14
,8,td3,movebase,False,1,0,0,198,-241.03830069303513,-4.233768767890501,-1.8285832569936535,1.2393335529948728,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,2.737697253868322,2.9433298044400664,5.887251271459727e-14
,9,td3,movebase,False,1,0,0,26,-117.36598324775696,-2.2175589550680597,-3.5833169480821496,-2.7044671910617644,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,2.1186531262794923,2.1296918211220377,6.314478425109047e-14
,10,td3,movebase,False,1,0,0,31,-128.82062005996704,-6.236691948030006,-4.478589025488357,0.8176540523248197,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,7.320389363188157,6.271693699526341,9.929802115930569e-14
,11,td3,movebase,False,1,0,0,65,-130.1210069656372,-2.723064714450235,-3.5197741582548274,-0.5339702727182926,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,2.268211360227697,1.7831084348016188,5.8940242513113e-14
,12,td3,movebase,False,1,0,0,188,-263.7760961353779,-1.0380655565757007,-3.4756099285966315,-2.578933417404069,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,17.437207349960648,3.2991064036237043,6.16420988271104e-14
,13,td3,movebase,False,1,0,0,50,-146.49049228429794,-3.236292079689667,-4.65174913096765,0.03965795512096853,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,6.524809132295611,3.6806599376954385,6.309712201068542e-14
,14,td3,movebase,False,0,0,0,400,-253.53638933598995,-4.89982459040661,-3.502685027485235,0.7612331267761079,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,5.1643490971294925,5.174589741178175,3.615745727267242e-14
,15,td3,movebase,False,0,0,0,400,-289.8619720041752,-1.23461333965078,-4.399260800044068,-0.9858377380622968,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,8.901162121340096,1.7633395453463454,3.52697344044002e-14
,16,td3,movebase,False,1,0,0,158,-191.37571001797915,-3.3292155564507233,-4.672560948915667,-1.4563015601066793,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,1.4387211336832526,1.7278924647886262,3.414128102624595e-14
,17,td3,movebase,False,1,0,0,24,-111.35395815223455,-4.613584436382878,-3.037255323126888,2.3790908957466406,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,2.5834434046451946,2.702483059867953,2.161999694570611e-13
,18,td3,movebase,False,0,0,0,400,-230.5580800920725,-1.1148075062675744,-1.579530662450035,2.3696632283477554,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,2.7470103818778164,2.632286821152915,2.5177982455561957e-14
,19,td3,movebase,False,0,0,0,400,-75.89311337471008,-3.5140659167204067,-4.8176875533138155,1.3594695455388204,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,157.65089917934878,4.5843154585006625,5.092785191250497e-14
,20,td3,movebase,False,1,0,0,56,-130.57214026898146,-3.3601765052498407,-2.2478314520122664,1.5449833945912537,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,2.2418035259606643,2.5742341464955496,6.62937770587151e-14
summary,all,td3,movebase,False,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,-185.76444206956555,0.0,0.6470588235294118,0.0,13.610903813551893,3.0771839651792567,6.292726722920457e-14
