row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,True,1,0,0,10,-103.10537514835596,-5.148042247617246,-2.634894981992969,0.7333282290159874,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,1.8422174865423948,2.494439319572503,0.00027115838362442744
,2,td3,movebase,True,0,0,0,400,-229.08837344497442,-4.716184104260936,-3.4284339529880743,-0.6112148357218619,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,2.2389515555578785,2.3905912701823757,4.186608645457562e-06
,3,td3,movebase,True,0,0,0,400,-263.1799125671387,-4.15217747368831,-1.8288251164336957,2.381817591376401,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,4.997429147593036,2.4753624750159737,1.475323241890746e-05
,4,td3,movebase,True,1,0,0,14,-107.98279789090157,-6.160171502694318,-2.98338506922529,0.3632164036788731,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,2.696992943051212,2.281602868183426,2.16835486948572e-05
,5,td3,movebase,True,0,0,0,400,-218.52835500240326,-3.1852110782526224,-1.4008196872454417,-1.0897832228429716,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,2.908006460643076,2.9129691808145872,1.2890356052188865e-05
,6,td3,movebase,True,1,0,0,245,-188.45604897290468,-5.828855216997291,-4.132780934677358,0.9060926636893192,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,0.7779572479552215,2.0872877600434414,0.0006785688810926849
,7,td3,movebase,True,1,0,0,35,-119.8627288043499,-4.98258481674287,-3.0628851190020736,0.14728021594165605,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,7.342553566599169,2.851326226206592,0.00014813425391980566
,10,td3,movebase,True,1,0,0,18,-112.53919044137001,-4.199519927406333,-2.9151150938069246,-3.0206195948727226,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,1.8032367565546752,2.1728881159743167,7.461661123078822e-05
,11,td3,movebase,True,1,0,0,27,-121.58784759044647,-2.9966647702790965,-3.454376963258217,0.3957693146360347,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,3.672803269557491,2.9027119625622246,0.00017301271661990649
,12,td3,movebase,True,1,0,0,63,-157.97476562857628,-5.815775795975639,-1.687523358457966,0.18372742984632198,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,1.4737589791543289,2.911788675256801,0.00015016294331638563
,13,td3,movebase,True,0,0,0,400,-247.9798510670662,-3.2979231972164653,-2.2554696796066214,-1.1970188657751466,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,4.413746513488708,2.2950874289562875,4.32852332064707e-05
,14,td3,movebase,True,1,0,0,206,-231.21747617423534,-3.385029408834809,-4.130358020320808,-1.7897358565271686,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,6.741477107799523,2.7921037724911533,2.2264477372071396e-05
,15,td3,movebase,True,0,0,0,400,-198.36377456784248,-3.0895176139570673,-2.99131434722097,1.6005027271520411,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,5.490470328245887,2.9343720007683456,2.8143035002543793e-05
,16,td3,movebase,True,1,0,0,134,-183.1474497243762,-6.341788149666707,-4.116934236397941,0.49970752158502885,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,1.1213956751996892,2.9687584920118457,0.0005515309328475059
,18,td3,movebase,True,0,0,0,400,-103.83902990818024,-5.954570718452235,-4.04067782706867,1.3214926239773406,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,2.7028314151031827,2.7291413525164705,3.375545947022847e-05
,19,td3,movebase,True,1,0,0,375,-356.41538849473,-2.232866671726674,-3.347554804333705,2.6644851193398584,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,3.1078391542544286,2.023721798073619,5.311915492472281e-05
,20,td3,movebase,True,1,0,0,86,-156.16978557407856,-1.2731109495407331,-4.450943990369536,2.0309361507732295,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,,,,,2.835136650223361,2.991638316457016,2.2922550590953155e-05
summary,all,td3,movebase,True,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_15/td3_model,-182.31989123540765,0.0,0.6470588235294118,0.0,3.3039296622072505,2.6009288832404103,0.00013554049288411213
