wall_time,step,value
1773073094.3280177,1,-45.65815353393555
1773073505.7391844,2,-17.92332649230957
1773073793.6518567,3,-106.89970397949219
1773074164.7144432,4,-94.52941131591797
1773074523.113957,5,-74.95868682861328
1773074821.5883188,6,-101.70639038085938
1773075145.3877165,7,-48.896461486816406
1773075543.5629816,8,-104.70661163330078
1773075950.2312517,9,-89.13945007324219
1773076362.8998864,10,23.73130989074707
1773076674.1564972,11,-52.06106185913086
1773077083.5438316,12,-80.23018646240234
1773077525.5399044,13,-54.8330078125
1773077929.1710536,14,-117.5968246459961
1773078287.027301,15,-26.305316925048828
1773078685.945681,16,-4.234956741333008
1773079092.4920478,17,-17.257965087890625
1773079485.2480853,18,-40.31751251220703
1773079920.489258,19,-12.22848892211914
1773080276.3125148,20,27.660167694091797
1773080710.2592638,21,-31.089027404785156
1773081117.3537576,22,-28.589881896972656
1773081499.9722574,23,67.9677963256836
1773081821.3638391,24,46.076419830322266
1773082299.219352,25,-9.054789543151855
1773082647.6817815,26,-40.57172393798828
1773083028.9311688,27,-102.26683044433594
1773083519.305779,28,-85.907958984375
1773084059.065164,29,-59.60575485229492
1773084322.3129137,30,-51.086631774902344
1773084806.817566,31,-98.6556396484375
1773085187.1142788,32,-8.97207260131836
1773085620.0480714,33,-8.365673065185547
1773086161.938928,34,-75.48527526855469
1773086712.9404244,35,-137.88491821289062
1773087187.5764625,36,-134.66151428222656
1773087690.6049035,37,-64.84139251708984
1773088190.7311819,38,-121.36918640136719
1773088894.5564756,39,-97.5715560913086
1773089421.3987157,40,-103.63902282714844
1773089588.4304075,41,-50.6375732421875
1773090144.8199341,42,-151.88624572753906
1773090567.146093,43,-93.2447738647461
1773091049.7396834,44,-61.53632354736328
1773091474.515656,45,-59.87321472167969
1773092019.6411834,46,-38.7624626159668
1773092514.7952642,47,-92.96089935302734
1773093044.9290078,48,-108.9375228881836
1773093507.3478525,49,-33.172977447509766
1773093968.7063706,50,-75.8465347290039
1773094446.8797648,51,-123.55345153808594
1773095216.8190522,52,-129.04556274414062
1773095476.8583527,53,-131.49160766601562
1773095957.9069061,54,-83.42240905761719
1773096365.9442222,55,-11.77275276184082
1773096798.5611238,56,-47.118003845214844
1773097237.559145,57,-36.57477569580078
1773097694.4224055,58,-135.36221313476562
1773098437.1747186,59,-84.07152557373047
1773098613.7799292,60,-69.52269744873047
1773099046.3143592,61,-62.24346160888672
1773099490.2819812,62,-22.079158782958984
1773099884.0204897,63,-30.764068603515625
1773100341.8799214,64,-51.03711700439453
1773100693.6454678,65,-25.94173812866211
1773101131.7952783,66,-84.95958709716797
1773101655.1828072,67,-74.3834457397461
1773102039.4357278,68,-14.922235488891602
1773102409.3313313,69,-8.932841300964355
1773102855.8413713,70,-150.49530029296875
1773103211.7230983,71,4.864882469177246
1773103602.524052,72,-30.305870056152344
1773104102.5599573,73,7.27144718170166
1773104447.3527555,74,-12.896456718444824
1773104759.2524319,75,-5.880490779876709
1773105161.291023,76,-39.96012496948242
1773105591.801203,77,-82.87977600097656
1773106011.539465,78,39.35261917114258
1773106447.031036,79,-56.65476989746094
1773106818.6902275,80,-25.946298599243164
1773107198.54994,81,38.30408477783203
1773107602.0976856,82,-37.45529556274414
1773107996.3721442,83,10.20190143585205
1773108617.4083228,84,-62.301780700683594
1773109218.3776875,85,-97.7438735961914
1773109391.6674318,86,-88.41837310791016
1773109781.5260549,87,-29.460586547851562
