wall_time,step,value
1773073094.328046,1,0.30000001192092896
1773073505.7392106,2,0.20000000298023224
1773073793.6518888,3,1.0
1773074164.7144694,4,0.8999999761581421
1773074523.1139843,5,0.800000011920929
1773074821.5883448,6,0.800000011920929
1773075145.3877428,7,0.699999988079071
1773075543.5630064,8,0.800000011920929
1773075950.2312756,9,0.699999988079071
1773076362.899909,10,0.20000000298023224
1773076674.1565223,11,0.30000001192092896
1773077083.5438564,12,0.4000000059604645
1773077525.539928,13,0.20000000298023224
1773077929.171076,14,0.5
1773078287.027326,15,0.30000001192092896
1773078685.945706,16,0.10000000149011612
1773079092.4920776,17,0.10000000149011612
1773079485.248109,18,0.30000001192092896
1773079920.489282,19,0.20000000298023224
1773080276.3125396,20,0.10000000149011612
1773080710.2592876,21,0.30000001192092896
1773081117.3537862,22,0.10000000149011612
1773081499.9722822,23,0.0
1773081821.3638654,24,0.20000000298023224
1773082299.2193785,25,0.10000000149011612
1773082647.6818066,26,0.4000000059604645
1773083028.9311912,27,0.6000000238418579
1773083519.3058028,28,0.20000000298023224
1773084059.065188,29,0.30000001192092896
1773084322.3129375,30,0.30000001192092896
1773084806.817591,31,0.10000000149011612
1773085187.1143038,32,0.30000001192092896
1773085620.0480952,33,0.10000000149011612
1773086161.9389515,34,0.0
1773086712.9404554,35,0.0
1773087187.5764863,36,0.4000000059604645
1773087690.6049273,37,0.10000000149011612
1773088190.7312067,38,0.20000000298023224
1773088894.5565004,39,0.20000000298023224
1773089421.3987381,40,0.4000000059604645
1773089588.4304323,41,0.20000000298023224
1773090144.8199604,42,0.20000000298023224
1773090567.146124,43,0.30000001192092896
1773091049.7397082,44,0.20000000298023224
1773091474.5156844,45,0.10000000149011612
1773092019.6412072,46,0.10000000149011612
1773092514.795287,47,0.10000000149011612
1773093044.9290304,48,0.10000000149011612
1773093507.3478832,49,0.0
1773093968.7063944,50,0.0
1773094446.8797872,51,0.20000000298023224
1773095216.819076,52,0.0
1773095476.8583775,53,0.4000000059604645
1773095957.906932,54,0.20000000298023224
1773096365.9442458,55,0.20000000298023224
1773096798.5611498,56,0.30000001192092896
1773097237.5591686,57,0.20000000298023224
1773097694.4224384,58,0.4000000059604645
1773098437.174753,59,0.8999999761581421
1773098613.7799525,60,0.800000011920929
1773099046.3143854,61,0.20000000298023224
1773099490.2820063,62,0.30000001192092896
1773099884.0205135,63,0.10000000149011612
1773100341.8799453,64,0.30000001192092896
1773100693.6454985,65,0.20000000298023224
1773101131.795303,66,0.20000000298023224
1773101655.1828358,67,0.0
1773102039.4357646,68,0.0
1773102409.331354,69,0.5
1773102855.8413951,70,0.20000000298023224
1773103211.7231233,71,0.20000000298023224
1773103602.5240767,72,0.20000000298023224
1773104102.559981,73,0.10000000149011612
1773104447.352783,74,0.10000000149011612
1773104759.2524555,75,0.30000001192092896
1773105161.2910469,76,0.20000000298023224
1773105591.8012269,77,0.20000000298023224
1773106011.5394936,78,0.0
1773106447.0310597,79,0.30000001192092896
1773106818.690251,80,0.30000001192092896
1773107198.5499637,81,0.0
1773107602.097708,82,0.20000000298023224
1773107996.372169,83,0.10000000149011612
1773108617.4083476,84,0.0
1773109218.3777113,85,0.10000000149011612
1773109391.6674569,86,0.30000001192092896
1773109781.5260787,87,0.4000000059604645
