row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,False,1,0,0,37,-119.96327805519104,-3.7012380797471622,-4.376541980056658,-2.358289699173319,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,1.7500540346666975,1.783649097510379,3.106866342924577e-14
,2,td3,movebase,False,0,0,0,400,-246.22056564688683,-1.3828795764663688,-4.617155881586809,2.762584606976472,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,4.460750817651045,4.584851608699394,2.83764910836086e-14
,3,td3,movebase,False,0,0,0,400,-355.8917485177517,-1.1733376906099702,-4.408231508666458,3.120711185299553,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,24.875125455638287,4.460092241289943,3.709779577302642e-14
,4,td3,movebase,False,1,0,0,33,-125.75232416391373,-5.732822743965802,-2.6664162732749204,1.4302907358803219,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,20.351035394713755,4.125189585760917,2.7976613090617287e-14
,5,td3,movebase,False,0,0,0,400,-292.1885372400284,-6.492114551631312,-3.5777268257022055,1.4619170912327426,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,5.06874934051384,5.347574751841985,3.599821205439518e-14
,6,td3,movebase,False,0,0,0,400,-318.71320021152496,-4.9182309939281215,-3.266910918300045,-2.231798500740775,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,6.468118306277369,1.5996524709344822,3.5516023926608205e-14
,7,td3,movebase,False,0,0,0,400,-282.88154742121696,-3.56906223415679,-2.60672342531395,1.2503316648438987,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,16.00408936343727,2.7585646839514073,2.7952499991454495e-14
,8,td3,movebase,False,0,0,0,400,-220.96923676133156,-1.176650827898455,-3.4741709798842453,-2.2478428954124183,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,14.621002278547268,2.7386637120482167,2.777812037358831e-14
,9,td3,movebase,False,0,0,0,400,-113.93178087472916,-3.7789860278494904,-2.3263198841248385,-1.6157586836152014,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,7.868518723465284,1.3905110520623907,3.140306903040198e-14
,10,td3,movebase,False,0,0,0,400,-149.24355018138885,-1.0787597208469935,-1.5072632120549367,-1.6655502077357156,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,15.972826126430308,2.3934076189930797,2.697151353479857e-14
,11,td3,movebase,False,0,0,0,400,-210.94757006317377,-6.216106147514434,-4.444519739271415,-1.5673975209701785,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,19.89990362935967,4.310549863380229,2.9008062112543405e-14
,12,td3,movebase,False,1,0,0,290,-329.52275174856186,-6.208259980407065,-1.2184128825093246,-1.2572418822413323,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,16.08308497449107,4.650494043876727,3.809668140979483e-14
,13,td3,movebase,False,1,0,0,208,-267.2750261723995,-4.234281191425581,-3.3043551635360013,-1.7564705870054924,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,3.4333438438751105,1.8378428937352729,2.453331547926602e-14
,15,td3,movebase,False,0,0,0,400,-210.78941001743078,-3.083594425338659,-1.9893883107714623,1.5951888388898452,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,2.820371036707225,2.140930447059797,1.87636323404146e-14
,16,td3,movebase,False,0,0,0,400,-111.51391106843948,-6.395311608640965,-1.2703325015639604,1.6836738896093775,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,21.11238385461772,3.7536769307798794,1.9039214361432988e-14
,17,td3,movebase,False,1,0,0,132,-185.92575427889824,-1.2415268422171577,-1.6376985465904808,-2.859020973511052,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,4.51271066082671,2.7844413662848266,2.5424042607456116e-14
,18,td3,movebase,False,1,0,0,10,-106.08427315950394,-6.074609713956628,-2.9660158235389518,1.0688771029311879,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,6.021907412146744,5.28916365453044,1.0320944880660511e-14
,20,td3,movebase,False,0,0,0,400,-293.0672556757927,-1.0326308270066766,-3.7148303622912615,2.287951675293636,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,4.785245574007108,4.721731397985817,4.166563337116189e-14
summary,all,td3,movebase,False,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,-218.9378734032313,0.0,0.3333333333333333,0.0,10.894956712631805,3.37061041226251,2.872169604724862e-14
