step,x,y
0,-2.4027187824249268,-2.5237016677856445
1,-2.215073585510254,-2.757772922515869
2,-2.027428388595581,-2.9918439388275146
3,-1.8397831916809082,-3.22591495513916
4,-1.8180917501449585,-3.2529730796813965
5,-1.8180917501449585,-3.2529730796813965
6,-1.8180917501449585,-3.2529730796813965
7,-1.8180917501449585,-3.2529730796813965
8,-1.8180917501449585,-3.2529730796813965
9,-1.8180917501449585,-3.2529730796813965
10,-1.8180917501449585,-3.2529730796813965
11,-1.8180917501449585,-3.2529730796813965
12,-1.8180917501449585,-3.2529730796813965
13,-1.8180917501449585,-3.2529730796813965
14,-1.8180917501449585,-3.2529730796813965
15,-1.8180917501449585,-3.2529730796813965
