row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,rule_based,False,0,0,0,100,-76.5781900882721,-4.095014341173487,-2.940039344352287,0.0692157101201247,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,11.984327161619985,3.0806781758194006,3.052146815911753e-14
,2,td3,rule_based,False,1,0,0,32,-122.65520137548447,-3.8662419754476107,-3.030061658009789,0.2925438807538507,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,7.075298106088298,3.409987583556701,3.733751042490671e-14
,3,td3,rule_based,False,0,0,0,100,-44.612853191792965,-2.950944516634831,-3.5868419803450404,0.8696624492266488,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,4.256917476691034,3.543870149811032,5.782633822186895e-14
,5,td3,rule_based,False,0,0,0,100,-75.70862919092178,-3.460237138330748,-2.2846534988496896,-1.213521994717099,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,8.77518990306461,1.432706910664679,4.26907569004488e-14
,6,td3,rule_based,False,0,0,0,100,-50.31333988159895,-3.8082488856682164,-4.578112773958964,2.030539863838464,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,6.898620030323546,4.469740968410043,5.4458187662358445e-14
,8,td3,rule_based,False,0,0,0,100,-18.366700142621994,-6.338280637913247,-1.7095862417329886,-1.3840197333862265,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,34.4465816892604,3.924511979755704,3.839534072417488e-14
,9,td3,rule_based,False,1,0,0,23,-106.83875176310539,-4.575114416794454,-3.0857610692123902,2.7736828088048897,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,2.4210848860807546,2.2263747082177585,7.649427272838986e-14
,10,td3,rule_based,False,1,0,0,18,-111.53553113341331,-5.600583802195156,-3.025379163934558,-1.3080295089564358,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,4.81984753118825,3.17390633888729,9.198797159243289e-14
,12,td3,rule_based,False,0,0,0,100,-50.31480693817139,-3.818196868085801,-1.6192178512642865,-1.8888075345546698,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,1.0725483936110094,1.2977159125970232,5.195066703189212e-14
,13,td3,rule_based,False,0,0,0,100,-34.02879557013512,-3.1705714435126913,-4.630579714641586,1.2695687513685336,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,29.053203562790678,5.0920293958597105,4.5290407736323303e-14
,14,td3,rule_based,False,1,0,0,15,-106.89305984973907,-1.0445156839090544,-1.8581807412713105,1.7597383701662779,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,2.855100224479809,2.8276687537447374,5.785114707678063e-14
,15,td3,rule_based,False,0,0,0,100,-57.07892453670502,-6.175016050497386,-4.708804173431199,-2.1851686340466614,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,3.2705988717044723,3.677326084130299,4.923927703726668e-14
,16,td3,rule_based,False,0,0,0,100,-54.65222702920437,-3.5320779622092555,-3.1340811787680005,1.387472131809331,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,19.061743563061743,3.2011873664781403,5.5390637406919916e-14
,17,td3,rule_based,False,0,0,0,100,-53.3891361579299,-5.238024259068455,-3.41063514195451,-2.7796403707183863,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,8.869179828787493,1.4797894103046867,6.989268279141259e-14
,18,td3,rule_based,False,0,0,0,100,-44.68390166759491,-6.073463248863837,-1.1386174724699587,1.1133432666469896,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,22.980998241480552,3.950851217959418,6.496318282506017e-14
,19,td3,rule_based,False,1,0,0,75,-144.27526172995567,-1.0840954482672167,-1.2676505436112553,1.1999006396433536,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,2.2054871265837765,2.353577158932919,4.771668594506469e-14
,20,td3,rule_based,False,0,0,0,100,-47.50852355360985,-2.7216864111097543,-3.1496321166034367,-2.9819802459245537,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,3.1481816014502244,1.856479182042965,7.112578841955313e-14
summary,all,td3,rule_based,False,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,-70.55493140001508,0.0,0.29411764705882354,0.0,10.187935776368628,2.9999059586572066,5.547837192258655e-14
