row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,rule_based,False,0,0,0,100,-42.35136756300926,-2.109175883265584,-3.2615976504637083,-0.8482496494718152,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,1.0353042048678531,0.7264905651388556,7.017951832829807e-14
,2,td3,rule_based,False,0,0,0,100,-30.760821670293808,-2.9733046783204777,-1.6599321809387857,1.4992999212121993,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,7.112188516922971,1.4764512882096499,6.298444132553233e-14
,3,td3,rule_based,False,1,0,0,10,-107.03073734045029,-3.3700408162672146,-3.567685025777168,1.7851166410987283,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,28.203990955648536,3.603151708703188,3.105282166142308e-13
,4,td3,rule_based,False,1,0,0,35,-118.27717292308807,-3.4768090685387842,-1.4753705087247835,1.1385795093025406,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,2.5298260335464042,2.330508556812355,1.0771960914815253e-13
,5,td3,rule_based,False,1,0,0,19,-106.13514450192451,-3.8930139180307606,-2.9014888134860475,2.0724784308382804,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,2.92031878182156,2.558340762502116,1.2185973130614452e-13
,6,td3,rule_based,False,0,0,0,100,-55.12083247303963,-3.5846945362704115,-4.603608692845519,-1.5729354863064018,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,2.6721148423904766,2.5753072689961516,5.842902568324153e-14
,7,td3,rule_based,False,1,0,0,70,-134.1182171702385,-1.0074753251514235,-4.706290650438756,-1.6814927322278583,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,3.9897381988059646,2.57912975661509,5.376272409578372e-14
,8,td3,rule_based,False,1,0,0,63,-149.63452005386353,-1.0582944766342797,-4.19936276350011,-1.6409481731139834,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,1.9765014574077406,2.0034725320229922,8.026857366489709e-14
,9,td3,rule_based,False,1,0,0,22,-114.86204558610916,-3.2884430780633513,-1.678489508294326,2.0250922594489245,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,8.934846905954771,1.725247266124707,1.8974830087077862e-13
,10,td3,rule_based,False,0,0,0,100,-69.99204063415527,-3.103423932319056,-1.1437895477741726,1.2306931480174281,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,10.210067214218144,1.883674008099034,6.384642557832833e-14
,11,td3,rule_based,False,0,0,0,100,-33.621599569916725,-4.662581838011641,-3.3811784271557688,-2.515401693750315,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,1.732766879134562,1.5502513413771506,5.597591467258951e-14
,12,td3,rule_based,False,0,0,0,100,-56.29233545064926,-4.968106089525026,-2.829398622313923,-0.7613682806331523,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,15.211197180964538,3.662463652651074,7.372729160545772e-14
,13,td3,rule_based,False,1,0,0,42,-123.6941917091608,-4.073513434211644,-4.648209308427823,-2.334056877348473,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,5.269832932901558,1.7827702362436286,6.998314088875842e-14
,14,td3,rule_based,False,0,0,0,100,-51.308706656098366,-3.006518246620381,-2.71957259332053,-1.2142894703236662,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,1.4014191263299438,0.6923958471664171,5.585201747917186e-14
,16,td3,rule_based,False,0,0,0,100,-52.77791287750006,-3.1920934040816067,-3.937562013921025,-1.149765312322815,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,2.7292187949304747,1.8898649033387414,1.808466320339008e-14
,18,td3,rule_based,False,1,0,0,26,-120.88455766439438,-1.037925123253661,-4.246224190953013,2.288407887868259,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,20.86655247646649,5.048035584083235,9.093853138845615e-14
,19,td3,rule_based,False,0,0,0,100,-66.29300038516521,-6.470039739198333,-2.742684907475783,2.396348752127778,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,19.30040800728649,3.5808115784785697,8.018330267875057e-14
summary,all,td3,rule_based,False,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,-84.30324730759158,0.0,0.47058823529411764,0.0,8.005664265270498,2.333433344503703,9.200420167835069e-14
