row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,rule_based,False,1,0,0,79,-141.83699549734592,-3.988781590328272,-1.4047732630189422,-2.038241934625419,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,10.541770486340301,2.1219457230752106,6.109487600164279e-14
,2,td3,rule_based,False,1,0,0,90,-149.84160969406366,-5.165202674002636,-3.0116217525605373,-2.6589273768126778,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,1.836230727450525,1.7465225452845357,2.4256590695555972e-14
,3,td3,rule_based,False,0,0,0,100,-39.48461839556694,-3.2410673674054586,-2.896198955608637,0.2949624392697483,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,17.992084789568143,2.957331939179089,5.4439815806434784e-14
,4,td3,rule_based,False,1,0,0,31,-125.97158300876617,-1.1700741726259043,-4.892883288047226,1.6178844078209573,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,29.29706685907934,5.383241165516847,1.1115772576880967e-13
,5,td3,rule_based,False,0,0,0,100,-24.120749562978745,-5.415213407237328,-2.902602589413032,0.5912448694132723,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,36.69552952375009,4.247628077257192,3.7193625000601296e-14
,6,td3,rule_based,False,1,0,0,28,-120.49671825766563,-3.6717388956398014,-3.338671818252977,-1.81598323377729,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,1.2844055266657308,0.6342816478814656,5.292002779642204e-14
,7,td3,rule_based,False,0,0,0,100,-55.90592412650585,-3.232122590222455,-4.824429361579506,-1.2390113956854476,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,8.994281752538521,1.9307572869749012,4.802776718490519e-14
,8,td3,rule_based,False,0,0,0,100,-77.06348741054535,-3.199857070402003,-3.008013531917971,1.706407514531544,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,18.772611549132577,3.490969816835003,5.193613281919214e-14
,9,td3,rule_based,False,0,0,0,100,-78.14412075281143,-3.533216923698741,-2.2247430619510418,2.3908471442247277,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,11.304065938564408,1.9725824680889268,3.176804871553195e-14
,10,td3,rule_based,False,1,0,0,61,-145.30129250884056,-3.2001729909549472,-2.5887178526692547,2.7656688576861255,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,3.534851115142931,2.3441814405738155,2.663799884811816e-14
