row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,rule_based,False,1,0,0,94,-162.5132287144661,-3.588143214418778,-4.393388014230072,-0.914302866251367,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,6.6739579999175245,2.5618236663153087,4.981323939683417e-14
,2,td3,rule_based,False,0,0,0,500,-252.35491463541985,-1.8073078721874767,-2.943654756867338,-2.519003022629295,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,2.4029877862884237,2.179527250733822,3.173228438631385e-14
,3,td3,rule_based,False,1,0,0,340,-220.22097019851208,-2.712910898994975,-3.1648747066344916,-0.016993073809149304,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,3.1554894457866993,2.8577454280593004,3.0490948006555224e-14
,4,td3,rule_based,False,1,0,0,381,-344.04358673095703,-3.3516372416509594,-3.0567128013002107,1.3872547849969503,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,3.658289858529772,3.5659441926717794,3.7778161713883167e-14
,5,td3,rule_based,False,1,0,0,116,-183.44663274288177,-6.112541611621799,-3.0124648972222334,1.486724688358759,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,22.81966060110473,4.637726432149722,5.525049322060747e-14
,7,td3,rule_based,False,0,0,0,500,-73.7124542593956,-1.4949028217611584,-3.1045467678157155,2.0744587435944406,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,4.266419600457462,4.443530176103438,3.789630572327715e-14
,8,td3,rule_based,False,0,0,0,500,-325.66116029024124,-6.391959398115583,-1.0516717757412,-1.6674647385938004,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,18.864396845424928,4.029388430288933,3.1485329232878557e-14
,10,td3,rule_based,False,0,0,0,500,-185.53859988600016,-3.0872913945709834,-3.2030387692852305,-1.5379357024435472,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,0.7258312309986602,1.1354463801648014,3.55505897879648e-14
,11,td3,rule_based,False,1,0,0,324,-296.94204799830914,-3.321194480290885,-4.534680268233083,1.3396114689625342,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,21.500854941101284,4.420556641319774,2.421896057108145e-14
,12,td3,rule_based,False,0,0,0,500,-224.28142246603966,-6.4660328208964595,-1.28246906301638,-1.3511718054054713,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,23.32917118780469,4.45510120429504,1.9621271420311427e-14
,13,td3,rule_based,False,1,0,0,487,-378.3581405952573,-2.6003058037502718,-2.926841583549639,-1.2312630842140175,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,1.0377111072030663,1.674118357280218,4.4590750532502076e-14
,14,td3,rule_based,False,1,0,0,59,-131.9713412821293,-3.329438057693325,-4.875660368540189,-1.267331611339997,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,2.3469638464551337,2.131385734819341,6.04938779658446e-14
,15,td3,rule_based,False,1,0,0,173,-189.59688833355904,-4.268567620548574,-3.2156567906228033,0.015274132605534434,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,3.7513825842776862,5.1801842712057455,5.874093803070743e-14
,16,td3,rule_based,False,0,0,0,500,-329.42904648184776,-6.266128382633456,-4.789054348950509,1.7378462310883822,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,5.761687337800057,6.500529868733951,1.7412319648255196e-14
,17,td3,rule_based,False,0,0,0,500,-305.47548492252827,-5.588483641148591,-3.0100731300498715,1.0634821973196638,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,19.02902870450303,5.272862509528546,4.7266661742530674e-14
,18,td3,rule_based,False,0,0,0,500,-184.68735831975937,-3.68791157473025,-1.4357240941522993,-1.8628535304999536,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,1.8152084869499139,1.648722273496224,4.964361659405724e-14
,19,td3,rule_based,False,1,0,0,448,-405.2798469364643,-6.036968743327572,-1.7168154485358111,1.8733772325720834,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,12.930624521165036,3.333653215865913,3.1302165079100236e-14
,20,td3,rule_based,False,0,0,0,500,-203.99332973361015,-6.031400307692447,-1.982035229827313,1.0169322766689461,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,14.809508934550646,4.515742476689698,3.433636024786608e-14
summary,all,td3,rule_based,False,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,-244.3059141404099,0.0,0.5,0.0,9.38217639001771,3.5857771394289752,3.875690407225392e-14
