wall_time,step,value
1773036415.3679366,1,0.0
1773036999.1767423,2,0.0
1773037723.1752143,3,0.0
1773038098.112069,4,0.0
1773038633.7584014,5,0.0
1773039146.3911467,6,0.0
1773039826.3464007,7,0.0
1773040304.74884,8,0.0
1773040809.9090247,9,0.0
1773041643.2087383,10,0.0
1773041942.6413453,11,0.0
1773042549.8557756,12,0.0
1773043573.1693318,1,0.0
1773043922.2128813,2,0.0
1773044282.8034768,3,2.0
1773044654.2775218,4,4.0
1773045151.5178084,5,0.0
1773045685.7169669,6,0.0
1773046106.6015456,7,1.0
1773046497.3677816,8,3.0
1773046893.4218092,9,3.0
1773047393.8716164,10,1.0
1773047747.1342645,11,0.0
1773048225.892401,12,1.0
1773048634.507532,13,1.0
1773049049.9089549,14,1.0
1773049451.1286733,15,3.0
1773049824.5480742,16,2.0
1773050187.065206,17,1.0
1773050578.6122477,18,5.0
1773050950.604542,19,4.0
1773051361.3579516,20,5.0
1773051743.2941728,21,4.0
1773052099.1290932,22,6.0
1773052479.344358,23,10.0
1773052787.6780753,24,5.0
1773053142.5708177,25,4.0
1773053461.1308532,26,8.0
1773053789.7415907,27,6.0
1773054135.0449522,28,5.0
1773054508.8421257,29,4.0
1773054895.5759141,30,7.0
1773055311.1799831,31,3.0
1773055700.5626192,32,3.0
1773056077.995803,33,5.0
1773056506.8369935,34,4.0
1773056946.1690695,35,4.0
1773057326.3979547,36,5.0
1773057659.6379035,37,7.0
1773058105.6297722,38,4.0
1773058425.2296717,39,7.0
1773058869.2814324,40,4.0
1773059611.0803258,41,1.0
1773059811.292488,42,6.0
1773060277.418997,43,2.0
1773060683.613617,44,1.0
1773061198.7022135,45,1.0
1773061721.0777798,46,1.0
1773062227.2768538,47,2.0
1773062633.1897798,48,2.0
1773063136.9304821,49,1.0
1773063666.723092,50,0.0
1773064092.5878086,51,3.0
1773064567.183153,52,2.0
1773065013.4596086,53,3.0
1773065455.1431093,54,3.0
1773066004.7622216,55,3.0
1773066327.8417816,56,7.0
1773066754.3993864,57,4.0
1773067203.5743852,58,5.0
1773067645.9099672,59,7.0
1773067885.0143347,60,6.0
1773068297.5811677,61,4.0
1773068869.0931966,62,5.0
1773068991.5195382,63,5.0
1773069372.772212,64,7.0
1773069773.7077725,65,3.0
1773070144.6309125,66,5.0
1773070506.3058345,67,6.0
1773070872.0981584,68,6.0
1773071249.375516,69,9.0
1773071806.3494492,70,7.0
1773072013.1652622,71,7.0
