wall_time,step,value
1773036415.3679268,1,0.10000000149011612
1773036999.1767328,2,0.0
1773037723.1752038,3,0.20000000298023224
1773038098.1120594,4,0.20000000298023224
1773038633.7583916,5,0.0
1773039146.3911362,6,0.20000000298023224
1773039826.3463912,7,0.20000000298023224
1773040304.7488308,8,0.0
1773040809.9090152,9,0.20000000298023224
1773041643.2087286,10,0.0
1773041942.6413348,11,0.10000000149011612
1773042549.855765,12,0.20000000298023224
1773043573.1693232,1,0.699999988079071
1773043922.212872,2,0.8999999761581421
1773044282.803467,3,0.699999988079071
1773044654.2775126,4,0.5
1773045151.517799,5,0.5
1773045685.7169588,6,0.20000000298023224
1773046106.601536,7,0.6000000238418579
1773046497.3677711,8,0.5
1773046893.4217997,9,0.6000000238418579
1773047393.8716068,10,0.5
1773047747.1342564,11,0.8999999761581421
1773048225.8923924,12,0.4000000059604645
1773048634.5075235,13,0.699999988079071
1773049049.9089453,14,0.800000011920929
1773049451.1286638,15,0.4000000059604645
1773049824.5480647,16,0.699999988079071
1773050187.0651963,17,0.800000011920929
1773050578.6122394,18,0.20000000298023224
1773050950.6045322,19,0.5
1773051361.3579423,20,0.20000000298023224
1773051743.2941642,21,0.5
1773052099.1290836,22,0.10000000149011612
1773052479.3443494,23,0.0
1773052787.678066,24,0.30000001192092896
1773053142.5708106,25,0.6000000238418579
1773053461.1308448,26,0.20000000298023224
1773053789.7415812,27,0.30000001192092896
1773054135.0449426,28,0.4000000059604645
1773054508.842116,29,0.5
1773054895.575906,30,0.10000000149011612
1773055311.1799746,31,0.4000000059604645
1773055700.5626097,32,0.5
1773056077.9957936,33,0.4000000059604645
1773056506.8369853,34,0.30000001192092896
1773056946.16906,35,0.10000000149011612
1773057326.3979466,36,0.30000001192092896
1773057659.6378937,37,0.30000001192092896
1773058105.629763,38,0.30000001192092896
1773058425.2296622,39,0.30000001192092896
1773058869.2814238,40,0.30000001192092896
1773059611.0803175,41,0.10000000149011612
1773059811.2924788,42,0.10000000149011612
1773060277.4189885,43,0.30000001192092896
1773060683.6136074,44,0.6000000238418579
1773061198.7022052,45,0.20000000298023224
1773061721.0777712,46,0.10000000149011612
1773062227.276844,47,0.30000001192092896
1773062633.1897702,48,0.4000000059604645
1773063136.9304726,49,0.4000000059604645
1773063666.7230837,50,0.10000000149011612
1773064092.5878003,51,0.4000000059604645
1773064567.1831448,52,0.20000000298023224
1773065013.4596004,53,0.30000001192092896
1773065455.1430998,54,0.20000000298023224
1773066004.762212,55,0.10000000149011612
1773066327.841772,56,0.0
1773066754.399378,57,0.4000000059604645
1773067203.5743756,58,0.10000000149011612
1773067645.9099586,59,0.20000000298023224
1773067885.0143251,60,0.4000000059604645
1773068297.5811582,61,0.30000001192092896
1773068869.093187,62,0.5
1773068991.5195286,63,0.5
1773069372.7722025,64,0.20000000298023224
1773069773.707763,65,0.4000000059604645
1773070144.630903,66,0.4000000059604645
1773070506.305825,67,0.30000001192092896
1773070872.0981488,68,0.30000001192092896
1773071249.3755076,69,0.10000000149011612
1773071806.349441,70,0.10000000149011612
1773072013.1652527,71,0.20000000298023224
