step,x,y
0,-2.228024482727051,-2.9879860877990723
1,-2.5249409675598145,-3.0308895111083984
2,-2.821857213973999,-3.0737931728363037
3,-3.1187734603881836,-3.11669659614563
4,-3.415689706802368,-3.159600257873535
5,-3.7126059532165527,-3.2025036811828613
6,-3.821291923522949,-3.2182085514068604
7,-3.821291923522949,-3.2182085514068604
8,-3.821291923522949,-3.2182085514068604
9,-3.821291923522949,-3.2182085514068604
10,-3.821291923522949,-3.2182085514068604
11,-3.821291923522949,-3.2182085514068604
12,-3.821291923522949,-3.2182085514068604
13,-3.821291923522949,-3.2182085514068604
14,-3.821291923522949,-3.2182085514068604
15,-3.821291923522949,-3.2182085514068604
