step,x,y
0,-4.189234733581543,-2.92319393157959
1,-3.8907577991485596,-2.893003225326538
2,-3.592280864715576,-2.8628125190734863
3,-3.2938039302825928,-2.8326218128204346
4,-2.9953269958496094,-2.8024308681488037
5,-2.696850061416626,-2.772240161895752
6,-2.3983728885650635,-2.7420494556427
7,-2.09989595413208,-2.7118585109710693
8,-2.084681272506714,-2.7103195190429688
9,-2.084681272506714,-2.7103195190429688
10,-2.084681272506714,-2.7103195190429688
11,-2.084681272506714,-2.7103195190429688
12,-2.084681272506714,-2.7103195190429688
13,-2.084681272506714,-2.7103195190429688
14,-2.084681272506714,-2.7103195190429688
15,-2.084681272506714,-2.7103195190429688
