wall_time,step,value
1772729412.4626863,1,-116.3248519897461
1772729754.5362372,2,-45.378631591796875
1772730118.2624671,3,-125.29259490966797
1772730517.334442,4,-92.85470581054688
1772730878.9795353,5,-69.18267059326172
1772731215.3283467,6,-64.36797332763672
1772731546.326079,7,-101.4104995727539
1772731928.2191565,8,-95.44482421875
1772732337.0170383,9,-111.5561294555664
1772732682.321151,10,-110.81413269042969
1772733054.2728875,11,-50.86350631713867
1772733459.519526,12,-29.372716903686523
1772733874.24977,13,-47.98346710205078
1772734279.7617002,14,-28.66229248046875
1772734655.6954143,15,-10.75214672088623
1772735090.247587,16,-59.19777297973633
1772735474.7843456,17,-54.95574951171875
1772735834.1492326,18,-23.907485961914062
1772736203.895913,19,-21.81238555908203
1772736622.8400605,20,-48.77903747558594
1772737024.1181192,21,-9.472921371459961
1772737504.9876466,22,-47.249290466308594
1772737890.2728715,23,-47.56609344482422
1772738295.9945366,24,-15.624897003173828
1772738654.582851,25,36.87101745605469
1772739073.0808396,26,-75.68267059326172
1772739467.3132498,27,-19.79939842224121
1772739904.4416347,28,-120.1037826538086
1772740248.1433003,29,21.83161735534668
1772740654.394405,30,-20.29266929626465
1772741076.4181519,31,-83.93505096435547
1772741428.226043,32,77.76016235351562
1772741861.5528224,33,-17.272872924804688
1772742249.1199055,34,37.32845687866211
1772742686.6637332,35,-34.85602569580078
1772743127.8026583,36,-81.40201568603516
1772743512.5542836,37,2.2862966060638428
1772743983.6986434,38,-36.575687408447266
1772744336.7865741,39,30.1888427734375
1772744799.8501039,40,-30.294052124023438
1772745203.3071234,41,-58.41267395019531
1772745598.7680566,42,-35.57270431518555
1772745999.9997697,43,23.216222763061523
1772746403.715127,44,31.339344024658203
1772746794.12063,45,35.827510833740234
1772747254.9687524,46,-46.04901123046875
1772747617.8415878,47,-4.168078422546387
1772748074.4871078,48,-64.40889739990234
1772748454.5354128,49,57.956748962402344
1772748825.3886144,50,-13.2798490524292
1772749229.3073237,51,-12.591506004333496
1772749589.5277696,52,29.438459396362305
1772749948.9515464,53,21.817180633544922
1772750400.5680044,54,-12.101354598999023
1772750784.858304,55,4.522889614105225
1772751149.6137927,56,36.85873794555664
1772751556.8437335,57,-34.24150466918945
1772751959.7665617,58,-29.91805076599121
1772752324.619204,59,40.03713607788086
1772752747.4381027,60,-66.71080780029297
1772753160.0276265,61,12.64518928527832
1772753531.6175153,62,26.929759979248047
1772753930.2663968,63,18.577898025512695
1772754269.3593402,64,45.55542755126953
1772754655.7366855,65,1.9739419221878052
1772755027.7341747,66,18.460657119750977
1772755471.2098978,67,-101.66386413574219
1772755943.3216321,68,-114.89855194091797
1772756437.7917726,69,-94.84558868408203
1772756793.0395944,70,11.245545387268066
1772757191.6081123,71,5.470820903778076
1772757557.7617714,72,37.15926742553711
1772757965.736156,73,-7.590559005737305
1772758360.2911758,74,7.27811861038208
1772758783.5047002,75,0.27797120809555054
1772759160.8344662,76,0.5328739881515503
1772759560.0089085,77,-70.96452331542969
1772759917.6653903,78,27.458162307739258
1772760267.6522605,79,83.72099304199219
1772760689.4808018,80,-10.520425796508789
1772761092.6087654,81,0.9771718382835388
1772761526.9457378,82,-53.08423614501953
1772761871.4603484,83,43.991764068603516
1772762307.040774,84,-72.2999496459961
1772762734.7895024,85,-13.11859130859375
1772763111.7370415,86,-16.625049591064453
1772763521.639873,87,10.414949417114258
1772763927.595701,88,-8.77234935760498
1772764315.2273993,89,14.73767375946045
1772764657.855595,90,36.64593505859375
1772765077.1466732,91,-23.172733306884766
