wall_time,step,value
1772729412.462711,1,0.800000011920929
1772729754.5362647,2,0.6000000238418579
1772730118.2624931,3,1.0
1772730517.3344681,4,0.699999988079071
1772730878.979564,5,0.699999988079071
1772731215.328375,6,0.800000011920929
1772731546.326104,7,0.8999999761581421
1772731928.219191,8,0.800000011920929
1772732337.0170631,9,0.699999988079071
1772732682.3211794,10,0.8999999761581421
1772733054.2729113,11,0.5
1772733459.519552,12,0.30000001192092896
1772733874.2497962,13,0.4000000059604645
1772734279.7617273,14,0.20000000298023224
1772734655.6954393,15,0.30000001192092896
1772735090.2476122,16,0.20000000298023224
1772735474.784373,17,0.4000000059604645
1772735834.1492577,18,0.4000000059604645
1772736203.8959382,19,0.30000001192092896
1772736622.8400936,20,0.20000000298023224
1772737024.118143,21,0.10000000149011612
1772737504.987675,22,0.10000000149011612
1772737890.2728975,23,0.20000000298023224
1772738295.9945674,24,0.20000000298023224
1772738654.5828795,25,0.10000000149011612
1772739073.0808694,26,0.30000001192092896
1772739467.3132772,27,0.20000000298023224
1772739904.4416618,28,0.30000001192092896
1772740248.1433265,29,0.30000001192092896
1772740654.3944323,30,0.20000000298023224
1772741076.4181767,31,0.4000000059604645
1772741428.2260716,32,0.0
1772741861.5528498,33,0.10000000149011612
1772742249.1199305,34,0.10000000149011612
1772742686.663758,35,0.10000000149011612
1772743127.8026857,36,0.30000001192092896
1772743512.5543096,37,0.20000000298023224
1772743983.6986718,38,0.10000000149011612
1772744336.7866025,39,0.20000000298023224
1772744799.8501313,40,0.0
1772745203.3071506,41,0.4000000059604645
1772745598.7680826,42,0.30000001192092896
1772745999.999797,43,0.10000000149011612
1772746403.7151568,44,0.0
1772746794.120656,45,0.10000000149011612
1772747254.9687796,46,0.4000000059604645
1772747617.841615,47,0.10000000149011612
1772748074.4871352,48,0.10000000149011612
1772748454.5354388,49,0.0
1772748825.3886464,50,0.4000000059604645
1772749229.307351,51,0.10000000149011612
1772749589.5277994,52,0.10000000149011612
1772749948.9515703,53,0.20000000298023224
1772750400.5680282,54,0.10000000149011612
1772750784.8583336,55,0.10000000149011612
1772751149.613819,56,0.10000000149011612
1772751556.8437583,57,0.30000001192092896
1772751959.7665892,58,0.20000000298023224
1772752324.6192288,59,0.10000000149011612
1772752747.4381275,60,0.10000000149011612
1772753160.027655,61,0.0
1772753531.6175413,62,0.10000000149011612
1772753930.2664218,63,0.0
1772754269.3593655,64,0.10000000149011612
1772754655.7367175,65,0.30000001192092896
1772755027.7342153,66,0.20000000298023224
1772755471.2099228,67,0.20000000298023224
1772755943.321661,68,0.20000000298023224
1772756437.7917988,69,0.0
1772756793.0396206,70,0.20000000298023224
1772757191.6081386,71,0.10000000149011612
1772757557.7617977,72,0.10000000149011612
1772757965.7361906,73,0.10000000149011612
1772758360.291214,74,0.0
1772758783.5047276,75,0.10000000149011612
1772759160.8344927,76,0.20000000298023224
1772759560.0089357,77,0.30000001192092896
1772759917.665419,78,0.20000000298023224
1772760267.652288,79,0.0
1772760689.4808278,80,0.10000000149011612
1772761092.6087928,81,0.20000000298023224
1772761526.9457629,82,0.20000000298023224
1772761871.4603732,83,0.20000000298023224
1772762307.040799,84,0.10000000149011612
1772762734.7895277,85,0.10000000149011612
1772763111.7370725,86,0.20000000298023224
1772763521.6398978,87,0.10000000149011612
1772763927.5957272,88,0.0
1772764315.2274256,89,0.10000000149011612
1772764657.8556223,90,0.20000000298023224
1772765077.1466992,91,0.10000000149011612
