wall_time,step,value
1772766936.7989292,1,-109.65633392333984
1772767310.8761082,2,-127.40104675292969
1772767781.594854,3,-105.2278060913086
1772768156.6560016,4,-92.53313446044922
1772768658.3923666,5,-189.6325225830078
1772769125.6594048,6,-141.04620361328125
1772769575.8225636,7,-163.2002716064453
1772770075.7182043,8,-163.32644653320312
1772770622.7709382,9,-211.0560302734375
1772771217.0120044,10,-171.34500122070312
1772771783.0344589,11,-136.70883178710938
1772772251.1332874,12,-112.8464584350586
1772772688.0497916,13,-77.19146728515625
1772773332.2074082,14,-182.2466583251953
1772773756.7438674,15,-78.16415405273438
1772774182.1292036,16,-78.96566772460938
1772774686.9230955,17,-115.92696380615234
1772775173.3885705,18,-117.10728454589844
1772775701.6180542,19,-105.12265014648438
1772776216.7529576,20,-124.37944030761719
1772776606.083352,21,-116.65826416015625
1772776953.3379555,22,-47.35774612426758
1772777352.8102746,23,-23.905677795410156
1772777739.464427,24,-32.01280212402344
1772778161.688364,25,-117.98591613769531
1772778553.8117957,26,-90.61186218261719
1772778958.7695057,27,-75.5762939453125
1772779394.3006637,28,-68.74592590332031
1772779753.9712825,29,29.698062896728516
1772780166.193107,30,-54.97504806518555
1772780550.8971093,31,-15.161955833435059
1772780931.416335,32,-47.24176025390625
1772781392.4328737,33,-104.50425720214844
1772781814.7463465,34,-103.1233901977539
1772782245.9153028,35,-106.50370025634766
1772782708.5539207,36,-118.83238220214844
1772783117.1463275,37,-85.67431640625
1772783576.4809077,38,-93.60968780517578
1772783940.8096716,39,-25.402801513671875
1772784295.1856067,40,41.260833740234375
1772784702.8009758,41,-52.57484436035156
1772785158.614842,42,-113.13760375976562
1772785553.914557,43,-63.636234283447266
1772786002.9508789,44,-33.9309196472168
1772786378.35616,45,-14.767889022827148
1772786715.813775,46,20.913999557495117
1772787093.3759232,47,-13.637619972229004
1772787455.0778892,48,-0.3730166554450989
1772787833.501992,49,7.232833385467529
1772788170.420474,50,38.62794494628906
1772788560.9681458,51,-42.59308624267578
1772788975.2238932,52,-42.759315490722656
1772789289.0427487,53,6.926368713378906
1772789644.4299393,54,-1.5951216220855713
1772790045.4040756,55,15.4400053024292
1772790442.5871007,56,-15.585393905639648
1772790789.1716967,57,-23.69034194946289
1772791173.3269897,58,-58.557865142822266
1772791521.4692485,59,56.079322814941406
1772791899.038476,60,-66.19734191894531
