wall_time,step,value
1772766936.7989566,1,0.10000000149011612
1772767310.8761356,2,1.0
1772767781.5948815,3,0.30000001192092896
1772768156.656036,4,0.699999988079071
1772768658.392389,5,0.30000001192092896
1772769125.659431,6,0.4000000059604645
1772769575.8225875,7,0.6000000238418579
1772770075.7182279,8,0.20000000298023224
1772770622.7709773,9,0.20000000298023224
1772771217.0120318,10,0.30000001192092896
1772771783.034486,11,0.30000001192092896
1772772251.1333172,12,0.699999988079071
1772772688.0498211,13,0.6000000238418579
1772773332.207439,14,0.0
1772773756.7439008,15,0.6000000238418579
1772774182.1292365,16,0.699999988079071
1772774686.9231253,17,0.6000000238418579
1772775173.3886015,18,0.6000000238418579
1772775701.6181004,19,0.4000000059604645
1772776216.7530017,20,0.30000001192092896
1772776606.083377,21,0.6000000238418579
1772776953.3379827,22,0.5
1772777352.810302,23,0.30000001192092896
1772777739.4644604,24,0.4000000059604645
1772778161.688389,25,0.5
1772778553.8118205,26,0.5
1772778958.7695305,27,0.20000000298023224
1772779394.300689,28,0.30000001192092896
1772779753.9713063,29,0.10000000149011612
1772780166.193133,30,0.20000000298023224
1772780550.8971353,31,0.20000000298023224
1772780931.4163613,32,0.4000000059604645
1772781392.432901,33,0.10000000149011612
1772781814.7463727,34,0.30000001192092896
1772782245.9153287,35,0.30000001192092896
1772782708.5539515,36,0.30000001192092896
1772783117.1463513,37,0.30000001192092896
1772783576.480933,38,0.10000000149011612
1772783940.809699,39,0.30000001192092896
1772784295.1856315,40,0.20000000298023224
1772784702.8010032,41,0.20000000298023224
1772785158.6148689,42,0.20000000298023224
1772785553.914583,43,0.4000000059604645
1772786002.950904,44,0.20000000298023224
1772786378.3561933,45,0.20000000298023224
1772786715.8137999,46,0.30000001192092896
1772787093.3759482,47,0.30000001192092896
1772787455.077914,48,0.20000000298023224
1772787833.5020158,49,0.10000000149011612
1772788170.4205003,50,0.20000000298023224
1772788560.968172,51,0.30000001192092896
1772788975.2239206,52,0.10000000149011612
1772789289.0427735,53,0.4000000059604645
1772789644.4299626,54,0.20000000298023224
1772790045.4041016,55,0.10000000149011612
1772790442.5871232,56,0.10000000149011612
1772790789.1717215,57,0.4000000059604645
1772791173.327019,58,0.20000000298023224
1772791521.4692712,59,0.0
1772791899.0385008,60,0.30000001192092896
